cell_id	scenario	condition	rule	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
null_r100	null	rarefied	wilcoxon	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	raw	all3	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	raw	ancombc2	150	299.96	0.0396497310752545	11.8933333333333	0.926666666666667	0.926666666666667	0.0213559723277619	NA	NA
null_r100	null	raw	any1	150	299.96	0.0493176868026848	14.7933333333333	1	1	0	NA	NA
null_r100	null	raw	maaslin3	150	299.96	0.0150686758234431	4.52	1	1	0	NA	NA
null_r100	null	raw	maj2	150	299.96	0.00633417789038539	1.9	0.68	0.68	0.038215215354146	NA	NA
null_r100	null	raw	wilcoxon	150	299.96	0.000933457794372583	0.28	0.166666666666667	0.166666666666667	0.0305309710603047	NA	NA
null_r100_d2500	null	boots	all3	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	boots	ancombc2	100	299.77	0.175134269606698	52.5	1	1	0	NA	NA
null_r100_d2500	null	boots	any1	100	299.77	0.175134269606698	52.5	1	1	0	NA	NA
null_r100_d2500	null	boots	maaslin3	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	boots	maj2	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	boots	wilcoxon	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	rarefied	all3	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	rarefied	ancombc2	100	299.77	0.20392300763919	61.13	1	1	0	NA	NA
null_r100_d2500	null	rarefied	any1	100	299.77	0.20392300763919	61.13	1	1	0	NA	NA
null_r100_d2500	null	rarefied	maaslin3	100	299.77	0.00016679454248257	0.05	0.05	0.05	0.0219042913557591	NA	NA
null_r100_d2500	null	rarefied	maj2	100	299.77	0.000200153450979084	0.06	0.06	0.06	0.0238683256575942	NA	NA
null_r100_d2500	null	rarefied	wilcoxon	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	raw	all3	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	raw	ancombc2	100	299.77	0.0825299396203756	24.74	1	1	0	NA	NA
null_r100_d2500	null	raw	any1	100	299.77	0.0887680555092237	26.61	1	1	0	NA	NA
null_r100_d2500	null	raw	maaslin3	100	299.77	0.0167128131567535	5.01	1	1	0	NA	NA
null_r100_d2500	null	raw	maj2	100	299.77	0.0138105881175568	4.14	1	1	0	NA	NA
null_r100_d2500	null	raw	wilcoxon	100	299.77	0.00336924975814791	1.01	0.41	0.41	0.049431107042371	NA	NA
null_r100_d40000	null	boots	all3	100	299.98	0	0	0	0	0	NA	NA
null_r100_d40000	null	boots	ancombc2	100	299.98	0.0584705647043136	17.54	1	1	0	NA	NA
null_r100_d40000	null	boots	any1	100	299.98	0.0584705647043136	17.54	1	1	0	NA	NA
null_r100_d40000	null	boots	maaslin3	100	299.98	0.000100006667111141	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_d40000	null	boots	maj2	100	299.98	0.000166677778518568	0.05	0.05	0.05	0.021904291355759	NA	NA
null_r100_d40000	null	boots	wilcoxon	100	299.98	6.66711114074272e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_d40000	null	rarefied	all3	100	299.98	0	0	0	0	0	NA	NA
null_r100_d40000	null	rarefied	ancombc2	100	299.98	0.0726048403226882	21.78	1	1	0	NA	NA
null_r100_d40000	null	rarefied	any1	100	299.98	0.0726715114340956	21.8	1	1	0	NA	NA
null_r100_d40000	null	rarefied	maaslin3	100	299.98	0.000266684445629709	0.08	0.08	0.08	0.0272659924344291	NA	NA
null_r100_d40000	null	rarefied	maj2	100	299.98	0.000400026668444563	0.12	0.11	0.11	0.031446603773522	NA	NA
null_r100_d40000	null	rarefied	wilcoxon	100	299.98	0.000200013334222281	0.06	0.04	0.04	0.0196946385566932	NA	NA
null_r100_d40000	null	raw	all3	100	299.98	0	0	0	0	0	NA	NA
null_r100_d40000	null	raw	ancombc2	100	299.98	0.0164010934062271	4.92	0.81	0.81	0.0394277244403662	NA	NA
null_r100_d40000	null	raw	any1	100	299.98	0.028168544569638	8.45	1	1	0	NA	NA
null_r100_d40000	null	raw	maaslin3	100	299.98	0.0129008600573372	3.87	1	1	0	NA	NA
null_r100_d40000	null	raw	maj2	100	299.98	0.00163344222948197	0.49	0.26	0.26	0.0440844002276808	NA	NA
null_r100_d40000	null	raw	wilcoxon	100	299.98	0.000500033335555704	0.15	0.11	0.11	0.031446603773522	NA	NA
null_r100_n10	null	boots	all3	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	boots	ancombc2	100	299.73	0.0216528208721182	6.49	0.87	0.87	0.0337997668989631	NA	NA
null_r100_n10	null	boots	any1	100	299.73	0.0216528208721182	6.49	0.87	0.87	0.0337997668989631	NA	NA
null_r100_n10	null	boots	maaslin3	100	299.73	0.000100090081072966	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_n10	null	boots	maj2	100	299.73	0.000100090081072966	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_n10	null	boots	wilcoxon	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	rarefied	all3	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	rarefied	ancombc2	100	299.73	0.0332632702765823	9.97	0.9	0.9	0.0301511344577763	NA	NA
null_r100_n10	null	rarefied	any1	100	299.73	0.0332632702765823	9.97	0.9	0.9	0.0301511344577763	NA	NA
null_r100_n10	null	rarefied	maaslin3	100	299.73	0.000200180162145931	0.06	0.06	0.06	0.0238683256575942	NA	NA
null_r100_n10	null	rarefied	maj2	100	299.73	0.000200180162145931	0.06	0.06	0.06	0.0238683256575942	NA	NA
null_r100_n10	null	rarefied	wilcoxon	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	raw	all3	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	raw	ancombc2	100	299.73	0.0115437226837487	3.46	0.67	0.67	0.0472581562625261	NA	NA
null_r100_n10	null	raw	any1	100	299.73	0.0181163046742068	5.43	1	1	0	NA	NA
null_r100_n10	null	raw	maaslin3	100	299.73	0.00867447369299036	2.6	1	1	0	NA	NA
null_r100_n10	null	raw	maj2	100	299.73	0.00210189170253228	0.63	0.42	0.42	0.0496044963748858	NA	NA
null_r100_n10	null	raw	wilcoxon	100	299.73	0	0	0	0	0	NA	NA
null_r100_n50	null	boots	all3	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	boots	ancombc2	100	300	0.138466666666667	41.54	1	1	0	NA	NA
null_r100_n50	null	boots	any1	100	300	0.138466666666667	41.54	1	1	0	NA	NA
null_r100_n50	null	boots	maaslin3	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_n50	null	boots	maj2	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_n50	null	boots	wilcoxon	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	rarefied	all3	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	rarefied	ancombc2	100	300	0.1575	47.25	1	1	0	NA	NA
null_r100_n50	null	rarefied	any1	100	300	0.157533333333333	47.26	1	1	0	NA	NA
null_r100_n50	null	rarefied	maaslin3	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_n50	null	rarefied	maj2	100	300	0.000166666666666667	0.05	0.05	0.05	0.021904291355759	NA	NA
null_r100_n50	null	rarefied	wilcoxon	100	300	0.000133333333333333	0.04	0.04	0.04	0.0196946385566932	NA	NA
null_r100_n50	null	raw	all3	100	300	0.000333333333333333	0.1	0.1	0.1	0.0301511344577763	NA	NA
null_r100_n50	null	raw	ancombc2	100	300	0.0835	25.05	1	1	0	NA	NA
null_r100_n50	null	raw	any1	100	300	0.116633333333333	34.99	1	1	0	NA	NA
null_r100_n50	null	raw	maaslin3	100	300	0.0489333333333333	14.68	1	1	0	NA	NA
null_r100_n50	null	raw	maj2	100	300	0.028	8.4	1	1	0	NA	NA
null_r100_n50	null	raw	wilcoxon	100	300	0.0125333333333333	3.76	0.79	0.79	0.0409360180740333	NA	NA
null_r100_th15	null	boots	all3	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	boots	ancombc2	100	286.52	0.348143236074271	99.75	1	1	0	NA	NA
null_r100_th15	null	boots	any1	100	286.52	0.348143236074271	99.75	1	1	0	NA	NA
null_r100_th15	null	boots	maaslin3	100	286.52	3.49015775513053e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_th15	null	boots	maj2	100	286.52	3.49015775513053e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_th15	null	boots	wilcoxon	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	rarefied	all3	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	rarefied	ancombc2	100	286.52	0.3542859137233	101.51	1	1	0	NA	NA
null_r100_th15	null	rarefied	any1	100	286.52	0.3542859137233	101.51	1	1	0	NA	NA
null_r100_th15	null	rarefied	maaslin3	100	286.52	6.98031551026106e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th15	null	rarefied	maj2	100	286.52	6.98031551026106e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th15	null	rarefied	wilcoxon	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	raw	all3	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	raw	ancombc2	100	286.52	0.352924752198799	101.12	1	1	0	NA	NA
null_r100_th15	null	raw	any1	100	286.52	0.353308669551864	101.23	1	1	0	NA	NA
null_r100_th15	null	raw	maaslin3	100	286.52	0.00631718553678626	1.81	0.98	0.98	0.014070529413629	NA	NA
null_r100_th15	null	raw	maj2	100	286.52	0.00624738238168365	1.79	0.98	0.98	0.014070529413629	NA	NA
null_r100_th15	null	raw	wilcoxon	100	286.52	0.000314114197961748	0.09	0.08	0.08	0.0272659924344291	NA	NA
null_r100_th200	null	boots	all3	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	boots	ancombc2	100	300	0.000333333333333333	0.1	0.09	0.09	0.0287623491264661	NA	NA
null_r100_th200	null	boots	any1	100	300	0.000366666666666667	0.11	0.1	0.1	0.0301511344577763	NA	NA
null_r100_th200	null	boots	maaslin3	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	boots	maj2	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	boots	wilcoxon	100	300	3.33333333333333e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_th200	null	rarefied	all3	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	rarefied	ancombc2	100	300	0.000966666666666667	0.29	0.21	0.21	0.0409360180740333	NA	NA
null_r100_th200	null	rarefied	any1	100	300	0.00103333333333333	0.31	0.23	0.23	0.0422952584681651	NA	NA
null_r100_th200	null	rarefied	maaslin3	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th200	null	rarefied	maj2	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th200	null	rarefied	wilcoxon	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th200	null	raw	all3	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	raw	ancombc2	100	300	0.0149333333333333	4.48	0.8	0.8	0.0402015126103685	NA	NA
null_r100_th200	null	raw	any1	100	300	0.0352666666666667	10.58	1	1	0	NA	NA
null_r100_th200	null	raw	maaslin3	100	300	0.0205333333333333	6.16	1	1	0	NA	NA
null_r100_th200	null	raw	maj2	100	300	5e-04	0.15	0.15	0.15	0.0358870281282637	NA	NA
null_r100_th200	null	raw	wilcoxon	100	300	3e-04	0.09	0.07	0.07	0.0256432399976243	NA	NA
spike_r100_f15	spike	boots	all3	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	boots	ancombc2	100	299.99	0.121226712100448	32.73	1	0.890085373747818	0.005041709729885	0.136666666666667	0.136666666666667
spike_r100_f15	spike	boots	any1	100	299.99	0.121263750509278	32.74	1	0.890114409752464	0.00504109309509965	0.136666666666667	0.136666666666667
spike_r100_f15	spike	boots	maaslin3	100	299.99	7.40768176599133e-05	0.02	0.02	0.02	0.014070529413629	0	0
spike_r100_f15	spike	boots	maj2	100	299.99	0.000148153635319827	0.04	0.04	0.04	0.0196946385566932	0	0
spike_r100_f15	spike	boots	wilcoxon	100	299.99	0.00011111522648987	0.03	0.03	0.03	0.0171446607997765	0	0
spike_r100_f15	spike	rarefied	all3	100	299.99	3.70384088299567e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0	0
spike_r100_f15	spike	rarefied	ancombc2	100	299.99	0.13670876699137	36.91	1	0.893755685846261	0.00441179662866912	0.146666666666667	0.146666666666667
spike_r100_f15	spike	rarefied	any1	100	299.99	0.1367458054002	36.92	1	0.893340618766798	0.00449287371519583	0.147	0.147
spike_r100_f15	spike	rarefied	maaslin3	100	299.99	0.00022223045297974	0.06	0.06	0.06	0.0238683256575942	0.000333333333333333	0.000333333333333333
spike_r100_f15	spike	rarefied	maj2	100	299.99	0.000296307270639653	0.08	0.08	0.08	0.0272659924344291	0	0
spike_r100_f15	spike	rarefied	wilcoxon	100	299.99	0.000148153635319827	0.04	0.04	0.04	0.0196946385566932	0	0
spike_r100_f15	spike	raw	all3	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	raw	ancombc2	100	299.99	0.0449646283195674	12.14	0.99	0.875416276129985	0.0133482182234214	0.0513333333333333	0.0513333333333333
spike_r100_f15	spike	raw	any1	100	299.99	0.0536316159857773	14.48	1	0.890939426124854	0.0081223971089342	0.058	0.058
spike_r100_f15	spike	raw	maaslin3	100	299.99	0.0152227860291122	4.11	1	0.901757936507936	0.0153805367895571	0.0136666666666667	0.0136666666666667
spike_r100_f15	spike	raw	maj2	100	299.99	0.00729656653950146	1.97	0.72	0.659333333333333	0.0437753101391387	0.00866666666666667	0.00866666666666667
spike_r100_f15	spike	raw	wilcoxon	100	299.99	0.000740768176599133	0.2	0.14	0.135	0.0339748867443724	0.00166666666666667	0.00166666666666667
spike_r100_f3	spike	boots	all3	150	299.96	0	0	0	0	0	0.00911111111111111	0.00911111111111111
spike_r100_f3	spike	boots	ancombc2	150	299.96	0.115097787435796	31.0733333333333	1	0.828783050982676	0.00479044858999455	0.216222222222222	0.21632183908046
spike_r100_f3	spike	boots	any1	150	299.96	0.115122481232714	31.08	1	0.828590400383847	0.00480910896070532	0.216444444444444	0.216544061302682
spike_r100_f3	spike	boots	maaslin3	150	299.96	4.93875938364283e-05	0.0133333333333333	0.0133333333333333	0.00999999999999999	0.00743352343734196	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	boots	maj2	150	299.96	4.93875938364283e-05	0.0133333333333333	0.0133333333333333	0.00999999999999999	0.00743352343734196	0.01	0.01
spike_r100_f3	spike	boots	wilcoxon	150	299.96	2.46937969182141e-05	0.00666666666666665	0.00666666666666667	0.00333333333333333	0.00333333333333332	0.00977777777777778	0.00977777777777778
spike_r100_f3	spike	rarefied	all3	150	299.96	0	0	0	0	0	0.00822222222222223	0.00822222222222223
spike_r100_f3	spike	rarefied	ancombc2	150	299.96	0.144730343737653	39.0733333333333	1	0.841738926966617	0.00441140764096407	0.240222222222222	0.240329501915709
spike_r100_f3	spike	rarefied	any1	150	299.96	0.144730343737653	39.0733333333333	1	0.840844124137888	0.00439070827088454	0.241555555555556	0.241662835249042
spike_r100_f3	spike	rarefied	maaslin3	150	299.96	0.000246937969182141	0.0666666666666667	0.0666666666666667	0.0522222222222222	0.0169906370281865	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	rarefied	maj2	150	299.96	0.000246937969182141	0.0666666666666667	0.0666666666666667	0.0522222222222222	0.0169906370281865	0.01	0.01
spike_r100_f3	spike	rarefied	wilcoxon	150	299.96	0	0	0	0	0	0.01	0.01
spike_r100_f3	spike	raw	all3	150	299.96	2.46937969182141e-05	0.00666666666666666	0.00666666666666667	0.00222222222222223	0.00222222222222222	0.00577777777777778	0.00577777777777778
spike_r100_f3	spike	raw	ancombc2	150	299.96	0.0473627024891347	12.7866666666667	0.98	0.813116533387846	0.0129391953445204	0.0835555555555555	0.0836091954022989
spike_r100_f3	spike	raw	any1	150	299.96	0.0556598182536547	15.0266666666667	1	0.849378505549619	0.00705863908233511	0.0915555555555556	0.0916091954022989
spike_r100_f3	spike	raw	maaslin3	150	299.96	0.0141989332279731	3.83333333333333	0.993333333333333	0.873661375661376	0.0134519916956189	0.0202222222222222	0.0202452107279693
spike_r100_f3	spike	raw	maj2	150	299.96	0.0069883445278546	1.88666666666667	0.7	0.589703703703704	0.0345690411492507	0.0177777777777778	0.0178007662835249
spike_r100_f3	spike	raw	wilcoxon	150	299.96	0.00111122086131964	0.3	0.246666666666667	0.185666666666667	0.028533216075083	0.0113333333333333	0.0113333333333333
spike_r100_f3_d2500	spike	boots	all3	100	299.8	0	0	0	0	0	0.00266666666666667	0.00266666666666667
spike_r100_f3_d2500	spike	boots	ancombc2	100	299.8	0.185874156970281	50.16	1	0.842982058728866	0.00414994474076785	0.311666666666667	0.312195402298851
spike_r100_f3_d2500	spike	boots	any1	100	299.8	0.18591121322167	50.17	1	0.842899976155007	0.00415054835079782	0.312	0.312528735632184
spike_r100_f3_d2500	spike	boots	maaslin3	100	299.8	0	0	0	0	0	0.00366666666666667	0.00366666666666667
spike_r100_f3_d2500	spike	boots	maj2	100	299.8	3.70562513896094e-05	0.01	0.01	0.01	0.01	0.004	0.004
spike_r100_f3_d2500	spike	boots	wilcoxon	100	299.8	7.41125027792189e-05	0.02	0.02	0.02	0.014070529413629	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	rarefied	all3	100	299.8	0	0	0	0	0	0.00266666666666667	0.00266666666666667
spike_r100_f3_d2500	spike	rarefied	ancombc2	100	299.8	0.208219076558215	56.19	1	0.850736059055701	0.00398691425190416	0.328	0.328724137931034
spike_r100_f3_d2500	spike	rarefied	any1	100	299.8	0.208219076558215	56.19	1	0.850736059055701	0.00398691425190416	0.328	0.328724137931034
spike_r100_f3_d2500	spike	rarefied	maaslin3	100	299.8	0.000148225005558438	0.04	0.04	0.035	0.0177738316327428	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	rarefied	maj2	100	299.8	0.000185281256948047	0.05	0.05	0.045	0.0202197523189179	0.004	0.004
spike_r100_f3_d2500	spike	rarefied	wilcoxon	100	299.8	3.70562513896094e-05	0.01	0.01	0.01	0.01	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	raw	all3	100	299.8	0	0	0	0	0	0.00266666666666667	0.00266666666666667
spike_r100_f3_d2500	spike	raw	ancombc2	100	299.8	0.0894908471059068	24.15	1	0.847620434766885	0.006772603940819	0.146333333333333	0.146574712643678
spike_r100_f3_d2500	spike	raw	any1	100	299.8	0.0958645223449196	25.87	1	0.850949581016621	0.00622830228808232	0.155	0.155275862068966
spike_r100_f3_d2500	spike	raw	maaslin3	100	299.8	0.0183057881864671	4.94	1	0.891090909090909	0.0134325940019406	0.0233333333333333	0.023367816091954
spike_r100_f3_d2500	spike	raw	maj2	100	299.8	0.0159712443489217	4.31	1	0.868546536796537	0.0155574597955344	0.0246666666666667	0.0247011494252874
spike_r100_f3_d2500	spike	raw	wilcoxon	100	299.8	0.00403913140146743	1.09	0.45	0.374111111111111	0.043782473384709	0.0126666666666667	0.0127011494252874
spike_r100_f3_d40000	spike	boots	all3	100	299.98	0	0	0	0	0	0.00433333333333333	0.00433333333333333
spike_r100_f3_d40000	spike	boots	ancombc2	100	299.98	0.0682617874736101	18.43	1	0.824682909719402	0.00661371981379289	0.130666666666667	0.130712643678161
spike_r100_f3_d40000	spike	boots	any1	100	299.98	0.0682988258824401	18.44	1	0.822546925903562	0.0067190821931269	0.132666666666667	0.132712643678161
spike_r100_f3_d40000	spike	boots	maaslin3	100	299.98	7.40768176599133e-05	0.02	0.02	0.015	0.0111350751676807	0.00733333333333333	0.00733333333333333
spike_r100_f3_d40000	spike	boots	maj2	100	299.98	0.000148153635319827	0.04	0.04	0.03	0.0156023826204315	0.00766666666666667	0.00766666666666667
spike_r100_f3_d40000	spike	boots	wilcoxon	100	299.98	0.00011111522648987	0.03	0.03	0.03	0.0171446607997765	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	rarefied	all3	100	299.98	0	0	0	0	0	0.00466666666666667	0.00466666666666667
spike_r100_f3_d40000	spike	rarefied	ancombc2	100	299.98	0.0806326160228157	21.77	1	0.828375904240625	0.00724553169015713	0.146333333333333	0.146379310344828
spike_r100_f3_d40000	spike	rarefied	any1	100	299.98	0.0806696544316456	21.78	1	0.826961334155211	0.00727999248442214	0.148	0.148045977011494
spike_r100_f3_d40000	spike	rarefied	maaslin3	100	299.98	0.00022223045297974	0.06	0.05	0.0466666666666667	0.0206624303250133	0.008	0.008
spike_r100_f3_d40000	spike	rarefied	maj2	100	299.98	0.000296307270639653	0.08	0.07	0.065	0.0242618293546955	0.00833333333333333	0.00833333333333333
spike_r100_f3_d40000	spike	rarefied	wilcoxon	100	299.98	0.00011111522648987	0.03	0.03	0.025	0.0148647097502641	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	raw	all3	100	299.98	3.70384088299567e-05	0.01	0.01	0.01	0.01	0.00433333333333333	0.00433333333333333
spike_r100_f3_d40000	spike	raw	ancombc2	100	299.98	0.0186673580502982	5.04	0.82	0.658202976453809	0.0348837795983847	0.042	0.0420114942528736
spike_r100_f3_d40000	spike	raw	any1	100	299.98	0.030741879328864	8.3	1	0.835025226481844	0.0129707931346919	0.0523333333333333	0.0523448275862069
spike_r100_f3_d40000	spike	raw	maaslin3	100	299.98	0.0130745583169747	3.53	1	0.875	0.0163778486550359	0.018	0.018
spike_r100_f3_d40000	spike	raw	maj2	100	299.98	0.00155561317085818	0.42	0.28	0.221666666666667	0.0377580905326712	0.012	0.012
