cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
spike_r100_f5	spike	ancombc2	boots@70	high	100	0.443273088023088	0.264
spike_r10_f3	spike	ancombc2	boots@70	high	150	0.505203703703704	0.114
spike_r1_f3	spike	ancombc2	boots@70	high	150	0.654375661375661	0.116666666666667
spike_r100_f15	spike	maaslin3	boots@70	high	100	0	0
spike_r100_f3	spike	maaslin3	boots@70	high	150	0.00333333333333333	0.0266666666666667
spike_r100_f3_d2500	spike	maaslin3	boots@70	high	100	0	0.008
spike_r100_f3_d40000	spike	maaslin3	boots@70	high	100	0	0.018
spike_r100_f3_da20	spike	maaslin3	boots@70	high	100	0	0.0175
spike_r100_f3_da5	spike	maaslin3	boots@70	high	100	0	0.02
spike_r100_f5	spike	maaslin3	boots@70	high	100	0	0.032
spike_r10_f3	spike	maaslin3	boots@70	high	150	0	0.024
spike_r1_f3	spike	maaslin3	boots@70	high	150	0.00666666666666667	0.024
spike_r100_f15	spike	wilcoxon	boots@70	high	100	0	0
spike_r100_f3	spike	wilcoxon	boots@70	high	150	0	0.0293333333333333
spike_r100_f3_d2500	spike	wilcoxon	boots@70	high	100	0.01	0.007
spike_r100_f3_d40000	spike	wilcoxon	boots@70	high	100	0.00999999999999999	0.02
spike_r100_f3_da20	spike	wilcoxon	boots@70	high	100	0.02	0.0195
spike_r100_f3_da5	spike	wilcoxon	boots@70	high	100	0	0.02
spike_r100_f5	spike	wilcoxon	boots@70	high	100	0.00999999999999999	0.032
spike_r10_f3	spike	wilcoxon	boots@70	high	150	0	0.0213333333333333
spike_r1_f3	spike	wilcoxon	boots@70	high	150	0.00666666666666667	0.0246666666666667
spike_r100_f15	spike	ancombc2	boots@80	high	100	0.607833333333333	0.022
spike_r100_f3	spike	ancombc2	boots@80	high	150	0.528166666666667	0.084
spike_r100_f3_d2500	spike	ancombc2	boots@80	high	100	0.66582683982684	0.138
spike_r100_f3_d40000	spike	ancombc2	boots@80	high	100	0.336666666666667	0.048
spike_r100_f3_da20	spike	ancombc2	boots@80	high	100	0.375373015873016	0.1015
spike_r100_f3_da5	spike	ancombc2	boots@80	high	100	0.549047619047619	0.092
spike_r100_f5	spike	ancombc2	boots@80	high	100	0.398083333333333	0.213
spike_r10_f3	spike	ancombc2	boots@80	high	150	0.453857142857143	0.0873333333333333
spike_r1_f3	spike	ancombc2	boots@80	high	150	0.597611111111111	0.0946666666666667
spike_r100_f15	spike	maaslin3	boots@80	high	100	0	0
spike_r100_f3	spike	maaslin3	boots@80	high	150	0.00333333333333333	0.0246666666666667
spike_r100_f3_d2500	spike	maaslin3	boots@80	high	100	0	0.008
spike_r100_f3_d40000	spike	maaslin3	boots@80	high	100	0	0.017
spike_r100_f3_da20	spike	maaslin3	boots@80	high	100	0	0.016
spike_r100_f3_da5	spike	maaslin3	boots@80	high	100	0	0.02
spike_r100_f5	spike	maaslin3	boots@80	high	100	0	0.031
spike_r10_f3	spike	maaslin3	boots@80	high	150	0	0.022
spike_r1_f3	spike	maaslin3	boots@80	high	150	0.00666666666666667	0.024
spike_r100_f15	spike	wilcoxon	boots@80	high	100	0	0
spike_r100_f3	spike	wilcoxon	boots@80	high	150	0	0.0286666666666667
spike_r100_f3_d2500	spike	wilcoxon	boots@80	high	100	0.01	0.007
spike_r100_f3_d40000	spike	wilcoxon	boots@80	high	100	0.00999999999999999	0.02
spike_r100_f3_da20	spike	wilcoxon	boots@80	high	100	0.02	0.0185
spike_r100_f3_da5	spike	wilcoxon	boots@80	high	100	0	0.02
spike_r100_f5	spike	wilcoxon	boots@80	high	100	0.00999999999999999	0.031
spike_r10_f3	spike	wilcoxon	boots@80	high	150	0	0.0213333333333333
spike_r1_f3	spike	wilcoxon	boots@80	high	150	0.00666666666666667	0.024
spike_r100_f15	spike	ancombc2	boots@90	high	100	0.524333333333333	0.015
spike_r100_f3	spike	ancombc2	boots@90	high	150	0.408	0.0613333333333333
spike_r100_f3_d2500	spike	ancombc2	boots@90	high	100	0.601904761904762	0.098
spike_r100_f3_d40000	spike	ancombc2	boots@90	high	100	0.305	0.037
spike_r100_f3_da20	spike	ancombc2	boots@90	high	100	0.293380952380952	0.082
spike_r100_f3_da5	spike	ancombc2	boots@90	high	100	0.450833333333333	0.066
spike_r100_f5	spike	ancombc2	boots@90	high	100	0.316	0.169
spike_r10_f3	spike	ancombc2	boots@90	high	150	0.358190476190476	0.0673333333333333
spike_r1_f3	spike	ancombc2	boots@90	high	150	0.495555555555556	0.068
spike_r100_f15	spike	maaslin3	boots@90	high	100	0	0
spike_r100_f3	spike	maaslin3	boots@90	high	150	0	0.024
spike_r100_f3_d2500	spike	maaslin3	boots@90	high	100	0	0.007
spike_r100_f3_d40000	spike	maaslin3	boots@90	high	100	0	0.016
spike_r100_f3_da20	spike	maaslin3	boots@90	high	100	0	0.015
spike_r100_f3_da5	spike	maaslin3	boots@90	high	100	0	0.018
spike_r100_f5	spike	maaslin3	boots@90	high	100	0	0.028
spike_r10_f3	spike	maaslin3	boots@90	high	150	0	0.0206666666666667
spike_r1_f3	spike	maaslin3	boots@90	high	150	0.00666666666666667	0.0233333333333333
spike_r100_f15	spike	wilcoxon	boots@90	high	100	0	0
spike_r100_f3	spike	wilcoxon	boots@90	high	150	0	0.0286666666666667
spike_r100_f3_d2500	spike	wilcoxon	boots@90	high	100	0.01	0.007
spike_r100_f3_d40000	spike	wilcoxon	boots@90	high	100	0.00999999999999999	0.02
spike_r100_f3_da20	spike	wilcoxon	boots@90	high	100	0.02	0.017
spike_r100_f3_da5	spike	wilcoxon	boots@90	high	100	0	0.018
spike_r100_f5	spike	wilcoxon	boots@90	high	100	0.00999999999999999	0.029
spike_r10_f3	spike	wilcoxon	boots@90	high	150	0	0.0206666666666667
spike_r1_f3	spike	wilcoxon	boots@90	high	150	0.00999999999999999	0.0226666666666667
spike_r100_f15	spike	ancombc2	rarefied	high	100	0.864927658942365	0.074
spike_r100_f3	spike	ancombc2	rarefied	high	150	0.677282307848097	0.198666666666667
spike_r100_f3_d2500	spike	ancombc2	rarefied	high	100	0.774741562656171	0.287
spike_r100_f3_d40000	spike	ancombc2	rarefied	high	100	0.619219003219003	0.106
spike_r100_f3_da20	spike	ancombc2	rarefied	high	100	0.518273961980098	0.2105
spike_r100_f3_da5	spike	ancombc2	rarefied	high	100	0.819255938505938	0.18
spike_r100_f5	spike	ancombc2	rarefied	high	100	0.617375793310004	0.33
spike_r10_f3	spike	ancombc2	rarefied	high	150	0.704213129463129	0.189333333333333
spike_r1_f3	spike	ancombc2	rarefied	high	150	0.733847705127117	0.193333333333333
spike_r100_f15	spike	maaslin3	rarefied	high	100	0.00999999999999999	0.000999999999999999
spike_r100_f3	spike	maaslin3	rarefied	high	150	0.0133333333333334	0.0286666666666667
spike_r100_f3_d2500	spike	maaslin3	rarefied	high	100	0.00999999999999999	0.009
spike_r100_f3_d40000	spike	maaslin3	rarefied	high	100	0.005	0.021
spike_r100_f3_da20	spike	maaslin3	rarefied	high	100	0	0.0195
spike_r100_f3_da5	spike	maaslin3	rarefied	high	100	0.005	0.024
spike_r100_f5	spike	maaslin3	rarefied	high	100	0.01	0.036
spike_r10_f3	spike	maaslin3	rarefied	high	150	0.0188888888888889	0.026
spike_r1_f3	spike	maaslin3	rarefied	high	150	0.0166666666666666	0.0246666666666667
spike_r100_f15	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f3	spike	maaslin3_prev	rarefied	high	150	0	0
spike_r100_f3_d2500	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f3_d40000	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f3_da20	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f3_da5	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f5	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r10_f3	spike	maaslin3_prev	rarefied	high	150	0	0
spike_r1_f3	spike	maaslin3_prev	rarefied	high	150	0	0
spike_r100_f15	spike	wilcoxon	rarefied	high	100	0.02	0
spike_r100_f3	spike	wilcoxon	rarefied	high	150	0	0.0293333333333333
spike_r100_f3_d2500	spike	wilcoxon	rarefied	high	100	0.01	0.01
spike_r100_f3_d40000	spike	wilcoxon	rarefied	high	100	0.00999999999999999	0.02
spike_r100_f3_da20	spike	wilcoxon	rarefied	high	100	0.03	0.021
spike_r100_f3_da5	spike	wilcoxon	rarefied	high	100	0	0.02
spike_r100_f5	spike	wilcoxon	rarefied	high	100	0.00999999999999999	0.036
spike_r10_f3	spike	wilcoxon	rarefied	high	150	0.00666666666666665	0.0233333333333333
spike_r1_f3	spike	wilcoxon	rarefied	high	150	0.0211111111111111	0.0246666666666667
spike_r100_f15	spike	ancombc2	raw	high	100	0.722543650793651	0.033
spike_r100_f3	spike	ancombc2	raw	high	150	0.622867724867725	0.0753333333333333
spike_r100_f3_d2500	spike	ancombc2	raw	high	100	0.832820338158573	0.13
spike_r100_f3_d40000	spike	ancombc2	raw	high	100	0.215833333333333	0.04
spike_r100_f3_da20	spike	ancombc2	raw	high	100	0.475979076479077	0.083
spike_r100_f3_da5	spike	ancombc2	raw	high	100	0.638151404151404	0.076
spike_r100_f5	spike	ancombc2	raw	high	100	0.630404761904762	0.127
spike_r10_f3	spike	ancombc2	raw	high	150	0.57171719021719	0.0953333333333333
spike_r1_f3	spike	ancombc2	raw	high	150	0.687968198468198	0.134666666666667
spike_r100_f15	spike	maaslin3	raw	high	100	0.899007936507937	0.041
spike_r100_f3	spike	maaslin3	raw	high	150	0.878544973544974	0.056
spike_r100_f3_d2500	spike	maaslin3	raw	high	100	0.896242063492063	0.063
spike_r100_f3_d40000	spike	maaslin3	raw	high	100	0.873738095238095	0.053
spike_r100_f3_da20	spike	maaslin3	raw	high	100	0.736603174603175	0.062
spike_r100_f3_da5	spike	maaslin3	raw	high	100	0.939674603174603	0.06
spike_r100_f5	spike	maaslin3	raw	high	100	0.874190476190476	0.072
spike_r10_f3	spike	maaslin3	raw	high	150	0.842888888888889	0.0293333333333333
spike_r1_f3	spike	maaslin3	raw	high	150	0.0122222222222222	0.026
spike_r100_f15	spike	maaslin3_prev	raw	high	100	0.11	0.000999999999999999
spike_r100_f3	spike	maaslin3_prev	raw	high	150	0.0944444444444444	0.00333333333333334
spike_r100_f3_d2500	spike	maaslin3_prev	raw	high	100	0.467166666666667	0.013
spike_r100_f3_d40000	spike	maaslin3_prev	raw	high	100	0.00999999999999999	0
spike_r100_f3_da20	spike	maaslin3_prev	raw	high	100	0.12	0.000999999999999999
spike_r100_f3_da5	spike	maaslin3_prev	raw	high	100	0.1075	0.002
spike_r100_f5	spike	maaslin3_prev	raw	high	100	0.06	0.000999999999999999
spike_r10_f3	spike	maaslin3_prev	raw	high	150	0	0
spike_r1_f3	spike	maaslin3_prev	raw	high	150	0	0
spike_r100_f15	spike	wilcoxon	raw	high	100	0.03	0
spike_r100_f3	spike	wilcoxon	raw	high	150	0.0227777777777778	0.0293333333333333
spike_r100_f3_d2500	spike	wilcoxon	raw	high	100	0.1525	0.018
spike_r100_f3_d40000	spike	wilcoxon	raw	high	100	0.0133333333333333	0.023
spike_r100_f3_da20	spike	wilcoxon	raw	high	100	0.0483333333333333	0.025
spike_r100_f3_da5	spike	wilcoxon	raw	high	100	0.025	0.026
spike_r100_f5	spike	wilcoxon	raw	high	100	0.04	0.044
spike_r10_f3	spike	wilcoxon	raw	high	150	0.0166666666666667	0.0233333333333333
spike_r1_f3	spike	wilcoxon	raw	high	150	0.00999999999999999	0.0253333333333333
spike_r100_f15	spike	ancombc2	boots	low	100	0.89676313042709	0.21
spike_r100_f3	spike	ancombc2	boots	low	150	0.871201309170273	0.255111111111111
spike_r100_f3_d2500	spike	ancombc2	boots	low	100	0.873568080002949	0.341111111111111
spike_r100_f3_d40000	spike	ancombc2	boots	low	100	0.875285096758882	0.165222222222222
spike_r100_f3_da20	spike	ancombc2	boots	low	100	0.743130198932153	0.291394736842105
spike_r100_f3_da5	spike	ancombc2	boots	low	100	0.934380027928674	0.2725
spike_r100_f5	spike	ancombc2	boots	low	100	0.85064814054938	0.356555555555556
spike_r10_f3	spike	ancombc2	boots	low	150	0.863692835561208	0.268666666666667
spike_r1_f3	spike	ancombc2	boots	low	150	0.864614840588996	0.279555555555556
spike_r100_f15	spike	maaslin3	boots	low	100	0.01	0
spike_r100_f3	spike	maaslin3	boots	low	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots	low	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots	low	100	0	0
spike_r100_f3_da20	spike	maaslin3	boots	low	100	0	5e-04
spike_r100_f3_da5	spike	maaslin3	boots	low	100	0.03	0.002
spike_r100_f5	spike	maaslin3	boots	low	100	0.02	0
spike_r10_f3	spike	maaslin3	boots	low	150	0.00666666666666666	0
spike_r1_f3	spike	maaslin3	boots	low	150	0.00666666666666666	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots	low	100	0	0
spike_r100_f3	spike	wilcoxon	boots	low	150	0.00666666666666665	0
spike_r100_f3_d2500	spike	wilcoxon	boots	low	100	0.01	0
spike_r100_f3_d40000	spike	wilcoxon	boots	low	100	0	0
spike_r100_f3_da20	spike	wilcoxon	boots	low	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots	low	100	0	0.002
spike_r100_f5	spike	wilcoxon	boots	low	100	0	0
spike_r10_f3	spike	wilcoxon	boots	low	150	0.02	0
spike_r1_f3	spike	wilcoxon	boots	low	150	0	0
spike_r100_f15	spike	ancombc2	boots@70	low	100	0.888548194856648	0.141
spike_r100_f3	spike	ancombc2	boots@70	low	150	0.866812796273787	0.162814814814815
spike_r100_f3_d2500	spike	ancombc2	boots@70	low	100	0.865706067631162	0.216444444444444
spike_r100_f3_d40000	spike	ancombc2	boots@70	low	100	0.876550760513996	0.107
spike_r100_f3_da20	spike	ancombc2	boots@70	low	100	0.720311068140964	0.197552631578947
spike_r100_f3_da5	spike	ancombc2	boots@70	low	100	0.924075451938842	0.1885
spike_r100_f5	spike	ancombc2	boots@70	low	100	0.845802760125421	0.242444444444444
spike_r10_f3	spike	ancombc2	boots@70	low	150	0.855081795895634	0.177851851851852
spike_r1_f3	spike	ancombc2	boots@70	low	150	0.85857792271916	0.189777777777778
spike_r100_f15	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3	spike	maaslin3	boots@70	low	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3_da20	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f5	spike	maaslin3	boots@70	low	100	0	0
spike_r10_f3	spike	maaslin3	boots@70	low	150	0	0
spike_r1_f3	spike	maaslin3	boots@70	low	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@70	low	100	0	0
spike_r100_f3	spike	wilcoxon	boots@70	low	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@70	low	100	0.01	0
spike_r100_f3_d40000	spike	wilcoxon	boots@70	low	100	0	0
spike_r100_f3_da20	spike	wilcoxon	boots@70	low	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@70	low	100	0	0.002
spike_r100_f5	spike	wilcoxon	boots@70	low	100	0	0
spike_r10_f3	spike	wilcoxon	boots@70	low	150	0.0133333333333333	0
spike_r1_f3	spike	wilcoxon	boots@70	low	150	0	0
spike_r100_f15	spike	ancombc2	boots@80	low	100	0.879635058397055	0.113
spike_r100_f3	spike	ancombc2	boots@80	low	150	0.865840927333187	0.121481481481481
spike_r100_f3_d2500	spike	ancombc2	boots@80	low	100	0.854957467798799	0.167222222222222
spike_r100_f3_d40000	spike	ancombc2	boots@80	low	100	0.872305083805084	0.086
spike_r100_f3_da20	spike	ancombc2	boots@80	low	100	0.711089226219257	0.154973684210526
spike_r100_f3_da5	spike	ancombc2	boots@80	low	100	0.918240691927611	0.1565
spike_r100_f5	spike	ancombc2	boots@80	low	100	0.83435607412883	0.200444444444444
spike_r10_f3	spike	ancombc2	boots@80	low	150	0.853541699041699	0.135703703703704
spike_r1_f3	spike	ancombc2	boots@80	low	150	0.851626078857503	0.151703703703704
spike_r100_f15	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3	spike	maaslin3	boots@80	low	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3_da20	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f5	spike	maaslin3	boots@80	low	100	0	0
spike_r10_f3	spike	maaslin3	boots@80	low	150	0	0
spike_r1_f3	spike	maaslin3	boots@80	low	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@80	low	100	0	0
spike_r100_f3	spike	wilcoxon	boots@80	low	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@80	low	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots@80	low	100	0	0
spike_r100_f3_da20	spike	wilcoxon	boots@80	low	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@80	low	100	0	0.002
spike_r100_f5	spike	wilcoxon	boots@80	low	100	0	0
spike_r10_f3	spike	wilcoxon	boots@80	low	150	0.00666666666666667	0
spike_r1_f3	spike	wilcoxon	boots@80	low	150	0	0
spike_r100_f15	spike	ancombc2	boots@90	low	100	0.870536491286491	0.082
spike_r100_f3	spike	ancombc2	boots@90	low	150	0.86430266030266	0.082
spike_r100_f3_d2500	spike	ancombc2	boots@90	low	100	0.851230075480075	0.108666666666667
spike_r100_f3_d40000	spike	ancombc2	boots@90	low	100	0.828102092352092	0.068
spike_r100_f3_da20	spike	ancombc2	boots@90	low	100	0.702800838050838	0.114736842105263
spike_r100_f3_da5	spike	ancombc2	boots@90	low	100	0.903338744588745	0.1145
spike_r100_f5	spike	ancombc2	boots@90	low	100	0.834785214785215	0.137222222222222
spike_r10_f3	spike	ancombc2	boots@90	low	150	0.848351851851852	0.0956296296296296
spike_r1_f3	spike	ancombc2	boots@90	low	150	0.831868973618974	0.11637037037037
spike_r100_f15	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3	spike	maaslin3	boots@90	low	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3_da20	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f5	spike	maaslin3	boots@90	low	100	0	0
spike_r10_f3	spike	maaslin3	boots@90	low	150	0	0
spike_r1_f3	spike	maaslin3	boots@90	low	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f3	spike	wilcoxon	boots@90	low	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f3_da20	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f5	spike	wilcoxon	boots@90	low	100	0	0
spike_r10_f3	spike	wilcoxon	boots@90	low	150	0.00666666666666667	0
spike_r1_f3	spike	wilcoxon	boots@90	low	150	0	0
spike_r100_f15	spike	ancombc2	rarefied	low	100	0.892795073971003	0.224
spike_r100_f3	spike	ancombc2	rarefied	low	150	0.874668853056519	0.289851851851852
spike_r100_f3_d2500	spike	ancombc2	rarefied	low	100	0.881398898369471	0.343777777777778
spike_r100_f3_d40000	spike	ancombc2	rarefied	low	100	0.876912374926456	0.185222222222222
spike_r100_f3_da20	spike	ancombc2	rarefied	low	100	0.746916220833278	0.30578947368421
spike_r100_f3_da5	spike	ancombc2	rarefied	low	100	0.93554557821242	0.283
spike_r100_f5	spike	ancombc2	rarefied	low	100	0.867129744517704	0.342555555555556
spike_r10_f3	spike	ancombc2	rarefied	low	150	0.874312948468158	0.283925925925926
spike_r1_f3	spike	ancombc2	rarefied	low	150	0.869721383796482	0.310518518518519
spike_r100_f15	spike	maaslin3	rarefied	low	100	0.03	0
spike_r100_f3	spike	maaslin3	rarefied	low	150	0.0133333333333333	0
spike_r100_f3_d2500	spike	maaslin3	rarefied	low	100	0.01	0
spike_r100_f3_d40000	spike	maaslin3	rarefied	low	100	0.02	0.000999999999999999
spike_r100_f3_da20	spike	maaslin3	rarefied	low	100	0.04	5e-04
spike_r100_f3_da5	spike	maaslin3	rarefied	low	100	0.05	0
spike_r100_f5	spike	maaslin3	rarefied	low	100	0.02	0
spike_r10_f3	spike	maaslin3	rarefied	low	150	0.0333333333333333	0
spike_r1_f3	spike	maaslin3	rarefied	low	150	0	0
spike_r100_f15	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f3	spike	maaslin3_prev	rarefied	low	150	0	0
spike_r100_f3_d2500	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f3_d40000	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f3_da20	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f3_da5	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f5	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r10_f3	spike	maaslin3_prev	rarefied	low	150	0	0
spike_r1_f3	spike	maaslin3_prev	rarefied	low	150	0	0
spike_r100_f15	spike	wilcoxon	rarefied	low	100	0	0
spike_r100_f3	spike	wilcoxon	rarefied	low	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	rarefied	low	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	rarefied	low	100	0	0
spike_r100_f3_da20	spike	wilcoxon	rarefied	low	100	0	0
spike_r100_f3_da5	spike	wilcoxon	rarefied	low	100	0	0.002
spike_r100_f5	spike	wilcoxon	rarefied	low	100	0	0
spike_r10_f3	spike	wilcoxon	rarefied	low	150	0.02	0
spike_r1_f3	spike	wilcoxon	rarefied	low	150	0	0.000666666666666666
spike_r100_f15	spike	ancombc2	raw	low	100	0.838725093963484	0.095
spike_r100_f3	spike	ancombc2	raw	low	150	0.831607274782598	0.106074074074074
spike_r100_f3_d2500	spike	ancombc2	raw	low	100	0.863464859794085	0.196666666666667
spike_r100_f3_d40000	spike	ancombc2	raw	low	100	0.707211038961039	0.056
spike_r100_f3_da20	spike	ancombc2	raw	low	100	0.722792536425525	0.129578947368421
spike_r100_f3_da5	spike	ancombc2	raw	low	100	0.866144787230314	0.1205
spike_r100_f5	spike	ancombc2	raw	low	100	0.793554693930081	0.179222222222222
spike_r10_f3	spike	ancombc2	raw	low	150	0.852642883224567	0.169555555555556
spike_r1_f3	spike	ancombc2	raw	low	150	0.86480789894682	0.243851851851852
spike_r100_f15	spike	maaslin3	raw	low	100	0.09	0
spike_r100_f3	spike	maaslin3	raw	low	150	0.04	0.00266666666666667
spike_r100_f3_d2500	spike	maaslin3	raw	low	100	0.103333333333333	0.00511111111111111
spike_r100_f3_d40000	spike	maaslin3	raw	low	100	0.1	0.000999999999999999
spike_r100_f3_da20	spike	maaslin3	raw	low	100	0.05	0.002
spike_r100_f3_da5	spike	maaslin3	raw	low	100	0.08	0.004
spike_r100_f5	spike	maaslin3	raw	low	100	0.05	0.003
spike_r10_f3	spike	maaslin3	raw	low	150	0.04	0
spike_r1_f3	spike	maaslin3	raw	low	150	0.0266666666666667	0.000666666666666667
spike_r100_f15	spike	maaslin3_prev	raw	low	100	0.19	0.005
spike_r100_f3	spike	maaslin3_prev	raw	low	150	0.173333333333333	0.002
spike_r100_f3_d2500	spike	maaslin3_prev	raw	low	100	0.3455	0.008
spike_r100_f3_d40000	spike	maaslin3_prev	raw	low	100	0.12	0.002
spike_r100_f3_da20	spike	maaslin3_prev	raw	low	100	0.128333333333333	0.006
spike_r100_f3_da5	spike	maaslin3_prev	raw	low	100	0.165	0.004
spike_r100_f5	spike	maaslin3_prev	raw	low	100	0.19	0.00511111111111111
spike_r10_f3	spike	maaslin3_prev	raw	low	150	0.00666666666666666	0
spike_r1_f3	spike	maaslin3_prev	raw	low	150	0	0
spike_r100_f15	spike	wilcoxon	raw	low	100	0.08	0.003
spike_r100_f3	spike	wilcoxon	raw	low	150	0.146666666666667	0.00133333333333333
spike_r100_f3_d2500	spike	wilcoxon	raw	low	100	0.21	0.011
spike_r100_f3_d40000	spike	wilcoxon	raw	low	100	0.06	0.002
spike_r100_f3_da20	spike	wilcoxon	raw	low	100	0.0916666666666667	0.005
spike_r100_f3_da5	spike	wilcoxon	raw	low	100	0.11	0.002
spike_r100_f5	spike	wilcoxon	raw	low	100	0.16	0.002
spike_r10_f3	spike	wilcoxon	raw	low	150	0.0266666666666667	0.00133333333333333
spike_r1_f3	spike	wilcoxon	raw	low	150	0	0
spike_r100_f15	spike	ancombc2	boots	mid	100	0.88549270732894	0.139
spike_r100_f3	spike	ancombc2	boots	mid	150	0.820652011255323	0.229333333333333
spike_r100_f3_d2500	spike	ancombc2	boots	mid	100	0.85714235889974	0.319
