cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
null_r10	null	ancombc2	boots@70	150	299.82	0.0633935917105819	19.0066666666667	1	1	0	NA	NA
null_r10	null	ancombc2	boots@80	150	299.82	0.0458942031885798	13.76	1	1	0	NA	NA
null_r10	null	ancombc2	boots@90	150	299.82	0.0296622417895182	8.89333333333333	1	1	0	NA	NA
null_r10	null	ancombc2	rarefied	150	299.82	0.138416383163231	41.5	1	1	0	NA	NA
null_r10	null	ancombc2	raw	150	299.82	0.0665065706090321	19.94	0.993333333333333	0.993333333333333	0.00666666666666666	NA	NA
null_r10	null	maaslin3	boots	150	299.82	4.44711271207169e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593175	NA	NA
null_r10	null	maaslin3	boots@70	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	maaslin3	boots@80	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	maaslin3	boots@90	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	maaslin3	rarefied	150	299.82	0.000222355635603584	0.0666666666666666	0.0533333333333333	0.0533333333333334	0.0184079222966943	NA	NA
null_r10	null	maaslin3	raw	150	299.82	0.00613701554265893	1.84	0.966666666666667	0.966666666666667	0.0147056630242012	NA	NA
null_r10	null	maaslin3_prev	rarefied	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	maaslin3_prev	raw	150	299.82	0.000111177817801792	0.0333333333333333	0.0333333333333333	0.0333333333333333	0.0147056630242012	NA	NA
null_r10	null	wilcoxon	boots	150	299.82	8.89422542414337e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r10	null	wilcoxon	boots@70	150	299.82	4.44711271207169e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593175	NA	NA
null_r10	null	wilcoxon	boots@80	150	299.82	2.22355635603584e-05	0.00666666666666666	0.00666666666666667	0.00666666666666666	0.00666666666666666	NA	NA
null_r10	null	wilcoxon	boots@90	150	299.82	0	0	0	0	0	NA	NA
null_r10	null	wilcoxon	rarefied	150	299.82	0.000111177817801792	0.0333333333333333	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r10	null	wilcoxon	raw	150	299.82	0.00028906232628466	0.0866666666666666	0.08	0.08	0.0222252048706783	NA	NA
null_r100	null	ancombc2	boots	150	299.96	0.107147619682624	32.14	1	1	0	NA	NA
null_r100	null	ancombc2	boots@70	150	299.96	0.0635862559452371	19.0733333333333	1	1	0	NA	NA
null_r100	null	ancombc2	boots@80	150	299.96	0.0446726230164022	13.4	1	1	0	NA	NA
null_r100	null	ancombc2	boots@90	150	299.96	0.0292038938525137	8.76	0.993333333333333	0.993333333333333	0.00666666666666665	NA	NA
null_r100	null	ancombc2	rarefied	150	299.96	0.140552073609815	42.16	1	1	0	NA	NA
null_r100	null	ancombc2	raw	150	299.96	0.0396497310752545	11.8933333333333	0.926666666666667	0.926666666666667	0.0213559723277619	NA	NA
null_r100	null	maaslin3	boots	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	maaslin3	boots@70	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	maaslin3	boots@80	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	maaslin3	boots@90	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	maaslin3	rarefied	150	299.96	0.000133351113481798	0.04	0.04	0.04	0.0160536014901756	NA	NA
null_r100	null	maaslin3	raw	150	299.96	0.0150686758234431	4.52	1	1	0	NA	NA
null_r100	null	maaslin3_prev	rarefied	150	299.96	0	0	0	0	0	NA	NA
null_r100	null	maaslin3_prev	raw	150	299.96	0.00286704893985865	0.86	0.406666666666667	0.406666666666667	0.0402416266573906	NA	NA
null_r100	null	wilcoxon	boots	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	wilcoxon	boots@70	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	wilcoxon	boots@80	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	wilcoxon	boots@90	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	wilcoxon	rarefied	150	299.96	4.44503711605992e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593174	NA	NA
null_r100	null	wilcoxon	raw	150	299.96	0.000933457794372583	0.28	0.166666666666667	0.166666666666667	0.0305309710603047	NA	NA
null_r100_d2500	null	ancombc2	boots	100	299.77	0.175134269606698	52.5	1	1	0	NA	NA
null_r100_d2500	null	ancombc2	boots@70	100	299.77	0.0975080895353104	29.23	1	1	0	NA	NA
null_r100_d2500	null	ancombc2	boots@80	100	299.77	0.0690862994962805	20.71	1	1	0	NA	NA
null_r100_d2500	null	ancombc2	boots@90	100	299.77	0.0436000934049438	13.07	1	1	0	NA	NA
null_r100_d2500	null	ancombc2	rarefied	100	299.77	0.20392300763919	61.13	1	1	0	NA	NA
null_r100_d2500	null	ancombc2	raw	100	299.77	0.0825299396203756	24.74	1	1	0	NA	NA
null_r100_d2500	null	maaslin3	boots	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	maaslin3	boots@70	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	maaslin3	boots@80	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	maaslin3	boots@90	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	maaslin3	rarefied	100	299.77	0.00016679454248257	0.05	0.05	0.05	0.0219042913557591	NA	NA
null_r100_d2500	null	maaslin3	raw	100	299.77	0.0167128131567535	5.01	1	1	0	NA	NA
null_r100_d2500	null	maaslin3_prev	rarefied	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	maaslin3_prev	raw	100	299.77	0.0100743903659472	3.02	0.8	0.8	0.0402015126103685	NA	NA
null_r100_d2500	null	wilcoxon	boots	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	wilcoxon	boots@70	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	wilcoxon	boots@80	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	wilcoxon	boots@90	100	299.77	0	0	0	0	0	NA	NA
null_r100_d2500	null	wilcoxon	rarefied	100	299.77	3.3358908496514e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d2500	null	wilcoxon	raw	100	299.77	0.00336924975814791	1.01	0.41	0.41	0.049431107042371	NA	NA
null_r100_d40000	null	ancombc2	boots	100	299.98	0.0584705647043136	17.54	1	1	0	NA	NA
null_r100_d40000	null	ancombc2	boots@70	100	299.98	0.0369024601640109	11.07	1	1	0	NA	NA
null_r100_d40000	null	ancombc2	boots@80	100	299.98	0.0278351890126008	8.35	0.99	0.99	0.00999999999999999	NA	NA
null_r100_d40000	null	ancombc2	boots@90	100	299.98	0.0193346223081539	5.8	0.98	0.98	0.014070529413629	NA	NA
null_r100_d40000	null	ancombc2	rarefied	100	299.98	0.0726048403226882	21.78	1	1	0	NA	NA
null_r100_d40000	null	ancombc2	raw	100	299.98	0.0164010934062271	4.92	0.81	0.81	0.0394277244403662	NA	NA
null_r100_d40000	null	maaslin3	boots	100	299.98	0.000100006667111141	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_d40000	null	maaslin3	boots@70	100	299.98	3.33355557037136e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d40000	null	maaslin3	boots@80	100	299.98	3.33355557037136e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_d40000	null	maaslin3	boots@90	100	299.98	0	0	0	0	0	NA	NA
null_r100_d40000	null	maaslin3	rarefied	100	299.98	0.000266684445629709	0.08	0.08	0.08	0.0272659924344291	NA	NA
null_r100_d40000	null	maaslin3	raw	100	299.98	0.0129008600573372	3.87	1	1	0	NA	NA
null_r100_d40000	null	maaslin3_prev	rarefied	100	299.98	0	0	0	0	0	NA	NA
null_r100_d40000	null	maaslin3_prev	raw	100	299.98	0.00100006667111141	0.3	0.24	0.24	0.0429234695990928	NA	NA
null_r100_d40000	null	wilcoxon	boots	100	299.98	6.66711114074272e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_d40000	null	wilcoxon	boots@70	100	299.98	6.66711114074272e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_d40000	null	wilcoxon	boots@80	100	299.98	6.66711114074272e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_d40000	null	wilcoxon	boots@90	100	299.98	6.66711114074272e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_d40000	null	wilcoxon	rarefied	100	299.98	0.000200013334222281	0.06	0.04	0.04	0.0196946385566932	NA	NA
null_r100_d40000	null	wilcoxon	raw	100	299.98	0.000500033335555704	0.15	0.11	0.11	0.031446603773522	NA	NA
null_r100_n10	null	ancombc2	boots	100	299.73	0.0216528208721182	6.49	0.87	0.87	0.0337997668989631	NA	NA
null_r100_n10	null	ancombc2	boots@70	100	299.73	0.0106095485937344	3.18	0.75	0.75	0.0435194139889245	NA	NA
null_r100_n10	null	ancombc2	boots@80	100	299.73	0.00703966903546525	2.11	0.64	0.64	0.0482418151324422	NA	NA
null_r100_n10	null	ancombc2	boots@90	100	299.73	0.00443732692756814	1.33	0.53	0.53	0.0501613558046592	NA	NA
null_r100_n10	null	ancombc2	rarefied	100	299.73	0.0332632702765823	9.97	0.9	0.9	0.0301511344577763	NA	NA
null_r100_n10	null	ancombc2	raw	100	299.73	0.0115437226837487	3.46	0.67	0.67	0.0472581562625261	NA	NA
null_r100_n10	null	maaslin3	boots	100	299.73	0.000100090081072966	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_n10	null	maaslin3	boots@70	100	299.73	0.000100090081072966	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_n10	null	maaslin3	boots@80	100	299.73	0.000100090081072966	0.03	0.03	0.03	0.0171446607997765	NA	NA
null_r100_n10	null	maaslin3	boots@90	100	299.73	3.33633603576552e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	NA	NA
null_r100_n10	null	maaslin3	rarefied	100	299.73	0.000200180162145931	0.06	0.06	0.06	0.0238683256575942	NA	NA
null_r100_n10	null	maaslin3	raw	100	299.73	0.00867447369299036	2.6	1	1	0	NA	NA
null_r100_n10	null	maaslin3_prev	rarefied	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	maaslin3_prev	raw	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	boots	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	boots@70	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	boots@80	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	boots@90	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	rarefied	100	299.73	0	0	0	0	0	NA	NA
null_r100_n10	null	wilcoxon	raw	100	299.73	0	0	0	0	0	NA	NA
null_r100_n50	null	ancombc2	boots	100	300	0.138466666666667	41.54	1	1	0	NA	NA
null_r100_n50	null	ancombc2	boots@70	100	300	0.0844666666666667	25.34	1	1	0	NA	NA
null_r100_n50	null	ancombc2	boots@80	100	300	0.0631333333333333	18.94	1	1	0	NA	NA
null_r100_n50	null	ancombc2	boots@90	100	300	0.0449666666666667	13.49	1	1	0	NA	NA
null_r100_n50	null	ancombc2	rarefied	100	300	0.1575	47.25	1	1	0	NA	NA
null_r100_n50	null	ancombc2	raw	100	300	0.0835	25.05	1	1	0	NA	NA
null_r100_n50	null	maaslin3	boots	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_n50	null	maaslin3	boots@70	100	300	3.33333333333333e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	NA	NA
null_r100_n50	null	maaslin3	boots@80	100	300	3.33333333333333e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	NA	NA
null_r100_n50	null	maaslin3	boots@90	100	300	3.33333333333333e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	NA	NA
null_r100_n50	null	maaslin3	rarefied	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_n50	null	maaslin3	raw	100	300	0.0489333333333333	14.68	1	1	0	NA	NA
null_r100_n50	null	maaslin3_prev	rarefied	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	maaslin3_prev	raw	100	300	0.281033333333333	84.31	1	1	0	NA	NA
null_r100_n50	null	wilcoxon	boots	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	wilcoxon	boots@70	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	wilcoxon	boots@80	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	wilcoxon	boots@90	100	300	0	0	0	0	0	NA	NA
null_r100_n50	null	wilcoxon	rarefied	100	300	0.000133333333333333	0.04	0.04	0.04	0.0196946385566932	NA	NA
null_r100_n50	null	wilcoxon	raw	100	300	0.0125333333333333	3.76	0.79	0.79	0.0409360180740333	NA	NA
null_r100_th15	null	ancombc2	boots	100	286.52	0.348143236074271	99.75	1	1	0	NA	NA
null_r100_th15	null	ancombc2	boots@70	100	286.52	0.243962027083624	69.9	1	1	0	NA	NA
null_r100_th15	null	ancombc2	boots@80	100	286.52	0.197961747871004	56.72	1	1	0	NA	NA
null_r100_th15	null	ancombc2	boots@90	100	286.52	0.149657964539997	42.88	1	1	0	NA	NA
null_r100_th15	null	ancombc2	rarefied	100	286.52	0.3542859137233	101.51	1	1	0	NA	NA
null_r100_th15	null	ancombc2	raw	100	286.52	0.352924752198799	101.12	1	1	0	NA	NA
null_r100_th15	null	maaslin3	boots	100	286.52	3.49015775513053e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_th15	null	maaslin3	boots@70	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	maaslin3	boots@80	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	maaslin3	boots@90	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	maaslin3	rarefied	100	286.52	6.98031551026106e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th15	null	maaslin3	raw	100	286.52	0.00631718553678626	1.81	0.98	0.98	0.014070529413629	NA	NA
null_r100_th15	null	maaslin3_prev	rarefied	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	maaslin3_prev	raw	100	286.52	6.98031551026106e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th15	null	wilcoxon	boots	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	wilcoxon	boots@70	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	wilcoxon	boots@80	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	wilcoxon	boots@90	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	wilcoxon	rarefied	100	286.52	0	0	0	0	0	NA	NA
null_r100_th15	null	wilcoxon	raw	100	286.52	0.000314114197961748	0.09	0.08	0.08	0.0272659924344291	NA	NA
null_r100_th200	null	ancombc2	boots	100	300	0.000333333333333333	0.1	0.09	0.09	0.0287623491264661	NA	NA
null_r100_th200	null	ancombc2	boots@70	100	300	0.000133333333333333	0.04	0.04	0.04	0.0196946385566932	NA	NA
null_r100_th200	null	ancombc2	boots@80	100	300	3.33333333333333e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	NA	NA
null_r100_th200	null	ancombc2	boots@90	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	ancombc2	rarefied	100	300	0.000966666666666667	0.29	0.21	0.21	0.0409360180740333	NA	NA
null_r100_th200	null	ancombc2	raw	100	300	0.0149333333333333	4.48	0.8	0.8	0.0402015126103685	NA	NA
null_r100_th200	null	maaslin3	boots	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	maaslin3	boots@70	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	maaslin3	boots@80	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	maaslin3	boots@90	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	maaslin3	rarefied	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th200	null	maaslin3	raw	100	300	0.0205333333333333	6.16	1	1	0	NA	NA
null_r100_th200	null	maaslin3_prev	rarefied	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	maaslin3_prev	raw	100	300	0.000966666666666667	0.29	0.21	0.21	0.0409360180740333	NA	NA
null_r100_th200	null	wilcoxon	boots	100	300	3.33333333333333e-05	0.01	0.01	0.01	0.01	NA	NA
null_r100_th200	null	wilcoxon	boots@70	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	wilcoxon	boots@80	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	wilcoxon	boots@90	100	300	0	0	0	0	0	NA	NA
null_r100_th200	null	wilcoxon	rarefied	100	300	6.66666666666667e-05	0.02	0.02	0.02	0.014070529413629	NA	NA
null_r100_th200	null	wilcoxon	raw	100	300	3e-04	0.09	0.07	0.07	0.0256432399976243	NA	NA
spike_r100_f15	spike	ancombc2	boots	100	299.99	0.121226712100448	32.73	1	0.890085373747818	0.005041709729885	0.136666666666667	0.136666666666667
spike_r100_f15	spike	ancombc2	boots@70	100	299.99	0.0730767806215045	19.73	1	0.888077039127278	0.00694088899508978	0.083	0.083
spike_r100_f15	spike	ancombc2	boots@80	100	299.99	0.0549279602948257	14.83	1	0.884684929565908	0.0087396116166486	0.064	0.064
spike_r100_f15	spike	ancombc2	boots@90	100	299.99	0.0364828326975073	9.85	1	0.875600769233459	0.0116082561159507	0.0446666666666667	0.0446666666666667
spike_r100_f15	spike	ancombc2	rarefied	100	299.99	0.13670876699137	36.91	1	0.893755685846261	0.00441179662866912	0.146666666666667	0.146666666666667
spike_r100_f15	spike	ancombc2	raw	100	299.99	0.0449646283195674	12.14	0.99	0.875416276129985	0.0133482182234214	0.0513333333333333	0.0513333333333333
spike_r100_f15	spike	maaslin3	boots	100	299.99	7.40768176599133e-05	0.02	0.02	0.02	0.014070529413629	0	0
spike_r100_f15	spike	maaslin3	boots@70	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	maaslin3	boots@80	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	maaslin3	boots@90	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	maaslin3	rarefied	100	299.99	0.00022223045297974	0.06	0.06	0.06	0.0238683256575942	0.000333333333333333	0.000333333333333333
spike_r100_f15	spike	maaslin3	raw	100	299.99	0.0152227860291122	4.11	1	0.901757936507936	0.0153805367895571	0.0136666666666667	0.0136666666666667
spike_r100_f15	spike	maaslin3_prev	rarefied	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	maaslin3_prev	raw	100	299.99	0.00325937997703619	0.88	0.47	0.455555555555555	0.0491034471525129	0.00333333333333333	0.00333333333333333
spike_r100_f15	spike	wilcoxon	boots	100	299.99	0.00011111522648987	0.03	0.03	0.03	0.0171446607997765	0	0
spike_r100_f15	spike	wilcoxon	boots@70	100	299.99	3.70384088299567e-05	0.01	0.01	0.01	0.01	0	0
spike_r100_f15	spike	wilcoxon	boots@80	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	wilcoxon	boots@90	100	299.99	0	0	0	0	0	0	0
spike_r100_f15	spike	wilcoxon	rarefied	100	299.99	0.000148153635319827	0.04	0.04	0.04	0.0196946385566932	0	0
spike_r100_f15	spike	wilcoxon	raw	100	299.99	0.000740768176599133	0.2	0.14	0.135	0.0339748867443724	0.00166666666666667	0.00166666666666667
spike_r100_f3	spike	ancombc2	boots	150	299.96	0.115097787435796	31.0733333333333	1	0.828783050982676	0.00479044858999455	0.216222222222222	0.21632183908046
spike_r100_f3	spike	ancombc2	boots@70	150	299.96	0.0667473330699328	18.02	1	0.808805750823503	0.00614519842262936	0.143333333333333	0.143371647509579
spike_r100_f3	spike	ancombc2	boots@80	150	299.96	0.0485973923350454	13.12	1	0.801978869513032	0.00823966654431399	0.108	0.108038314176245
spike_r100_f3	spike	ancombc2	boots@90	150	299.96	0.031706835242987	8.56	1	0.792500077925943	0.0110642327048129	0.0751111111111111	0.0751340996168582
spike_r100_f3	spike	ancombc2	rarefied	150	299.96	0.144730343737653	39.0733333333333	1	0.841738926966617	0.00441140764096407	0.240222222222222	0.240329501915709
spike_r100_f3	spike	ancombc2	raw	150	299.96	0.0473627024891347	12.7866666666667	0.98	0.813116533387846	0.0129391953445204	0.0835555555555555	0.0836091954022989
spike_r100_f3	spike	maaslin3	boots	150	299.96	4.93875938364283e-05	0.0133333333333333	0.0133333333333333	0.00999999999999999	0.00743352343734196	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	maaslin3	boots@70	150	299.96	2.46937969182141e-05	0.00666666666666667	0.00666666666666667	0.00333333333333333	0.00333333333333333	0.00888888888888889	0.00888888888888889
spike_r100_f3	spike	maaslin3	boots@80	150	299.96	2.46937969182141e-05	0.00666666666666667	0.00666666666666667	0.00333333333333333	0.00333333333333333	0.00822222222222222	0.00822222222222222
spike_r100_f3	spike	maaslin3	boots@90	150	299.96	0	0	0	0	0	0.008	0.008
spike_r100_f3	spike	maaslin3	rarefied	150	299.96	0.000246937969182141	0.0666666666666667	0.0666666666666667	0.0522222222222222	0.0169906370281865	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	maaslin3	raw	150	299.96	0.0141989332279731	3.83333333333333	0.993333333333333	0.873661375661376	0.0134519916956189	0.0202222222222222	0.0202452107279693
spike_r100_f3	spike	maaslin3_prev	rarefied	150	299.96	0	0	0	0	0	0	0
spike_r100_f3	spike	maaslin3_prev	raw	150	299.96	0.0027903990517582	0.753333333333333	0.44	0.4215	0.0395003020594649	0.00355555555555555	0.00355555555555555
spike_r100_f3	spike	wilcoxon	boots	150	299.96	2.46937969182141e-05	0.00666666666666665	0.00666666666666667	0.00333333333333333	0.00333333333333332	0.00977777777777778	0.00977777777777778
spike_r100_f3	spike	wilcoxon	boots@70	150	299.96	0	0	0	0	0	0.00977777777777778	0.00977777777777778
spike_r100_f3	spike	wilcoxon	boots@80	150	299.96	0	0	0	0	0	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	wilcoxon	boots@90	150	299.96	0	0	0	0	0	0.00955555555555555	0.00955555555555555
spike_r100_f3	spike	wilcoxon	rarefied	150	299.96	0	0	0	0	0	0.01	0.01
spike_r100_f3	spike	wilcoxon	raw	150	299.96	0.00111122086131964	0.3	0.246666666666667	0.185666666666667	0.028533216075083	0.0113333333333333	0.0113333333333333
spike_r100_f3_d2500	spike	ancombc2	boots	100	299.8	0.185874156970281	50.16	1	0.842982058728866	0.00414994474076785	0.311666666666667	0.312195402298851
spike_r100_f3_d2500	spike	ancombc2	boots@70	100	299.8	0.106870229007634	28.84	1	0.823741704552537	0.00616578450832004	0.206333333333333	0.20664367816092
spike_r100_f3_d2500	spike	ancombc2	boots@80	100	299.8	0.0755947528348032	20.4	1	0.810427220633209	0.00867379075972401	0.157666666666667	0.157931034482759
spike_r100_f3_d2500	spike	ancombc2	boots@90	100	299.8	0.049618320610687	13.39	1	0.800043464640333	0.0099419240503966	0.108333333333333	0.108494252873563
spike_r100_f3_d2500	spike	ancombc2	rarefied	100	299.8	0.208219076558215	56.19	1	0.850736059055701	0.00398691425190416	0.328	0.328724137931034
spike_r100_f3_d2500	spike	ancombc2	raw	100	299.8	0.0894908471059068	24.15	1	0.847620434766885	0.006772603940819	0.146333333333333	0.146574712643678
spike_r100_f3_d2500	spike	maaslin3	boots	100	299.8	0	0	0	0	0	0.00366666666666667	0.00366666666666667
spike_r100_f3_d2500	spike	maaslin3	boots@70	100	299.8	0	0	0	0	0	0.00266666666666667	0.00266666666666667
spike_r100_f3_d2500	spike	maaslin3	boots@80	100	299.8	0	0	0	0	0	0.00266666666666667	0.00266666666666667
spike_r100_f3_d2500	spike	maaslin3	boots@90	100	299.8	0	0	0	0	0	0.00233333333333333	0.00233333333333333
spike_r100_f3_d2500	spike	maaslin3	rarefied	100	299.8	0.000148225005558438	0.04	0.04	0.035	0.0177738316327428	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	maaslin3	raw	100	299.8	0.0183057881864671	4.94	1	0.891090909090909	0.0134325940019406	0.0233333333333333	0.023367816091954
spike_r100_f3_d2500	spike	maaslin3_prev	rarefied	100	299.8	0	0	0	0	0	0	0
spike_r100_f3_d2500	spike	maaslin3_prev	raw	100	299.8	0.0130808567405321	3.53	0.74	0.662118215118215	0.0419094376166605	0.0153333333333333	0.015367816091954
