cell_id	method	condition	scenario	n_reps	tested_n_median	det_median	det_q25	det_q75	det_min	det_max	frac_median	frac_q25	frac_q75	any_detection_rate
rice_strat	ancombc2	raw	real_depth	25	2794	1708	1675	1734	1574	1837	0.608663997087732	0.60099573257468	0.614022662889518	1
rice_strat	ancombc2	raw	real_perm	25	2794	1254	1203	1293	1061	1461	0.447962154294032	0.431567721293992	0.461341150604617	1
rice_strat	maaslin3	boots	real_depth	25	2794	2	1	23	0	47	0.000725952813067151	0.000350877192982456	0.00824077391615908	0.8
rice_strat	maaslin3	boots	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3	boots@70	real_depth	25	2794	1	0	12	0	28	0.000356760613628255	0	0.00422832980972516	0.52
rice_strat	maaslin3	boots@70	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3	boots@80	real_depth	25	2794	1	0	9	0	22	0.000356760613628255	0	0.00317124735729387	0.52
rice_strat	maaslin3	boots@80	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3	boots@90	real_depth	25	2794	0	0	5	0	15	0	0	0.00179147259046937	0.4
rice_strat	maaslin3	boots@90	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3	rarefied	real_depth	25	2794	14	4	41	0	59	0.00506146059291396	0.00143523501973448	0.0146011396011396	0.96
rice_strat	maaslin3	rarefied	real_perm	25	2794	0	0	0	0	1	0	0	0	0.2
rice_strat	maaslin3	raw	real_depth	25	2794	132	112	144	78	226	0.047244094488189	0.0398860398860399	0.051190899395663	1
rice_strat	maaslin3	raw	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3_prev	rarefied	real_depth	25	2794	58	16	289	2	361	0.0208558072635743	0.0056140350877193	0.10197600564573	1
rice_strat	maaslin3_prev	rarefied	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3_prev	raw	real_depth	25	2794	519	468	571	353	737	0.18454481298518	0.168122270742358	0.204586169831602	1
rice_strat	maaslin3_prev	raw	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	boots	real_depth	25	2794	186	110	393	42	560	0.066571224051539	0.0400291120815138	0.139957264957265	1
rice_strat	wilcoxon	boots	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	boots@70	real_depth	25	2794	121	71	351	25	495	0.0435095289464221	0.0252399573409172	0.125	1
rice_strat	wilcoxon	boots@70	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	boots@80	real_depth	25	2794	97	54	327	16	467	0.0344582593250444	0.0196007259528131	0.116452991452991	1
rice_strat	wilcoxon	boots@80	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	boots@90	real_depth	25	2794	80	39	298	11	428	0.0284191829484902	0.0141560798548094	0.106125356125356	1
rice_strat	wilcoxon	boots@90	real_perm	25	2794	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	rarefied	real_depth	25	2794	221	155	394	60	561	0.079467817331895	0.0558156283759453	0.14031339031339	1
rice_strat	wilcoxon	rarefied	real_perm	25	2794	0	0	0	0	1	0	0	0	0.04
rice_strat	wilcoxon	raw	real_depth	25	2794	602	569	685	460	863	0.21453775582216	0.204227875313508	0.245168217609162	1
rice_strat	wilcoxon	raw	real_perm	25	2794	0	0	0	0	2	0	0	0	0.08
