cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	boots	real_perm	1	2818	789	0.279985805535841	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots	real_perm	2	2830	1269	0.448409893992933	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots	real_perm	3	2921	946	0.323861691201643	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots	real_perm	4	2972	907	0.305181695827725	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots	real_perm	5	2991	945	0.315947843530592	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots	real_perm	6	2890	836	0.289273356401384	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots	real_perm	7	2856	1135	0.397408963585434	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots	real_perm	8	2912	898	0.308379120879121	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots	real_perm	9	2883	774	0.2684703433923	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots	real_perm	10	2802	1319	0.470735189150607	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots	real_perm	11	2799	861	0.307609860664523	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots	real_perm	12	2909	936	0.321760055001719	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots	real_perm	13	2974	847	0.284801613987895	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots	real_perm	14	2838	872	0.307258632840028	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots	real_perm	15	2857	900	0.315015750787539	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots	real_perm	16	2941	952	0.323699421965318	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots	real_perm	17	2975	1322	0.44436974789916	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots	real_perm	18	3000	861	0.287	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots	real_perm	19	2831	895	0.316142705757683	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots	real_perm	20	2886	1005	0.348232848232848	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots	real_perm	21	2846	889	0.312368236120871	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots	real_perm	22	2902	815	0.280840799448656	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots	real_perm	23	2910	1273	0.43745704467354	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots	real_perm	24	2880	925	0.321180555555556	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots	real_perm	25	2816	819	0.290838068181818	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	1	2818	492	0.174591909155429	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	2	2830	1091	0.385512367491166	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@70	real_depth	3	2921	553	0.18931872646354	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	4	2972	552	0.185733512786003	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	5	2991	492	0.164493480441324	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	6	2890	457	0.158131487889273	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	7	2856	1061	0.371498599439776	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@70	real_depth	8	2912	442	0.151785714285714	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	9	2883	546	0.189386056191467	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	10	2802	1052	0.375446109921485	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@70	real_depth	11	2799	501	0.178992497320472	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	12	2909	452	0.155379855620488	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	13	2974	506	0.17014122394082	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	14	2838	461	0.162438336856942	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	15	2857	443	0.155057752887644	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	16	2941	485	0.164909894593676	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	17	2975	1181	0.396974789915966	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@70	real_depth	18	3000	488	0.162666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	19	2831	438	0.154715648180855	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	20	2886	450	0.155925155925156	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	21	2846	492	0.172874209416725	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	22	2902	448	0.154376292212267	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	23	2910	1169	0.401718213058419	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@70	real_depth	24	2880	533	0.185069444444444	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@70	real_depth	25	2816	474	0.168323863636364	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	1	2818	276	0.0979418026969482	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	2	2830	786	0.27773851590106	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@70	real_perm	3	2921	330	0.112975008558713	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	4	2972	316	0.106325706594886	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	5	2991	344	0.115011701771983	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	6	2890	281	0.0972318339100346	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	7	2856	751	0.262955182072829	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@70	real_perm	8	2912	299	0.102678571428571	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	9	2883	267	0.0926118626430801	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	10	2802	859	0.306566738044254	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@70	real_perm	11	2799	296	0.105752054305109	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	12	2909	361	0.124097628050877	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	13	2974	270	0.0907868190988568	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	14	2838	304	0.107117688513037	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	15	2857	310	0.108505425271264	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	16	2941	326	0.110846650799048	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	17	2975	935	0.314285714285714	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@70	real_perm	18	3000	292	0.0973333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	19	2831	302	0.106676086188626	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	20	2886	377	0.130630630630631	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	21	2846	311	0.109276177090654	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	22	2902	253	0.0871812543073742	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	23	2910	871	0.299312714776632	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@70	real_perm	24	2880	347	0.120486111111111	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@70	real_perm	25	2816	277	0.0983664772727273	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	1	2818	291	0.103264726756565	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	2	2830	854	0.301766784452297	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@80	real_depth	3	2921	331	0.113317357069497	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	4	2972	337	0.113391655450875	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	5	2991	319	0.106653293212972	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	6	2890	262	0.0906574394463668	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	7	2856	887	0.310574229691877	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@80	real_depth	8	2912	285	0.0978708791208791	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	9	2883	339	0.117585848074922	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	10	2802	840	0.299785867237687	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@80	real_depth	11	2799	292	0.104322972490175	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	12	2909	266	0.0914403575111722	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	13	2974	282	0.0948217888365837	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	14	2838	259	0.091261451726568	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	15	2857	288	0.100805040252013	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	16	2941	289	0.0982658959537572	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	17	2975	993	0.333781512605042	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@80	real_depth	18	3000	307	0.102333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	19	2831	261	0.0921935711762628	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	20	2886	267	0.0925155925155925	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	21	2846	282	0.0990864371047084	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	22	2902	264	0.0909717436250861	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	23	2910	992	0.340893470790378	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@80	real_depth	24	2880	317	0.110069444444444	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@80	real_depth	25	2816	283	0.100497159090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	1	2818	158	0.0560681334279631	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	2	2830	602	0.212720848056537	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@80	real_perm	3	2921	187	0.0640191715166039	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	4	2972	175	0.0588829071332436	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	5	2991	183	0.0611835506519559	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	6	2890	154	0.0532871972318339	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	7	2856	602	0.21078431372549	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@80	real_perm	8	2912	175	0.0600961538461538	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	9	2883	137	0.0475199445022546	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	10	2802	677	0.241613133476089	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@80	real_perm	11	2799	160	0.0571632725973562	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	12	2909	200	0.0687521485046408	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	13	2974	141	0.0474108944182919	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	14	2838	159	0.0560253699788584	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	15	2857	174	0.0609030451522576	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	16	2941	170	0.0578034682080925	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	17	2975	785	0.263865546218487	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@80	real_perm	18	3000	162	0.054	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	19	2831	167	0.0589897562698693	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	20	2886	220	0.0762300762300762	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	21	2846	168	0.0590302178496135	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	22	2902	134	0.0461750516884907	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	23	2910	675	0.231958762886598	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@80	real_perm	24	2880	202	0.0701388888888889	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@80	real_perm	25	2816	145	0.0514914772727273	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	1	2818	157	0.0557132718239886	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	2	2830	666	0.235335689045936	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@90	real_depth	3	2921	190	0.0650462170489558	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	4	2972	188	0.063257065948856	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	5	2991	187	0.0625208960213975	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	6	2890	136	0.0470588235294118	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	7	2856	703	0.246148459383754	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@90	real_depth	8	2912	167	0.0573489010989011	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	9	2883	182	0.0631286853971557	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	10	2802	646	0.230549607423269	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@90	real_depth	11	2799	172	0.0614505180421579	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	12	2909	157	0.053970436576143	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	13	2974	155	0.0521183591123067	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	14	2838	146	0.0514446793516561	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	15	2857	166	0.0581029051452573	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	16	2941	165	0.0561033662019721	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	17	2975	820	0.27563025210084	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@90	real_depth	18	3000	173	0.0576666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	19	2831	156	0.0551042034616743	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	20	2886	147	0.0509355509355509	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	21	2846	169	0.0593815881939564	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	22	2902	147	0.0506547208821502	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	23	2910	807	0.277319587628866	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@90	real_depth	24	2880	166	0.0576388888888889	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@90	real_depth	25	2816	164	0.0582386363636364	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	1	2818	76	0.0269694819020582	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	2	2830	450	0.159010600706714	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	boots@90	real_perm	3	2921	88	0.0301266689489901	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	4	2972	95	0.0319650067294751	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	5	2991	92	0.0307589434971581	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	6	2890	67	0.0231833910034602	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	7	2856	447	0.156512605042017	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	boots@90	real_perm	8	2912	88	0.0302197802197802	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	9	2883	69	0.0239334027055151	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	10	2802	511	0.182369735902926	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	boots@90	real_perm	11	2799	89	0.0317970703822794	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	12	2909	110	0.0378136816775524	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	13	2974	71	0.0238735709482179	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	14	2838	87	0.0306553911205074	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	15	2857	77	0.0269513475673784	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	16	2941	90	0.0306018361101666	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	17	2975	601	0.202016806722689	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	boots@90	real_perm	18	3000	78	0.026	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	19	2831	83	0.0293182620981985	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	20	2886	128	0.0443520443520444	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	21	2846	77	0.0270555165144062	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	22	2902	59	0.0203308063404549	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	23	2910	485	0.166666666666667	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	boots@90	real_perm	24	2880	94	0.0326388888888889	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	boots@90	real_perm	25	2816	80	0.0284090909090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	1	2818	1123	0.398509581263307	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	2	2830	1413	0.499293286219081	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	3	2921	1169	0.40020540910647	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	4	2972	1294	0.435397039030956	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	5	2991	1172	0.391842193246406	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	6	2890	1184	0.409688581314879	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	7	2856	1375	0.481442577030812	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	8	2912	1113	0.382211538461538	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	9	2883	1119	0.388137356919875	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	10	2802	1474	0.526052819414704	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	11	2799	1116	0.39871382636656	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	12	2909	1238	0.425575799243726	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	13	2974	1104	0.371217215870881	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	14	2838	1194	0.420718816067653	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	15	2857	1144	0.40042002100105	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	16	2941	1134	0.385583134988099	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	17	2975	1542	0.518319327731092	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	18	3000	1187	0.395666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	19	2831	1063	0.375485694101024	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	20	2886	1191	0.412681912681913	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	21	2846	1124	0.394940267041462	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	22	2902	1072	0.369400413507926	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	23	2910	1532	0.526460481099656	1	1.62034518337867	0.931312296648247	20321	106
