cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	rarefied	real_depth	21	2846	1124	0.394940267041462	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	22	2902	1072	0.369400413507926	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	23	2910	1532	0.526460481099656	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	24	2880	1115	0.387152777777778	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	25	2816	1072	0.380681818181818	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	26	2992	1146	0.383021390374332	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	27	2982	1513	0.507377598926895	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	28	3033	1639	0.54038905374217	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	29	2829	1075	0.379992930364086	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	30	2931	1187	0.404981235073354	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	31	2896	1161	0.400897790055249	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	32	2847	1160	0.407446434843695	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	33	2888	1463	0.506578947368421	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	34	2965	1127	0.380101180438449	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	35	2924	1055	0.360807113543092	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	36	2883	1110	0.385015608740895	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	37	2852	1184	0.415147265077139	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	38	2965	1145	0.386172006745363	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	39	2990	1471	0.491973244147157	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	40	2844	1108	0.389592123769339	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	41	2915	1116	0.382847341337907	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	42	2979	1185	0.397784491440081	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	43	2804	1093	0.389800285306705	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	44	2988	1169	0.391231593038822	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	45	2954	1495	0.506093432633717	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	46	2885	1150	0.398613518197574	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	47	3077	1590	0.516737081572961	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	48	2854	1132	0.396636299929923	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	49	2834	1048	0.369795342272407	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	50	2835	1173	0.413756613756614	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	51	2877	1251	0.434827945776851	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	52	2895	1161	0.401036269430052	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	53	2773	1052	0.379372520735665	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	54	2902	1039	0.35802894555479	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	55	2935	1126	0.383645655877342	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	56	2856	1087	0.380602240896359	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	57	2981	1161	0.389466621938947	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	58	2846	1169	0.410751932536894	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	59	2878	1058	0.367616400277971	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	60	2925	1130	0.386324786324786	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	61	2872	1162	0.404596100278552	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	62	2921	1096	0.37521396781924	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	63	2958	1594	0.538877620013523	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	ancombc2	rarefied	real_depth	64	2949	1216	0.412343167175314	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	65	2906	1113	0.383000688231246	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	66	2916	1156	0.396433470507545	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	67	2960	1147	0.3875	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	68	2864	1122	0.391759776536313	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	69	2996	1159	0.386849132176235	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	70	2811	1056	0.375667022411953	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	71	2961	1566	0.52887537993921	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	72	2830	1234	0.436042402826855	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	73	2886	1395	0.483367983367983	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	74	2933	1625	0.554040231844528	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	75	3001	1180	0.393202265911363	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	76	2957	1225	0.414271220831924	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	77	2795	1118	0.4	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	78	2946	1181	0.400882552613714	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	79	2871	1120	0.390107976314873	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	80	2927	1164	0.397676802186539	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	81	2939	1108	0.376998979244641	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	82	2988	1567	0.524431057563588	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	83	2875	1075	0.373913043478261	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	84	2877	1164	0.40458811261731	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	85	2907	1143	0.393188854489164	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	86	2926	1132	0.386876281613124	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	87	2921	1369	0.468675111263266	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	88	2983	1516	0.508213208179685	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	89	2888	1168	0.404432132963989	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	90	2859	1517	0.530605106680658	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	91	2852	1188	0.416549789621318	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	92	2808	1045	0.372150997150997	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	93	2886	1210	0.419265419265419	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	94	2811	1079	0.383849163998577	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	95	2930	1491	0.508873720136519	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	96	2921	1118	0.382745635056488	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	97	2936	1150	0.391689373297003	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	98	2937	1192	0.405856315968675	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	99	2850	1073	0.376491228070175	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	100	2922	1202	0.411362080766598	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	1	2818	961	0.341022001419446	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	2	2830	1245	0.439929328621908	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	3	2921	1022	0.349880178021226	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	4	2972	1030	0.34656796769852	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	5	2991	1007	0.336676696756937	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	6	2890	916	0.316955017301038	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	7	2856	1148	0.401960784313726	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	8	2912	958	0.328983516483516	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	9	2883	914	0.317030870620881	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	10	2802	1301	0.464311206281228	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	11	2799	971	0.346909610575205	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	12	2909	959	0.329666552079752	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	13	2974	971	0.32649630127774	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	14	2838	980	0.345313601127555	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	15	2857	1018	0.356317815890795	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	16	2941	986	0.335260115606936	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	17	2975	1357	0.456134453781513	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	18	3000	973	0.324333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	19	2831	989	0.349346520664076	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	20	2886	1060	0.367290367290367	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	21	2846	920	0.323260716795502	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	22	2902	911	0.313921433494142	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	23	2910	1234	0.424054982817869	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	24	2880	1017	0.353125	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	25	2816	918	0.325994318181818	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	26	2992	1020	0.340909090909091	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	27	2982	1164	0.390342052313883	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	28	3033	1312	0.432575008242664	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	29	2829	914	0.323082361258395	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	30	2931	989	0.337427499147049	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	31	2896	995	0.343577348066298	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	32	2847	931	0.327010888654724	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	33	2888	1318	0.456371191135734	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	34	2965	1003	0.338279932546374	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	35	2924	975	0.333447332421341	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	36	2883	953	0.330558446063129	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	37	2852	916	0.321178120617111	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	38	2965	1022	0.34468802698145	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	39	2990	1233	0.412374581939799	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	40	2844	1001	0.35196905766526	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	41	2915	1019	0.349571183533448	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	42	2979	1006	0.337697213830144	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	43	2804	912	0.325249643366619	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	44	2988	996	0.333333333333333	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	45	2954	1294	0.438050101557211	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	46	2885	930	0.322357019064125	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	47	3077	1309	0.425414364640884	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	48	2854	874	0.306236860546601	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	49	2834	935	0.329922371206775	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	50	2835	910	0.320987654320988	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	51	2877	980	0.340632603406326	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	52	2895	1063	0.367184801381693	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	53	2773	933	0.336458708979445	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	54	2902	962	0.331495520330806	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	55	2935	1043	0.355366269165247	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	56	2856	922	0.322829131652661	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	57	2981	991	0.332438778933244	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	58	2846	955	0.335558678847505	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	59	2878	977	0.339471855455177	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	60	2925	1011	0.345641025641026	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	61	2872	902	0.314066852367688	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	62	2921	985	0.337213283122218	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	63	2958	1321	0.44658553076403	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	ancombc2	rarefied	real_perm	64	2949	990	0.335707019328586	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	65	2906	1011	0.347900894700619	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	66	2916	943	0.323388203017833	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	67	2960	1035	0.349662162162162	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	68	2864	928	0.324022346368715	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	69	2996	930	0.31041388518024	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	70	2811	977	0.347563144788332	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	71	2961	1192	0.402566700439041	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	ancombc2	rarefied	real_perm	72	2830	1038	0.36678445229682	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	73	2886	1162	0.402633402633403	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	74	2933	1284	0.437777020115922	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	75	3001	1038	0.345884705098301	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	76	2957	960	0.324653364896855	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	77	2795	1002	0.358497316636852	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	78	2946	972	0.329938900203666	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	79	2871	953	0.33194009056078	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	80	2927	957	0.326955927570892	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	81	2939	952	0.323919700578428	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	82	2988	1225	0.409973226238286	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	83	2875	907	0.315478260869565	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	84	2877	956	0.332290580465763	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	85	2907	1009	0.347093223254214	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	86	2926	1000	0.341763499658236	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	87	2921	1058	0.362204724409449	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	88	2983	1300	0.435802883003688	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	89	2888	985	0.34106648199446	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	90	2859	1232	0.430919902063659	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	91	2852	898	0.314866760168303	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	92	2808	1053	0.375	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	93	2886	906	0.313929313929314	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	94	2811	949	0.337602276769833	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	95	2930	1313	0.448122866894198	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	ancombc2	rarefied	real_perm	96	2921	990	0.338925025676138	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	97	2936	1063	0.362057220708447	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	98	2937	976	0.332311882873681	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	99	2850	976	0.342456140350877	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	ancombc2	rarefied	real_perm	100	2922	960	0.328542094455852	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	ancombc2	raw	real_depth	1	2818	1484	0.526614620298084	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	raw	real_depth	2	2830	1434	0.506713780918728	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	raw	real_depth	3	2921	1522	0.521054433413215	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	raw	real_depth	4	2972	1592	0.535666218034993	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	raw	real_depth	5	2991	1472	0.49214309595453	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	raw	real_depth	6	2890	1437	0.497231833910035	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	raw	real_depth	7	2856	1343	0.470238095238095	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	raw	real_depth	8	2912	1477	0.507211538461538	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	raw	real_depth	9	2883	1584	0.54942767950052	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	raw	real_depth	10	2802	1495	0.533547466095646	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	raw	real_depth	11	2799	1377	0.491961414790997	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	raw	real_depth	12	2909	1504	0.517016156754899	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	raw	real_depth	13	2974	1519	0.510759919300605	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	raw	real_depth	14	2838	1389	0.489429175475687	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	raw	real_depth	15	2857	1460	0.511025551277564	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	raw	real_depth	16	2941	1522	0.51751105066304	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	raw	real_depth	17	2975	1518	0.510252100840336	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	raw	real_depth	18	3000	1602	0.534	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	raw	real_depth	19	2831	1341	0.473684210526316	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	raw	real_depth	20	2886	1445	0.500693000693001	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	ancombc2	raw	real_depth	21	2846	1451	0.509838369641602	1	1.59648787023303	1.03560222491621	2112	106
