cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	rarefied	real_depth	20	2726	1651	1	186	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	rarefied	real_depth	21	2739	1480	1	282	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	rarefied	real_depth	22	2764	1502	1	296	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	rarefied	real_depth	23	2739	1748	1	361	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	rarefied	real_depth	24	2726	1680	1	275	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	rarefied	real_depth	25	2688	1527	1	327	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	rarefied	real_depth	26	2704	1520	1	311	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	rarefied	real_depth	27	2720	1498	1	277	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	rarefied	real_depth	28	2796	1446	1	219	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	rarefied	real_depth	29	2732	1458	1	187	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	rarefied	real_depth	30	2637	1505	1	259	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	rarefied	real_depth	31	2670	1501	1	286	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	rarefied	real_depth	32	2679	1410	1	193	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	rarefied	real_depth	33	2725	1495	1	281	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	rarefied	real_depth	34	2770	1471	1	248	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	rarefied	real_depth	35	2746	1479	1	255	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	rarefied	real_depth	36	2834	1826	1	322	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	rarefied	real_depth	37	2693	1485	1	246	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	rarefied	real_depth	38	2816	1502	1	304	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	rarefied	real_depth	39	2895	1484	1	284	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	rarefied	real_depth	40	2688	1472	1	260	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	rarefied	real_depth	41	2654	1662	1	303	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	rarefied	real_depth	42	2817	1505	1	269	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	rarefied	real_depth	43	2802	1539	1	231	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	rarefied	real_depth	44	2710	1469	1	208	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	rarefied	real_depth	45	2793	1749	1	265	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	rarefied	real_depth	46	2753	1685	1	237	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	rarefied	real_depth	47	2798	1507	1	257	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	rarefied	real_depth	48	2756	1462	1	190	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	rarefied	real_depth	49	2755	1478	1	214	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	rarefied	real_depth	50	2789	1457	1	236	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	rarefied	real_depth	51	2743	1503	1	278	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	rarefied	real_depth	52	2793	1438	1	218	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	rarefied	real_depth	53	2748	1490	1	230	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	rarefied	real_depth	54	2772	1485	1	261	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	rarefied	real_depth	55	2768	1471	1	214	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	rarefied	real_depth	56	2782	1524	1	256	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	rarefied	real_depth	57	2779	1515	1	210	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	rarefied	real_depth	58	2696	1454	1	218	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	rarefied	real_depth	59	2738	1445	1	247	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	rarefied	real_depth	60	2754	1752	1	318	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	rarefied	real_depth	61	2687	1439	1	254	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	rarefied	real_depth	62	2776	1470	1	300	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	rarefied	real_depth	63	2714	1721	1	298	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	rarefied	real_depth	64	2708	1465	1	266	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	rarefied	real_depth	65	2763	1488	1	308	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	rarefied	real_depth	66	2732	1482	1	307	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	rarefied	real_depth	67	2779	1773	1	322	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	rarefied	real_depth	68	2841	1485	1	253	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	rarefied	real_depth	69	2838	1505	1	214	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	rarefied	real_depth	70	2727	1475	1	278	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	rarefied	real_depth	71	2815	1502	1	280	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	rarefied	real_depth	72	2699	1435	1	252	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	rarefied	real_depth	73	2800	1476	1	183	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	rarefied	real_depth	74	2703	1501	1	251	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	rarefied	real_depth	75	2866	1467	1	271	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	rarefied	real_depth	76	2802	1484	1	269	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	rarefied	real_depth	77	2793	1521	1	241	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	rarefied	real_depth	78	2697	1441	1	278	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	rarefied	real_depth	79	2781	1447	1	245	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	rarefied	real_depth	80	2724	1708	1	276	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	rarefied	real_depth	81	2771	1497	1	288	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	rarefied	real_depth	82	2770	1477	1	238	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	rarefied	real_depth	83	2783	1783	1	378	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	rarefied	real_depth	84	2829	1550	1	262	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	rarefied	real_depth	85	2776	1453	1	245	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	rarefied	real_depth	86	2887	1528	1	252	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	rarefied	real_depth	87	2813	1486	1	149	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	rarefied	real_depth	88	2806	1521	1	238	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	rarefied	real_depth	89	2760	1753	1	388	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	rarefied	real_depth	90	2771	1508	1	234	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	rarefied	real_depth	91	2695	1744	1	357	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	rarefied	real_depth	92	2729	1490	1	286	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	rarefied	real_depth	93	2793	1519	1	191	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	rarefied	real_depth	94	2870	1798	1	350	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	rarefied	real_depth	95	2895	1512	1	257	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	rarefied	real_depth	96	2875	1497	1	224	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	rarefied	real_depth	97	2801	1760	1	252	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	rarefied	real_depth	98	2745	1644	1	230	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	rarefied	real_depth	99	2772	1469	1	229	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	rarefied	real_depth	100	2855	1527	1	313	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	rarefied	real_perm	1	2769	1385	1	245	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	rarefied	real_perm	2	2854	1290	1	77	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	rarefied	real_perm	3	2775	1259	1	231	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	rarefied	real_perm	4	2692	1185	1	55	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	rarefied	real_perm	5	2783	1255	1	100	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	rarefied	real_perm	6	2810	1284	1	72	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	rarefied	real_perm	7	2758	1138	1	75	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	rarefied	real_perm	8	2756	1263	1	79	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	rarefied	real_perm	9	2760	1209	1	73	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	rarefied	real_perm	10	2821	1256	1	112	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	rarefied	real_perm	11	2736	1269	1	304	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	rarefied	real_perm	12	2778	1261	1	74	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	rarefied	real_perm	13	2763	1417	1	232	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	rarefied	real_perm	14	2717	1240	1	94	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	rarefied	real_perm	15	2659	1241	1	81	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	rarefied	real_perm	16	2704	1251	1	97	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	rarefied	real_perm	17	2724	1175	1	53	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	rarefied	real_perm	18	2849	1344	1	222	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	rarefied	real_perm	19	2850	1353	1	295	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	rarefied	real_perm	20	2726	1224	1	216	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	rarefied	real_perm	21	2739	1257	1	71	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	rarefied	real_perm	22	2764	1237	1	54	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	rarefied	real_perm	23	2739	1232	1	229	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	rarefied	real_perm	24	2726	1474	1	278	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	rarefied	real_perm	25	2688	1227	1	92	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	rarefied	real_perm	26	2704	1178	1	46	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	rarefied	real_perm	27	2720	1251	1	60	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	rarefied	real_perm	28	2796	1203	1	56	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	rarefied	real_perm	29	2732	1246	1	103	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	rarefied	real_perm	30	2637	1153	1	85	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	rarefied	real_perm	31	2670	1207	1	79	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	rarefied	real_perm	32	2679	1229	1	51	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	rarefied	real_perm	33	2725	1248	1	72	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	rarefied	real_perm	34	2770	1284	1	70	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	rarefied	real_perm	35	2746	1222	1	79	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	rarefied	real_perm	36	2834	1276	1	236	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	rarefied	real_perm	37	2693	1229	1	75	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	rarefied	real_perm	38	2816	1241	1	54	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	rarefied	real_perm	39	2895	1296	1	74	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	rarefied	real_perm	40	2688	1229	1	71	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	rarefied	real_perm	41	2654	1246	1	225	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	rarefied	real_perm	42	2817	1188	1	62	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	rarefied	real_perm	43	2802	1182	1	54	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	rarefied	real_perm	44	2710	1138	1	80	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	rarefied	real_perm	45	2793	1312	1	243	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	rarefied	real_perm	46	2753	1257	1	192	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	rarefied	real_perm	47	2798	1251	1	61	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	rarefied	real_perm	48	2756	1174	1	49	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	rarefied	real_perm	49	2755	1239	1	52	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	rarefied	real_perm	50	2789	1257	1	67	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	rarefied	real_perm	51	2743	1257	1	80	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	rarefied	real_perm	52	2793	1267	1	86	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	rarefied	real_perm	53	2748	1184	1	54	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	rarefied	real_perm	54	2772	1213	1	62	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	rarefied	real_perm	55	2768	1160	1	51	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	rarefied	real_perm	56	2782	1245	1	48	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	rarefied	real_perm	57	2779	1242	1	49	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	rarefied	real_perm	58	2696	1208	1	61	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	rarefied	real_perm	59	2738	1244	1	69	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	rarefied	real_perm	60	2754	1391	1	183	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	rarefied	real_perm	61	2687	1167	1	59	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	rarefied	real_perm	62	2776	1293	1	69	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	rarefied	real_perm	63	2714	1251	1	187	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	rarefied	real_perm	64	2708	1245	1	76	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	rarefied	real_perm	65	2763	1219	1	68	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	rarefied	real_perm	66	2732	1237	1	78	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	rarefied	real_perm	67	2779	1265	1	304	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	rarefied	real_perm	68	2841	1283	1	79	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	rarefied	real_perm	69	2838	1203	1	66	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	rarefied	real_perm	70	2727	1219	1	100	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	rarefied	real_perm	71	2815	1269	1	68	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	rarefied	real_perm	72	2699	1232	1	74	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	rarefied	real_perm	73	2800	1259	1	63	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	rarefied	real_perm	74	2703	1244	1	84	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	rarefied	real_perm	75	2866	1299	1	67	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	rarefied	real_perm	76	2802	1269	1	71	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	rarefied	real_perm	77	2793	1244	1	86	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	rarefied	real_perm	78	2697	1261	1	87	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	rarefied	real_perm	79	2781	1305	1	72	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	rarefied	real_perm	80	2724	1291	1	273	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	rarefied	real_perm	81	2771	1264	1	75	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	rarefied	real_perm	82	2770	1171	1	66	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	rarefied	real_perm	83	2783	1258	1	207	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	rarefied	real_perm	84	2829	1330	1	80	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	rarefied	real_perm	85	2776	1308	1	70	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	rarefied	real_perm	86	2887	1233	1	55	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	rarefied	real_perm	87	2813	1280	1	60	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	rarefied	real_perm	88	2806	1338	1	113	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	rarefied	real_perm	89	2760	1354	1	254	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	rarefied	real_perm	90	2771	1195	1	64	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	rarefied	real_perm	91	2695	1282	1	210	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	rarefied	real_perm	92	2729	1143	1	65	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	rarefied	real_perm	93	2793	1267	1	86	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	rarefied	real_perm	94	2870	1346	1	192	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	rarefied	real_perm	95	2895	1328	1	84	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	rarefied	real_perm	96	2875	1267	1	73	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	rarefied	real_perm	97	2801	1228	1	271	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	rarefied	real_perm	98	2745	1302	1	203	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	rarefied	real_perm	99	2772	1220	1	75	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	rarefied	real_perm	100	2855	1247	1	63	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	raw	real_depth	1	2769	1720	1	207	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	raw	real_depth	2	2854	1882	1	277	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	raw	real_depth	3	2775	1851	1	454	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	raw	real_depth	4	2692	1699	1	305	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	raw	real_depth	5	2783	1761	1	450	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	raw	real_depth	6	2810	1853	1	292	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	raw	real_depth	7	2758	1821	1	497	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	raw	real_depth	8	2756	1782	1	342	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	raw	real_depth	9	2760	1759	1	338	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	raw	real_depth	10	2821	1850	1	429	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	raw	real_depth	11	2736	1739	1	265	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	raw	real_depth	12	2778	1768	1	201	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	raw	real_depth	13	2763	1816	1	454	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	raw	real_depth	14	2717	1757	1	417	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	raw	real_depth	15	2659	1637	1	221	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	raw	real_depth	16	2704	1723	1	356	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	raw	real_depth	17	2724	1691	1	336	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	raw	real_depth	18	2849	1792	1	282	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	raw	real_depth	19	2850	1814	1	303	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	raw	real_depth	20	2726	1658	1	154	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	raw	real_depth	21	2739	1828	1	453	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	raw	real_depth	22	2764	1838	1	433	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	raw	real_depth	23	2739	1712	1	390	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	raw	real_depth	24	2726	1733	1	265	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	raw	real_depth	25	2688	1801	1	580	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	raw	real_depth	26	2704	1751	1	366	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	raw	real_depth	27	2720	1706	1	233	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	raw	real_depth	28	2796	1733	1	242	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	raw	real_depth	29	2732	1669	1	140	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	raw	real_depth	30	2637	1643	1	255	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	raw	real_depth	31	2670	1765	1	439	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	raw	real_depth	32	2679	1763	1	243	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	raw	real_depth	33	2725	1733	1	320	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	raw	real_depth	34	2770	1760	1	319	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	raw	real_depth	35	2746	1790	1	344	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	raw	real_depth	36	2834	1783	1	356	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	raw	real_depth	37	2693	1755	1	313	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	raw	real_depth	38	2816	1802	1	489	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	raw	real_depth	39	2895	1877	1	353	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	raw	real_depth	40	2688	1695	1	264	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	raw	real_depth	41	2654	1680	1	338	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	raw	real_depth	42	2817	1764	1	282	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	raw	real_depth	43	2802	1729	1	167	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	raw	real_depth	44	2710	1680	1	201	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	raw	real_depth	45	2793	1749	1	186	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	raw	real_depth	46	2753	1691	1	206	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	raw	real_depth	47	2798	1836	1	359	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	raw	real_depth	48	2756	1665	1	219	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	raw	real_depth	49	2755	1814	1	247	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	raw	real_depth	50	2789	1817	1	241	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	raw	real_depth	51	2743	1761	1	259	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	raw	real_depth	52	2793	1657	1	199	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	raw	real_depth	53	2748	1748	1	273	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	raw	real_depth	54	2772	1782	1	415	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	raw	real_depth	55	2768	1728	1	190	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	raw	real_depth	56	2782	1738	1	256	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	raw	real_depth	57	2779	1753	1	211	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	raw	real_depth	58	2696	1698	1	182	1	2.41275389442396	1.57738863612316	2112	192
