cell_id	scenario	condition	n_reps	tested_n_mean	fpr_taxon_default	mean_fp_default	fwer_default	mean_fdp_default	fdr_mc_se_default	power_itt_default	power_cot_default	fpr_taxon_robust	mean_fp_robust	fwer_robust	mean_fdp_robust	fdr_mc_se_robust	power_itt_robust	power_cot_robust	n_det_total_default	n_det_total_robust	ss_survival_of_detections
spike_r100_f3_da20	spike	rarefied	100	299.94	0.151922996791533	36.46	1	0.699925402483915	0.00716423531148225	0.249833333333333	0.250050847457627	0.0807950331263803	19.39	1	0.69719244547743	0.00988618263197455	0.133666666666667	0.133802259887006	5145	2741	0.532750242954325
spike_r100_f3_da20	spike	raw	100	299.94	0.0499187466144423	11.98	1	0.669255260117725	0.0121488260173669	0.0943333333333333	0.0944435028248587	0.0033334722280095	0.8	0.45	0.390583333333333	0.0453760714998412	0.00433333333333333	0.0043361581920904	1764	106	0.0600907029478458
spike_r100_f3_da5	spike	rarefied	100	299.92	0.137928614045555	39.3	1	0.918815719746243	0.00460292919833597	0.224666666666667	0.224761904761905	0.0649633243252729	18.51	1	0.916110976753882	0.00629932243346646	0.112	0.112	4267	2019	0.473166158893836
spike_r100_f3_da5	spike	raw	100	299.92	0.045414663250623	12.94	0.96	0.862892495652139	0.0199261207350404	0.092	0.092047619047619	0.00249184010107746	0.71	0.41	0.41	0.049431107042371	0.002	0.002	1432	74	0.0516759776536313
spike_r100_f5	spike	rarefied	100	299.94	0.162283301229812	43.81	1	0.80293107330233	0.00547928218531543	0.344333333333333	0.344494252873563	0.0812342569269521	21.93	1	0.791980971303985	0.00868106403727887	0.173666666666667	0.173701149425287	5414	2714	0.501292944218692
spike_r100_f5	spike	raw	100	299.94	0.053267150688991	14.38	0.97	0.741117647941164	0.0159280723129707	0.14	0.140091954022989	0.00492665580085939	1.33	0.49	0.470619047619048	0.0488430851661904	0.00333333333333333	0.0033448275862069	1858	143	0.0769644779332616
spike_r10_f3	spike	rarefied	150	299.826666666667	0.143760654198681	38.7933333333333	1	0.84480815745281	0.00445450434658366	0.229777777777778	0.229908045977011	0.0705585888282234	19.04	1	0.836961077744598	0.00649356309705756	0.116888888888889	0.116950191570881	6853	3382	0.493506493506494
spike_r10_f3	spike	raw	150	299.826666666667	0.0690762655335129	18.64	0.993333333333333	0.822542785623137	0.00927684764936418	0.124444444444444	0.124505747126437	0.0135632581466018	3.66	0.84	0.745544749912397	0.0292173305593455	0.0188888888888889	0.018904214559387	3356	634	0.188915375446961
spike_r1_f3	spike	rarefied	150	299.493333333333	0.151831424826256	40.9266666666667	1	0.84398195467575	0.00416521662707383	0.250444444444444	0.250973180076628	0.0765711176514233	20.64	1	0.833538443291869	0.00648240455568371	0.132222222222222	0.132536398467433	7266	3691	0.507982383704927
spike_r1_f3	spike	raw	150	299.493333333333	0.110775851408503	29.86	1	0.841119436872621	0.00448424213841474	0.184666666666667	0.185011494252874	0.0604704078351841	16.3	1	0.837788983799068	0.00824247653363118	0.104444444444444	0.104659003831418	5310	2915	0.548964218455744
