cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	rarefied	real_perm	79	2871	953	1	62	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	rarefied	real_perm	80	2927	957	1	32	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	rarefied	real_perm	81	2939	952	1	48	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	rarefied	real_perm	82	2988	1225	1	191	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	rarefied	real_perm	83	2875	907	1	39	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	rarefied	real_perm	84	2877	956	1	48	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	rarefied	real_perm	85	2907	1009	1	49	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	rarefied	real_perm	86	2926	1000	1	56	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	rarefied	real_perm	87	2921	1058	1	71	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	rarefied	real_perm	88	2983	1300	1	163	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	rarefied	real_perm	89	2888	985	1	62	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	rarefied	real_perm	90	2859	1232	1	120	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	rarefied	real_perm	91	2852	898	1	70	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	rarefied	real_perm	92	2808	1053	1	105	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	rarefied	real_perm	93	2886	906	1	39	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	rarefied	real_perm	94	2811	949	1	43	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	rarefied	real_perm	95	2930	1313	1	156	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	rarefied	real_perm	96	2921	990	1	64	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	rarefied	real_perm	97	2936	1063	1	52	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	rarefied	real_perm	98	2937	976	1	58	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	rarefied	real_perm	99	2850	976	1	71	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	rarefied	real_perm	100	2922	960	1	55	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	raw	real_depth	1	2818	1484	1	222	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	raw	real_depth	2	2830	1434	1	177	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	raw	real_depth	3	2921	1522	1	142	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	raw	real_depth	4	2972	1592	1	108	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	raw	real_depth	5	2991	1472	1	132	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	raw	real_depth	6	2890	1437	1	175	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	raw	real_depth	7	2856	1343	1	127	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	raw	real_depth	8	2912	1477	1	140	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	raw	real_depth	9	2883	1584	1	134	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	raw	real_depth	10	2802	1495	1	149	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	raw	real_depth	11	2799	1377	1	110	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	raw	real_depth	12	2909	1504	1	118	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	raw	real_depth	13	2974	1519	1	130	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	raw	real_depth	14	2838	1389	1	104	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	raw	real_depth	15	2857	1460	1	152	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	raw	real_depth	16	2941	1522	1	222	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	raw	real_depth	17	2975	1518	1	119	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	raw	real_depth	18	3000	1602	1	154	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	raw	real_depth	19	2831	1341	1	157	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	raw	real_depth	20	2886	1445	1	123	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	raw	real_depth	21	2846	1451	1	164	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	raw	real_depth	22	2902	1459	1	157	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	raw	real_depth	23	2910	1509	1	161	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	raw	real_depth	24	2880	1460	1	136	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	raw	real_depth	25	2816	1475	1	133	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	raw	real_depth	26	2992	1569	1	149	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	raw	real_depth	27	2982	1543	1	190	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	raw	real_depth	28	3033	1605	1	134	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	raw	real_depth	29	2829	1522	1	144	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	raw	real_depth	30	2931	1536	1	144	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	raw	real_depth	31	2896	1521	1	235	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	raw	real_depth	32	2847	1557	1	115	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	raw	real_depth	33	2888	1443	1	116	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	raw	real_depth	34	2965	1482	1	164	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	raw	real_depth	35	2924	1424	1	105	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	raw	real_depth	36	2883	1464	1	157	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	raw	real_depth	37	2852	1463	1	135	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	raw	real_depth	38	2965	1471	1	114	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	raw	real_depth	39	2990	1463	1	137	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	raw	real_depth	40	2844	1531	1	161	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	raw	real_depth	41	2915	1470	1	149	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	raw	real_depth	42	2979	1534	1	319	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	raw	real_depth	43	2804	1397	1	173	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	raw	real_depth	44	2988	1557	1	136	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	raw	real_depth	45	2954	1475	1	156	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	raw	real_depth	46	2885	1471	1	129	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	raw	real_depth	47	3077	1555	1	121	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	raw	real_depth	48	2854	1440	1	204	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	raw	real_depth	49	2834	1487	1	177	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	raw	real_depth	50	2835	1507	1	143	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	raw	real_depth	51	2877	1578	1	158	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	raw	real_depth	52	2895	1545	1	154	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	raw	real_depth	53	2773	1355	1	125	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	raw	real_depth	54	2902	1408	1	120	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	raw	real_depth	55	2935	1470	1	130	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	raw	real_depth	56	2856	1445	1	129	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	raw	real_depth	57	2981	1445	1	115	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	raw	real_depth	58	2846	1443	1	124	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	raw	real_depth	59	2878	1403	1	141	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	raw	real_depth	60	2925	1474	1	140	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	raw	real_depth	61	2872	1507	1	125	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	raw	real_depth	62	2921	1534	1	120	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	raw	real_depth	63	2958	1589	1	121	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	raw	real_depth	64	2949	1556	1	136	1	1.65988803292024	0.910190622003129	2112	106
