asv_id	pi	pi_dm_mle
b7d6d55189c618cc8c61d845a68d783b	0.00478727625688312	0.00350719189460144
e4d0937b69713698efbb066f6eb82bce	0.00211897888083916	0.00232398497917273
5b5fc41e4def55055e7e165fecdfc4f1	0.00376348719435772	0.00307524534855677
a1c9e50e7a78f7735a1c444d0db4e249	0.0042830485414779	0.00516360671427666
ed3ed0a2e848dc88b46f5347e6022730	0.00355969574796483	0.00282818592983973
d91997a17006e58ebdf59aa7fb8dc3db	0.00155430704075409	0.000882621049984271
cc52d608d055df4da4d12ed23e2e8bee	0.00421032615765851	0.00239184500386004
a06e41e91b36628db30d01534ddc9a00	0.00392881335225471	0.00225271466231603
b2af2d86f64b5aa555813c2e5ccf5125	0.00311508371991073	0.00519133425656059
ef309f1f066c40d36c322f49bfd113a9	0.0041200924119544	0.00180729310703076
8b241bf9c5911dfa336f151cdbfc853e	0.00374402871256877	0.00393899203814009
2e46eeed58b76d5ed47b1a624901525f	0.00259904948574965	0.00175646508529448
807b08202025ff05782342730f73d462	0.00314401173039376	0.00286526389880532
c6bea1df7d8150abef6db7b37d20b427	0.0033143072610612	0.00291694880219054
7ddb617321622a7b4a25b4c840b679e5	0.00341426252511834	0.00327305508182513
d66edfad40496ac0d43e61332605b68e	0.00165855019223939	0.00114057742246485
9af3467db68cf6063627304cecd46a65	0.00201669482675152	0.00193936321674001
a26da340960942d894b28559f2430838	0.00145013236485343	0.000351510676520345
56ab56172429560e1d829084eaa64555	0.0031259188995539	0.00376633756096717
5557b1410eb9c6b416afdf81cd605398	0.00319018416509855	0.00229805721163781
adf8882d5fd60155f03f9a52e900d32d	0.00231089982228968	0.00253428167971343
67cc349691fb80d66d4b2cad3f2071f5	0.00314934479288348	0.00287840760553669
cb5b9907447a49154182dee3ea78d16e	0.00377953767063426	0.00604769138495849
9ad991c3e9bb3f324c346482e145cca5	0.00305576944065795	0.00314621981033904
2d18b26fa75d33b8a08ec346963281bb	0.00298025377855998	0.00144211401281851
4778dfc4c5d9aeceeab51859855b8344	0.00172478355007823	0.00101990497400862
2c8880931c58a7dd5f1526e99c5e0f59	0.00346748344216325	0.00317848991178781
7c373927a2d846078e78561fc8e0fcf1	0.00397847822202722	0.000848818475527311
4608fae4bbc9964cdd17af8782f2155e	0.00145266402411701	0.0014521525565297
acc9603a819dc23a606ac6c1b9105b6d	0.00254355364302722	0.00128363446019596
85414d1dcd2f0ae5626e68f1a9d90bd6	0.00258561461934107	0.000951483416338686
4da1ab0190b065b4136bce78f2a475b7	0.00263582046065721	0.00363243584677845
e75aea7da0136499ac4c49c0dbada99d	0.00319472136863331	0.00241438169269023
a0b84d1e743c5c63fa472ebb0e5f920e	0.00248250565901154	0.00313605199478899
32d2a0c3059524de39b9aeef4baa35a0	0.00276075262655403	0.00466934034227016
9cb66a35dccad8cab7676a3cd3d282ea	0.00368722978874548	0.00116380252577313
1547e1c203c67b773f73c1fef1072566	0.00305626024077324	0.00767110124890573
ca8f1c260ac18a133685554fc1089155	0.00286408069376629	0.00353359951878684
f7f7ca9b223efa74a38f62dda65ac9d9	0.0012455219147255	0.000730030449086127
8413c208cd202bc5df988c40ecd48e0f	0.00249227772907606	0.00273165418008982
4804669ff00c7ec682696fdd03d60923	0.00168549959825293	0.00358609398427758
ad145b5c8b7c9b7ffb1c647fa0da640d	0.00269956923136364	0.00422923596024522
d6b9c3469035814bca74689785700479	0.00294734570613428	0.00494631885711858
fb75bfa1490246c459ef1170ecdaa1e8	0.00265567218832037	0.0028390818103898
fed5a637938628bfb08cc77aa88dd21c	0.00268881012150413	0.00490501639929915
bc480af024be641e79b2536924725672	0.00187480586590277	0.00311882144203455
d94893330da7067fe7a695f0a269b064	0.00315383714638263	0.00361957341201407
06cd2075edb79d878cc94c20b2fc01f9	0.00264286782875911	0.0050004291804648
b7b7e3f91263224beee15939f9193c46	0.00265791126673468	0.00144920804257571
adbcbe5d5b21d5a2de352dcd04472a4e	0.0019065669925758	0.00590561957374969
0dbf3aec3a34b218a94919344c9110ad	0.002114295728349	0.00298506112121213
e8246466fe381d8a8d5c10cb90640eb3	0.00130289507715034	0.000916146357747891
f55cae0f538ccb60af86446caf5c6b18	0.00311118540558449	0.00314455098959974
c9f18423528c787a38614cddf332c17c	0.00155113553804766	0.00156714083218721
3ed264ad8993509f0bd2a5c2eb344842	0.00290170610583671	0.00137141293677646
1d9dbc0a280e79cbff602f4bb2cce765	0.00271740209029728	0.00590710471553481
519feb7db27ae59e63c00e175ce64a84	0.00351147887279792	0.000737168300220359
e95a050ec583d5ab905a3e331d71030f	0.00244317161995016	0.00191825204029102
573091d7ddd85f9c5f14a7e53d2ba0bf	0.00218577212886313	0.00440127769534855
8df2b2e6c1cb64bd18b81d5bae7f0898	0.00175935286813473	0.00345188282855373
5a66ada7be8fb81c81b1cc59280786bf	0.00215824537609199	0.00117383194767875
9bb276530d60c2d320b7fd8bc8cf8613	0.00258472835208858	0.00473011418409039
1b7b20018fab87f42ceb9223dfb53913	0.00217159261861344	0.00599688510446179
8562afaf3955423d4eda6d71b8b277d8	0.0024490089878798	0.00392273026895371
164a102b9c1d3b7ed3c7f17526ea1483	0.00291232163668722	0.0018313094870328
9e74cd955995e393a5b57a99659839e3	0.00105753825105952	0.000506876132774369
b14d8fb9a2192202a59f915a7c9d534b	0.00258707132088187	0.00274290652177315
7ff346973a282aa55de296afdb5d74af	0.00195136258027851	0.00681333927399084
1c8b4f3e1206eef86fec41f45d02e39c	0.00160277545565798	0.000157866570395159
1083eb67a7140dca982f34e3968117a3	0.00162405996114188	0.00188759467420891
b1a4bc4141a8230759e9fe40d4e902c0	0.00257538087504648	0.00560740732881385
2e35286649c8c99e7bc21848dea66d75	0.00224770111796738	0.00361950587968557
dc8cdae40c01484c59cf4aded3b2dcdd	0.00109240878641957	0.00028602977557456
de42cf0a89c64d1688c150f2ee13f0c9	0.00185174510565338	0.00144530750700017
ed89598c59ee717abc7cb7c34ee6d46e	0.00246021504970985	0.00326456746692061
c8bedd7d80c74aa61d6602de43a7c61c	0.00234458232742957	0.00562499625451885
e730b8c1d625afc645b6bd041fe71270	0.00214713479806102	0.00411275533187045
4afd52d196c7011c7f0a305dead57c95	0.00179491451708082	0.00257675689516015
6e4b50a611f333bfb12f3b9a4a9e8b61	0.0020950414259152	0.00434289242827681
45bb40e77acd41726c01d05010ffb82d	0.00258010693913513	0.00427483201918585
1086d2c6703f7f5d1be5c54a5a1208b0	0.00363758988919419	0.000734443470494557
f6583ecd03dcd1f067f22b9edbdd47bf	0.00274158014948395	0.000806559903461694
fc4d567d1d0828e1fdc36916f0d53d15	0.00184661957378549	0.00249283330320475
d9e76945bb1d0130c898f6b787cf1bac	0.0024293686434949	0.0021872640981705
e3461c175f923df887782e571c2b520b	0.00306673193052335	0.000730500009953862
5461cbec86382de4f99ac81bfd6293cb	0.00253969072241639	0.00434432743846002
1c6785d49e4ea10bb6ba50c375d00901	0.00246566515168019	0.00618244559681094
f55160517fd986607a75ab31eccecc7b	0.00241017072412031	0.00138672057074878
653951d0ac989f7d78af10310dfdc326	0.00225750924249238	0.00516513015164559
19774266b1fc14ea89b03458d76ac3f3	0.00232538636396154	0.00249584697003107
fb04a8568191e6280b978133805ed566	0.000930827206035752	0.000398088756200474
e57c5df6a9b3b982472e7754ed31f313	0.00182058073870859	0.00111241368178413
b6d17d9c6d202eb0b9149da9881adc6d	0.00247859161674698	0.00153826576517314
3ff97824c4ddc5b6ef811e372c302dfc	0.00229026726059611	0.00254622852642204
655273c1c38e976754fa517fa9a40f4a	0.00169559428997997	0.00282023143433926
57b4c452657fcef41141dca08a8f0e1b	0.00208201856906	0.00150334357489505
c9e526770a54d153b251ff0a43b6476e	0.00196258606811761	0.00291331597331772
dc0a29fa39f3b104d7963f701730be27	0.0023515027753135	0.00193035867223935
6de8fff163b98c8aa71aeec462c52f49	0.00200489456230799	0.00640632152151454
15cf48c25825941e0d72b74ede95cb6d	0.00242622326212954	0.00289908256832029
02c6c1b620269f4e57e54767e012a520	0.00154778609377057	0.00218900188026959
d124e21ff460a4a76e96c6a80bd8abda	0.00184655038711812	0.00593022982188425
83e948f389f9d97b0c975afc880989e8	0.00140057234309044	0.00281259887193543
4abb26111a19c3e72be133f87857f4d8	0.00237214863465005	0.0073004349316388
9d37fe245efc42c50c29dbac979038d0	0.00220480751121702	0.0026415653198872
783eeb7a3862680227a26aa8948caf60	0.00219918203863048	0.00313820018277033
00d008d82934c9bb79f7b8677844ab60	0.0018086338019739	0.00144918652454976
c634f3951380955d9428cc689011be4d	0.00207225792546323	0.00123822794231904
2cc2b7e8e16c7990b4d9ba1440515106	0.002457671246712	0.00381313430307424
249e53abd0ed6046b9ac32d4601a497b	0.00230494467365831	0.00254321200718382
7ccc74422ff29828364aac5667238cec	0.00226059226518489	0.00202464581434441
dab1160ee7a4ecf9945086ff09f99528	0.00196414036728664	0.00558602729316085
070fc272903ae7ea02e3a26448029004	0.00215027562910836	0.00411049084958131
65d08199648635aeea0f1ac070ee124b	0.00211214112136663	0.00338175769315095
15d5a29129f5f09e37deef491c0e2700	0.0019478814392992	0.00149922256550953
f0ff9e9eefa6b4f8abd36405d573bba0	0.00197326969928471	0.00239630421574491
185797975c8dabe207328ad842317a0d	0.00227620818742036	0.00482741606408891
ea8104cf418380d7fe53b94bc67cccce	0.00208537073095906	0.00321294704498276
67588f6f0b9b141bc5f37204a50da5bf	0.00208575026144171	0.00269125636475568
0234344c5194a16654cbdac94efd8de1	0.0021917009960616	0.000751766380831114
86797e8ede3fd45b8485f389bfaea0ab	0.00191617212185235	0.00284040788511653
d14368ceff3dfd711843aee819334418	0.00121191215344175	0.00240777751816103
a30f212b0b80a8de34d952b50ba93f8e	0.00190764597254677	0.00128918662800997
46b2d9721ae397031e55379cb8594bac	0.00190616915881247	0.00190696610621931
7f3827e3ff01a1abcb05aeaccbd8ac6e	0.00176237560823963	0.00215356893649525
3374128e0179a9b29418453ac54f0db5	0.00227057687644287	0.00279301554464324
66eddc675d011f7ed71f5cc0ba629913	0.00201199944672161	0.00244008735589742
2c057e2e44202ab4012806379bb3e550	0.00222200203344776	0.0036489552193861
3d6da4853055ccfc80db03cefee88f5a	0.00168710030439969	0.0016844175087738
c130baecd35f08a8f79bdfbdc0abb6c0	0.00125298270749854	0.00258562879835728
f672aa3aea2d03f0b297739022e9b716	0.00172189716237626	0.00305682270916252
42729891541d562a256131d825e0f2aa	0.00181613965457506	0.00175428106156337
07b9db0375df4a5e63c8a479145d4478	0.0018596760319863	0.0017876283854892
be7b3f9fc7da5aa9c0eded40361b5b25	0.00200152780359269	0.00351362881543952
96aa65c8d531d1f856ed1af5f57897cd	0.00128485758222584	0.00018829558591939
4501ab7b50a98c94186f24f4de90bf0e	0.00184492951766696	0.00352734677770833
68a30390c8b32234e8b5807a39fbd507	0.00164207431596312	0.00529680944756348
cae8d5bf5cbf968e2d2217d81294cb0b	0.0021005216715456	0.0033411819607309
38e8d4d605f1f07ad675b6a0b4715054	0.00192779194878549	0.00195776592471685
3ebe761bfb1238c87195d431f41bf976	0.00174564353578952	0.00115455906251204
4f856faa12011d6b010d1218d6af965c	0.00174427219972753	0.00334173072534641
25c9884cd991eb1695f6a20546b4a231	0.00141493787220705	0.00135522630867002
8599524cec26e00cc7df72e7ecc01220	0.00243824159613465	0.00202043562193204
5f4ffbad6befa683fb8ba7ab10f8cd4a	0.00190902111096261	0.00228040653759404
3bdceb27e7ac15b4ff1fda8272890182	0.00266433503638447	0.000692348895507182
b1c9c16431bf39b133479512617ed664	0.0024379022261618	0.000762327518119719
2b9f3a8f685d68714acd248e5e683700	0.00105774173718821	0.00160733309659387
59919ac3ef7efdffab9ac0b87e842a1c	0.00265384973422095	0.000848696946653493
47a9d10e32ffbceb163e240b65825d7e	0.0014704107349922	0.00257431865774225
64cebbfc1e5562413e692b0086115bdf	0.00203709333321251	0.00167635400774958
b449f5066387be07ee577a95585d45ca	0.00154286011866636	0.0036654749953291
7809ee496491c27a8cb94bbc9072b551	0.00186481150167322	0.00181340629463525
53d2b04b625f9d44a9067c2bad6706bf	0.00174570038249975	0.00392685414179803
381d4878c65924ad3dde3a910e992abe	0.00137767852958557	0.00206920489563274
8de389c305956ea526581956d17cd378	0.00187628767656341	0.0038226652357265
14e46f2d6be2946d7a8ae9b2c82d146b	0.00199692061294174	0.0040425408632621
9f16c237776e11d8ea7f4b62e1029428	0.0011507717277227	0.00135313471459049
0acf15fc6b02eae3ebd6de8b5afd4d12	0.000834727737541094	0.00131141936901729
f85631d4c3ad28c56dbfd5389ae3d656	0.0016941356900609	0.00649618863564044
c929a0569b42a22309b95b8e028bc596	0.0016286339393387	0.00219642093315489
c6c62fcc577edc471f15460445eabc43	0.00188005224633026	0.00213420758060728
91054bfc4aac803920e99b4c2bf2f91c	0.00166068695241416	0.0046054353249341
9ffe53c7f7be7c7847f1c55c70fbf17d	0.00167479185495626	0.00351742907857471
dd78b6b4c49b1a8c83214298dd4f9716	0.00111041742674641	0.00119858465568562
ae2c34982a94e3ffbc52c759ec47820c	0.00167776708346017	0.00163660781739474
c9de210c5a513e7749d7e67ce403d19a	0.00157436776141691	0.00499620291633438
c69d4be7c7a579ac22c230f210ff71e5	0.0011406035747084	0.00151794917919036
3ac012978812eaabcd0c9f5b81919f84	0.00185011218659656	0.00198763343216019
2e632098f84552281c4531e2dd167247	0.00180115981444361	0.0023282239308501
4773993c3ad17dbdb37844d73794159f	0.00143561086217483	0.00287820959685978
78b14ac22ebd6a508a7f122a42beb87a	0.00149877614666975	0.000712052619003607
34fa56acbe26e0dbaf6563fc4c52d16f	0.000759686434513882	0.00122755312196149
856d10223115dcd79d8eda3319ab6e09	0.00247275521895499	0.000763272183374126
00c905253e84aab5042613bcc22d568c	0.000935167292557368	0.00185053787586729
3588a34852f41faaaa7b3967f74e18ef	0.00142248680638321	0.00272093622861113
61998b41969bac81d807f2873076901d	0.00158810804150151	0.00189191865537341
072a834e48e0ce8bb0f15eba8d80a5ee	0.00149394055039034	0.00212548278282846
73a4de7858b82ae2a45f477e1b4b37bc	0.00220456441680777	0.00108593007218149
14ff660452637cf706f1a97b7c9d2c57	0.00121061442414365	0.00294798238278672
8ba6773e82832791417fbc381fad302a	0.00191294696917088	0.00268491986946774
4c36460cc7c6f79522718b282c264cc0	0.00173087560605113	0.00201474638966824
0a5a25f4502f341173aba7e91dd1a35a	0.00147369641625166	0.00182493614637079
f845966ed8d1266c54ee7b9897587097	0.000688082765202634	0.000629415440524681
c38df408331e98c7d0d020499748ea4e	0.00214152275697767	0.00135099219158082
c530a67889654a251b8f2a2cd3ba4775	0.0015373078695514	0.00271220881831405
7d05397e621f14fd9f7637cbd89f3c1a	0.000772000509679479	0.000390734728470708
c9dac1b01afbcbb851165547387c3f11	0.00171478340260269	0.00402236559630413
1f10ba5ebcc518dc83b0af54640fb808	0.00137596332504128	0.00219168897063699
00b71385d75229269a557da73112074e	0.00133408618217427	0.00131999427135642
615536f1efe15b4a37ec51e534c2f5d7	0.00163634072664707	0.000723817766952086
453461270fcaebbbcb459a6070e4b0a8	0.00139802418885724	0.00137466083197811
b00d8be7e017cd2b8d9ae4508dd5245f	0.00184170189831663	0.000569347413337417
3ca9b2e9e290dd25bea339316bbfd982	0.00131708905452003	0.000564453973020457
947cf85cbce0c092f2ee309d207cb3d5	0.00146120792638494	0.00186551496143028
800418725071f8b6bae86f81abff3910	0.00127859649124375	0.000381253037787797
8421996edb409be2efcdfeae6fc6cda2	0.000942171465322974	0.000561488143750504
78be35c4e82c2b3f49101a07663e4209	0.00146145157621096	0.00209590302443924
1b51af4c70da502ed611015ae3d6c057	0.00147109006100888	0.00177052900086071
0061d7a214a12707862d5d5199460f2a	0.00149208800666796	0.00318133462168354
d6cab129762000bbf37a901dfd906afe	0.00135468168306195	0.00325628100894985
a449fa7f00650d7eeafd9edbbf97af5a	0.00063919008776387	0.000608395561235437
8a1c35deaa35cdc1343a83fce40e605b	0.0015345677416142	0.00223674404167599
1fd6bc25da83cd0fb75d720b1011c0ba	0.000598517840322184	0.000914711217409152
5ca4255e5c607325cf0f681159efc37b	0.00145880669221737	0.00315359388561946
8b0e105bb2dcf99ac29ae5e296188303	0.00176472140483427	0.0011168373519136
c3635556ab89637cdd8b5930be0d50e0	0.00128685139300947	0.00122800424306482
f36c50279a8fa1c121cb9dda1ab1cb42	0.00102873307887947	0.00219508400065749
aa3b41b24244cc8474902d5d45bc1fcb	0.00161728728590436	0.00213472599274749
83bcac535bf97749590b0a23e0c57145	0.00150393715269732	0.00134197021761314
2dbc1777a3d602a5d81f1a8df3da37f7	0.00133372753549773	0.00225306942098951
36ad66188abca71723d186c0ac296a7b	0.00127398888715131	0.00111617344770352
e8a499c569880b49145fc0bb9a2f71c5	0.000872082178709302	0.00113421027223232
e981259a6c17ea22c55f4c4cfb9349f4	0.00142677462080143	0.00336869220142813
605e994ddab73e12319a04e087f9652a	0.00101589365615989	0.000933616067853468
5f8db894a571d35c9d2fa4f8df8581f9	0.000643243676095068	0.000564021993345183
316ae54c3b5bd9979e0f6bcf94f640f5	0.00159032341828022	0.00140688898428408
80627e219fc8898f07a73f4299b9c0e6	0.00132597518671475	0.00220382851433249
981ec9c91c42da52a6c7c1e93bf1f8b9	0.00157335920176496	0.000723521132837271
0ddcd311e02f742e2e0e61ce02cf9c29	0.00137432124004682	0.00111289754740951
42e3b2620218e41ba4e09ee64b3344a7	0.00121177716028424	0.00123105038416431
1c2b8892a0d7f828d72808cd01cfd199	0.00123012585309804	0.00584683214703619
0b159a7df415aa58b5b151e50b633b73	0.00117382474495353	0.00269036234336469
1403872503abe506c8c205c5e17d3233	0.0010813197261705	0.0026351565323487
feb7130cc695fbfcb7b0ca36524032ab	0.000992028623314699	0.000158327008897728
8bc75afb2947ec7e34ae3d2dda7a5bb6	0.00135519148458169	0.00234454074333227
a8fdabaaa202b6e3059e89f6ffb9db0b	0.00147728742657307	0.00114193813363303
5ecf536a6b5c36282076c2fab403d649	0.00107017437184506	0.00269520420860719
474b4092b84e290ec2f19fae93e0f425	0.00207867077148866	0.000799163215864318
0b29c3d086df48f2248b1c242b3eab20	0.00154631754292735	0.00258201369638439
e7bb9262d4a46496167a210fc459688d	0.00184120043409073	0.000799439029507764
5a9c44b68d6a4d5478ffc7b6447b2d87	0.00151499018302611	0.00060963496034724
a23445cf50766c9c2f4964be5b1e882a	0.00118466172325246	0.000834167584964392
b7cdd9829b44658ade568615d93f6550	0.00138129558049244	0.00250565360067365
68246fdc211773649d0a94aeeaf1fd7b	0.00123389536807903	0.00108111344283432
275dbe232d344fadb2b521e4fed90f07	0.00123206192783308	0.00242451123964228
f385ec3421eca8eee3aa0bb062fa3282	0.00109281240589187	0.000833526122391417
8b0ac15b50d7099b5537e83684a837ab	0.00126055823192023	0.00216636207144184
29be886c0f2d351a238093851c959788	0.000917384933250178	0.00146827675574896
c46d86c8d6ecdf173685123f30dbcf2c	0.00124334152633597	0.0018152933947759
13db99688af2b92c7b93eacc9fb2a8e7	0.00131777573342249	0.00118133355643438
35878d80f91d8933f126f1faccac22db	0.00117166292081523	0.00160302327650412
