taxon_rank	source	prevalence	mean_count	var_count	mean_rel
40	real	0.431818181818182	23.1136363636364	3928.33049965302	0.00462272727272727
41	real	0.166666666666667	11.5227272727273	5193.65596807772	0.00230454545454545
42	real	0.651515151515151	21.8863636363636	1085.20072866065	0.00437727272727273
43	real	0.477272727272727	12.1590909090909	1278.74548924358	0.00243181818181818
44	real	0.325757575757576	21.4772727272727	3345.03001387925	0.00429545454545455
45	real	0.5	21.5909090909091	1518.85426786954	0.00431818181818182
46	real	0.659090909090909	19.7727272727273	2960.16169326856	0.00395454545454545
47	real	0.318181818181818	12.1439393939394	2470.7043141337	0.00242878787878788
48	real	0.53030303030303	19.0151515151515	2554.09137173259	0.0038030303030303
49	real	0.143939393939394	18.4090909090909	10780.8848022207	0.00368181818181818
50	real	0.446969696969697	12.0909090909091	949.029840388619	0.00241818181818182
51	real	0.416666666666667	19.1439393939394	3628.88752024057	0.00382878787878788
52	real	0.583333333333333	19.3863636363636	1125.88775156142	0.00387727272727273
53	real	0.606060606060606	22.1212121212121	962.840157298173	0.00442424242424242
54	real	0.143939393939394	9.26515151515152	2302.59328012954	0.0018530303030303
55	real	0.53030303030303	22.1742424242424	2649.24421697895	0.00443484848484849
56	real	0.416666666666667	19.0454545454545	1888.22692574601	0.00380909090909091
57	real	0.522727272727273	19.7651515151515	1084.07419616007	0.0039530303030303
58	real	0.477272727272727	23.9015151515152	2161.14289845015	0.00478030303030303
59	real	0.757575757575758	17.8939393939394	328.309275965765	0.00357878787878788
60	real	0.515151515151515	22.9015151515152	1742.3948068471	0.00458030303030303
61	real	0.409090909090909	10.3939393939394	576.332176729123	0.00207878787878788
62	real	0.484848484848485	19.0227272727273	1481.64070090215	0.00380454545454545
63	real	0.651515151515151	20.8106060606061	812.704314133703	0.00416212121212121
64	real	0.462121212121212	17.7424242424242	1089.44459865834	0.00354848484848485
65	real	0.181818181818182	7.68181818181818	2486.93615544761	0.00153636363636364
66	real	0.416666666666667	20.8333333333333	7102.38422391858	0.00416666666666667
67	real	0.401515151515151	19.9090909090909	3874.22068008328	0.00398181818181818
68	real	0.666666666666667	16	341.312977099237	0.0032
69	real	0.333333333333333	19.8409090909091	3313.76839000694	0.00396818181818182
70	real	0.568181818181818	18.4469696969697	653.546784640296	0.00368939393939394
71	real	0.333333333333333	13.4166666666667	1681.90903307888	0.00268333333333333
72	real	0.46969696969697	15.8939393939394	1148.41614619477	0.00317878787878788
73	real	0.46969696969697	16.7424242424242	1623.79574369651	0.00334848484848485
74	real	0.507575757575758	16.8636363636364	982.729354614851	0.00337272727272727
75	real	0.227272727272727	8.64393939393939	580.368436271108	0.00172878787878788
76	real	0.348484848484849	10.1893939393939	483.009657645154	0.00203787878787879
77	real	0.0833333333333333	7.20454545454545	4932.1486814712	0.00144090909090909
78	real	0.568181818181818	15.4772727272727	914.465128383067	0.00309545454545455
79	real	0.386363636363636	15.780303030303	1114.29487624335	0.00315606060606061
80	real	0.446969696969697	11.9393939393939	885.370344668055	0.00238787878787879
81	real	0.462121212121212	15.5984848484848	628.822287763127	0.00311969696969697
82	real	0.734848484848485	16.7424242424242	545.169789498034	0.00334848484848485
83	real	0.5	15.4621212121212	929.884050427944	0.00309242424242424
84	real	0.28030303030303	14.6060606060606	992.988665278742	0.00292121212121212
85	real	0.212121212121212	8.53030303030303	653.075410594495	0.00170606060606061
86	real	0.492424242424242	17.1969696969697	1080.35785334259	0.00343939393939394
87	real	0.181818181818182	19.9393939393939	5333.55355077492	0.00398787878787879
88	real	0.287878787878788	7.40151515151515	409.890990053204	0.00148030303030303
89	real	0.25	12.8712121212121	1098.70847790886	0.00257424242424242
90	real	0.204545454545455	13.4545454545455	5484.9521165857	0.00269090909090909
91	real	0.545454545454545	12.719696969697	372.615486930372	0.00254393939393939
92	real	0.424242424242424	16.1287878787879	1172.43366874855	0.00322575757575758
93	real	0.5	12.2954545454545	512.118147120055	0.00245909090909091
94	real	0.659090909090909	14.0075757575758	415.870171177423	0.00280151515151515
95	real	0.242424242424242	19.3030303030303	8539.67846402961	0.00386060606060606
96	real	0.848484848484849	15.1212121212121	329.466111496646	0.00302424242424242
97	real	0.545454545454545	14.4318181818182	505.60600277585	0.00288636363636364
98	real	0.151515151515152	6.13636363636364	602.454545454545	0.00122727272727273
99	real	0.439393939393939	12.5909090909091	643.816099930604	0.00251818181818182
100	real	0.568181818181818	8.56818181818182	291.071651630812	0.00171363636363636
101	real	0.606060606060606	13.7272727272727	393.802914642609	0.00274545454545455
102	real	0.659090909090909	14.5454545454545	229.440666204025	0.00290909090909091
103	real	0.46969696969697	13.4545454545455	697.501734906315	0.00269090909090909
104	real	0.666666666666667	13.5833333333333	414.351781170483	0.00271666666666667
105	real	0.5	9.5	353.885496183206	0.0019
106	real	0.537878787878788	15.3333333333333	435.674300254453	0.00306666666666667
107	real	0.659090909090909	13.5378787878788	247.792447374508	0.00270757575757576
108	real	0.287878787878788	12.9166666666667	2844.36704834606	0.00258333333333333
109	real	0.787878787878788	9.85606060606061	201.940955355078	0.00197121212121212
110	real	0.484848484848485	10.6742424242424	739.06101087208	0.00213484848484848
111	real	0.189393939393939	6.49242424242424	587.320552856812	0.00129848484848485
112	real	0.5	14.1742424242424	647.335820032385	0.00283484848484848
113	real	0.303030303030303	7.71212121212121	271.870691649318	0.00154242424242424
114	real	0.272727272727273	14.6136363636364	1914.7274462179	0.00292272727272727
115	real	0.734848484848485	12.7045454545455	182.637231089521	0.00254090909090909
116	real	0.159090909090909	17.6590909090909	2084.68442054129	0.00353181818181818
117	real	0.356060606060606	12.4090909090909	719.297015961138	0.00248181818181818
118	real	0.628787878787879	11.2348484848485	229.463509137173	0.0022469696969697
119	real	0.553030303030303	8.79545454545454	355.797536433033	0.00175909090909091
120	real	0.242424242424242	10.7954545454545	2133.29371963914	0.00215909090909091
121	real	0.651515151515151	13.0833333333333	407.618956743003	0.00261666666666667
122	real	0.757575757575758	10.9090909090909	108.541290770298	0.00218181818181818
123	real	0.590909090909091	12.0681818181818	661.712873004858	0.00241363636363636
124	real	0.333333333333333	15.0984848484848	1220.57801295397	0.00301969696969697
125	real	0.113636363636364	5.25	255.288167938931	0.00105
126	real	0.446969696969697	12.9621212121212	406.693210733287	0.00259242424242424
127	real	0.840909090909091	9.99242424242424	114.664064307194	0.00199848484848485
128	real	0.0378787878787879	7.84090909090909	5566.68442054129	0.00156818181818182
129	real	0.363636363636364	8.10606060606061	604.568817950497	0.00162121212121212
130	real	0.757575757575758	13.0909090909091	1185.39625260236	0.00261818181818182
131	real	0.560606060606061	11.5530303030303	370.554418228082	0.00231060606060606
132	real	0.0681818181818182	5.47727272727273	2406.93841082582	0.00109545454545455
133	real	0.272727272727273	9.61363636363636	1433.5060721721	0.00192272727272727
134	real	0.515151515151515	11.9242424242424	260.818644459866	0.00238484848484848
135	real	0.734848484848485	11.7424242424242	170.574369650706	0.00234848484848485
136	real	0.606060606060606	11.3560606060606	266.536375202406	0.00227121212121212
137	real	0.446969696969697	8.98484848484848	408.915799213509	0.0017969696969697
138	real	0.636363636363636	10.5681818181818	254.934247050659	0.00211363636363636
139	real	0.621212121212121	12.530303030303	342.449456396021	0.00250606060606061
140	real	0.159090909090909	18.3712121212121	2967.77718019894	0.00367424242424242
141	real	0.174242424242424	13.3030303030303	1834.44182280823	0.00266060606060606
142	real	0.439393939393939	9.03787878787879	660.448935924127	0.00180757575757576
143	real	0.393939393939394	12.7045454545455	804.927307425399	0.00254090909090909
144	real	0.159090909090909	15.4242424242424	2638.90261392551	0.00308484848484848
145	real	0.628787878787879	13.2424242424242	416.551468887347	0.00264848484848485
146	real	0.78030303030303	12.0681818181818	200.262491325468	0.00241363636363636
147	real	0.272727272727273	11.7045454545455	672.621963913949	0.00234090909090909
148	real	0.696969696969697	11.1212121212121	170.901226000463	0.00222424242424242
149	real	0.439393939393939	11.7954545454545	534.057078417765	0.00235909090909091
150	real	0.0909090909090909	4.68939393939394	229.6508790192	0.000937878787878788
151	real	0.234848484848485	9.42424242424242	2700.41406430719	0.00188484848484848
152	real	0.295454545454545	12.1818181818182	1970.50104094379	0.00243636363636364
153	real	0.439393939393939	11.4924242424242	352.251850566736	0.00229848484848485
154	real	0.46969696969697	8.41666666666667	170.611323155216	0.00168333333333333
155	real	0.28030303030303	10.5606060606061	684.660421003932	0.00211212121212121
156	real	0.477272727272727	10.0378787878788	221.593974092066	0.00200757575757576
157	real	0.356060606060606	11.4848484848485	713.671524404349	0.0022969696969697
158	real	0.803030303030303	10.0681818181818	78.6289035392089	0.00201363636363636
159	real	0.484848484848485	12.1742424242424	508.541926902614	0.00243484848484849
160	real	0.401515151515151	8	411.572519083969	0.0016
161	real	0.772727272727273	9.08333333333333	168.138040712468	0.00181666666666667
162	real	0.492424242424242	6.92424242424242	236.452232246125	0.00138484848484848
163	real	0.878787878787879	12.0227272727273	173.884975711312	0.00240454545454545
164	real	0.446969696969697	11.4090909090909	343.816099930604	0.00228181818181818
165	real	0.515151515151515	10.7878787878788	386.76382142031	0.00215757575757576
166	real	0.28030303030303	8.78030303030303	440.859761739533	0.00175606060606061
167	real	0.25	10.5378787878788	927.151226000463	0.00210757575757576
168	real	0.575757575757576	11.9848484848485	229.236409900532	0.0023969696969697
169	real	0.446969696969697	11.9015151515152	821.723051121906	0.00238030303030303
170	real	0.371212121212121	11.5833333333333	432.993002544529	0.00231666666666667
171	real	0.727272727272727	9.81818181818182	86.1651630811936	0.00196363636363636
172	real	0.606060606060606	10.6212121212121	181.092065695119	0.00212424242424242
173	real	0.53030303030303	10.0075757575758	202.312919269026	0.00200151515151515
174	real	0.295454545454545	9.43939393939394	581.515382835993	0.00188787878787879
175	real	0.424242424242424	10.1666666666667	374.781170483461	0.00203333333333333
176	real	0.666666666666667	10.969696969697	215.312051815869	0.00219393939393939
177	real	0.515151515151515	10.4166666666667	258.901399491094	0.00208333333333333
178	real	0.446969696969697	10.6136363636364	352.635843164469	0.00212272727272727
179	real	0.166666666666667	11.030303030303	1955.26625028915	0.00220606060606061
180	real	0.46969696969697	9.46212121212121	260.906951191302	0.00189242424242424
181	real	0.424242424242424	6.42424242424242	259.05528568124	0.00128484848484848
182	real	0.257575757575758	9.71212121212121	459.489012260005	0.00194242424242424
183	real	0.356060606060606	9.43181818181818	325.48386537127	0.00188636363636364
184	real	0.393939393939394	8.43181818181818	306.323560027759	0.00168636363636364
185	real	0.46969696969697	11.4166666666667	484.886132315522	0.00228333333333333
186	real	0.424242424242424	10.1742424242424	257.702232246125	0.00203484848484848
187	real	0.575757575757576	11.2121212121212	361.786722183669	0.00224242424242424
188	real	0.325757575757576	8.58333333333333	526.046437659033	0.00171666666666667
189	real	0.446969696969697	6.56818181818182	189.957147814018	0.00131363636363636
190	real	0.507575757575758	8.78787878787879	210.855424473745	0.00175757575757576
191	real	0.333333333333333	8.97727272727273	346.190319222762	0.00179545454545455
192	real	0.333333333333333	9.47727272727273	292.129250520472	0.00189545454545455
193	real	0.545454545454545	10.0681818181818	172.812109646079	0.00201363636363636
194	real	0.0454545454545455	6.43939393939394	2779.13370344668	0.00128787878787879
195	real	0.560606060606061	9.41666666666667	171.435750636132	0.00188333333333333
196	real	0.727272727272727	8.15909090909091	66.5470159611381	0.00163181818181818
197	real	0.537878787878788	10.5833333333333	305.283078880407	0.00211666666666667
198	real	0.340909090909091	10.1136363636364	812.422102706454	0.00202272727272727
199	real	0.242424242424242	8.63636363636364	6075.98889659958	0.00172727272727273
200	real	0.553030303030303	9.34090909090909	416.745489243581	0.00186818181818182
201	real	0.272727272727273	7.20454545454545	313.324253990285	0.00144090909090909
202	real	0.363636363636364	12.1969696969697	1098.7395327319	0.00243939393939394
203	real	0.409090909090909	9.57575757575758	327.2995604904	0.00191515151515152
204	real	0.151515151515152	13.469696969697	1461.88457089984	0.00269393939393939
205	real	0.166666666666667	12.1212121212121	1634.87069164932	0.00242424242424242
206	real	0.318181818181818	5.37878787878788	964.603516076799	0.00107575757575758
207	real	0.181818181818182	13.25	1381.89885496183	0.00265
208	real	0.446969696969697	6.68181818181818	416.35600277585	0.00133636363636364
209	real	0.325757575757576	10.1969696969697	637.334952579227	0.00203939393939394
210	real	0.575757575757576	7.56818181818182	113.66707147814	0.00151363636363636
211	real	0.333333333333333	9.12878787878788	508.525271801989	0.00182575757575758
212	real	0.598484848484849	8.25757575757576	120.681239879713	0.00165151515151515
213	real	0.378787878787879	6.84848484848485	150.114272495952	0.00136969696969697
214	real	0.590909090909091	10.1287878787879	207.410767985195	0.00202575757575758
215	real	0.621212121212121	9.89393939393939	336.874161461948	0.00197878787878788
216	real	0.257575757575758	6.11363636363636	538.269430950729	0.00122272727272727
217	real	0.265151515151515	4.3030303030303	143.678464029609	0.000860606060606061
218	real	0.840909090909091	8.65909090909091	86.2264052741152	0.00173181818181818
219	real	0.393939393939394	8.08333333333333	237.893765903308	0.00161666666666667
220	real	0.386363636363636	8.6969696969697	308.28915105251	0.00173939393939394
221	real	0.674242424242424	8.33333333333333	124.178117048346	0.00166666666666667
222	real	0.553030303030303	8.40151515151515	117.066562572288	0.00168030303030303
223	real	0.25	5.61363636363636	347.399201943095	0.00112272727272727
224	real	0.310606060606061	8.38636363636364	619.49080499653	0.00167727272727273
225	real	0.704545454545455	8.15909090909091	98.9286953504511	0.00163181818181818
226	real	0.310606060606061	5.59090909090909	922.655794587092	0.00111818181818182
227	real	0.356060606060606	8.98484848484848	487.037936618089	0.0017969696969697
228	real	0.409090909090909	8.07575757575758	176.436965070553	0.00161515151515152
229	real	0.477272727272727	7.49242424242424	107.396888734675	0.00149848484848485
230	real	0.143939393939394	7.65151515151515	1812.9768679158	0.00153030303030303
231	real	0.25	3.71212121212121	146.725653481379	0.000742424242424242
232	real	0.166666666666667	12.5	1636.70992366412	0.0025
233	real	0.356060606060606	4.46969696969697	106.342586167014	0.000893939393939394
234	real	0.462121212121212	7.4469696969697	244.111670136479	0.00148939393939394
235	real	0.356060606060606	8.21212121212121	244.51954661115	0.00164242424242424
236	real	0.378787878787879	7.56060606060606	152.782558408513	0.00151212121212121
237	real	0.227272727272727	11.3106060606061	1136.46003932454	0.00226212121212121
238	real	0.477272727272727	6.04545454545455	209.555170020819	0.00120909090909091
239	real	0.454545454545455	8.72727272727273	147.299097848716	0.00174545454545455
240	real	0.371212121212121	8.73484848484848	279.08182974786	0.0017469696969697
241	real	0.340909090909091	7.31818181818182	303.058292852186	0.00146363636363636
242	real	0.136363636363636	3.59848484848485	352.455875549387	0.00071969696969697
243	real	0.272727272727273	10.8787878787879	760.046264168402	0.00217575757575758
244	real	0.46969696969697	8.06818181818182	175.54493407356	0.00161363636363636
245	real	0.0909090909090909	3.99242424242424	522.740400185057	0.000798484848484848
246	real	0.621212121212121	9.29545454545454	214.667765440666	0.00185909090909091
247	real	0.401515151515151	7.14393939393939	260.826451538284	0.00142878787878788
248	real	0.272727272727273	6.72727272727273	505.848716169327	0.00134545454545455
249	real	0.159090909090909	8.22727272727273	1374.29909784872	0.00164545454545455
250	real	0.28030303030303	6.99242424242424	447.351087207957	0.00139848484848485
251	real	0.128787878787879	9.12878787878788	1210.00618783252	0.00182575757575758
252	real	0.121212121212121	6.46212121212121	783.761913023363	0.00129242424242424
253	real	0.340909090909091	7.49242424242424	363.167881101087	0.00149848484848485
254	real	0.0909090909090909	6.5	4992.93893129771	0.0013
255	real	0.121212121212121	4.79545454545455	821.644864677307	0.000959090909090909
256	real	0.386363636363636	7.28030303030303	157.226173953273	0.00145606060606061
257	real	0.340909090909091	7.32575757575758	248.557194078186	0.00146515151515152
258	real	0.53030303030303	7.61363636363636	113.170194309507	0.00152272727272727
259	real	0.53030303030303	6.57575757575758	98.4293314827666	0.00131515151515152
260	real	0.136363636363636	3.17424242424242	109.18314827666	0.000634848484848485
261	real	0.409090909090909	7.81818181818182	179.264399722415	0.00156363636363636
262	real	0.181818181818182	2.87878787878788	345.374508443211	0.000575757575757576
263	real	0.5	6.72727272727273	137.344899375434	0.00134545454545455
264	real	0.234848484848485	8.67424242424242	568.175514688873	0.00173484848484848
265	real	0.25	6.76515151515152	266.944425167708	0.0013530303030303
266	real	0.401515151515151	5.21969696969697	66.7376243349526	0.00104393939393939
267	real	0.393939393939394	7.93939393939394	278.835993523016	0.00158787878787879
268	real	0.257575757575758	7.18181818181818	1540.7147814018	0.00143636363636364
269	real	0.409090909090909	6.49242424242424	188.755667360629	0.00129848484848485
270	real	0.234848484848485	6.49242424242424	476.694598658339	0.00129848484848485
271	real	0.21969696969697	4.31060606060606	295.803550774925	0.000862121212121212
272	real	0.545454545454545	6.72727272727273	95.9555863983345	0.00134545454545455
273	real	0.204545454545455	5.06060606060606	1106.86652787416	0.00101212121212121
274	real	0.128787878787879	3.16666666666667	317.636132315522	0.000633333333333333
275	real	0.28030303030303	7.93181818181818	242.949514226232	0.00158636363636364
276	real	0.401515151515151	6.6969696969697	115.464723571594	0.00133939393939394
277	real	0.159090909090909	7.87121212121212	572.280996992829	0.00157424242424242
278	real	0.227272727272727	7.14393939393939	565.635611843627	0.00142878787878788
279	real	0.25	6.16666666666667	151.972010178117	0.00123333333333333
280	real	0.795454545454545	6.23484848484848	38.455875549387	0.0012469696969697
281	real	0.462121212121212	5.73484848484848	151.173432801295	0.0011469696969697
282	real	0.446969696969697	5.13636363636364	92.7140874392783	0.00102727272727273
283	real	0.0378787878787879	5.29545454545455	1590.95784177654	0.00105909090909091
284	real	0.416666666666667	6.83333333333333	124.384223918575	0.00136666666666667
285	real	0.234848484848485	7.50757575757576	254.297652093454	0.00150151515151515
286	real	0.46969696969697	5.21212121212121	91.3745084432107	0.00104242424242424
287	real	0.174242424242424	10.7045454545455	1390.40822345593	0.00214090909090909
288	real	0.446969696969697	7.87121212121212	333.655042794356	0.00157424242424242
289	real	0.174242424242424	9.58333333333333	826.015903307888	0.00191666666666667
290	real	0.136363636363636	7.29545454545455	531.431124219292	0.00145909090909091
291	real	0.181818181818182	5.84848484848485	390.77076104557	0.00116969696969697
292	real	0.446969696969697	6.8030303030303	123.426555632662	0.00136060606060606
293	real	0.21969696969697	6.40151515151515	299.005493869998	0.00128030303030303
294	real	0.416666666666667	6	115.374045801527	0.0012
295	real	0.181818181818182	5.51515151515152	299.534119824196	0.0011030303030303
296	real	0.401515151515151	6.06060606060606	94.6527874161462	0.00121212121212121
297	real	0.287878787878788	4.61363636363636	119.30759888966	0.000922727272727273
298	real	0.340909090909091	6.45454545454545	185.975017349063	0.00129090909090909
299	real	0.21969696969697	6.50757575757576	349.228949803377	0.00130151515151515
300	real	0.310606060606061	5.75757575757576	214.001850566736	0.00115151515151515
1	sim	1	679.977272727273	57600.6788688411	0.135995454545455
2	sim	1	272.833333333333	21537.9262086514	0.0545666666666667
3	sim	0.992424242424242	115.204545454545	15035.6753990285	0.0230409090909091
4	sim	0.96969696969697	98.0454545454545	7743.28036086051	0.0196090909090909
5	sim	0.787878787878788	40.1969696969697	3407.30441822808	0.00803939393939394
6	sim	0.886363636363636	42.219696969697	4068.4322808235	0.00844393939393939
7	sim	0.931818181818182	57.9621212121212	5902.99855424474	0.0115924242424242
8	sim	0.939393939393939	54.2727272727273	3521.02428868841	0.0108545454545455
9	sim	0.984848484848485	57.2045454545455	3534.40822345593	0.0114409090909091
10	sim	0.772727272727273	28.1212121212121	2297.55771455008	0.00562424242424242
11	sim	0.909090909090909	46.7045454545455	5676.56089521166	0.00934090909090909
12	sim	0.636363636363636	19.8636363636364	1136.63775156142	0.00397272727272727
13	sim	0.863636363636364	53.7575757575758	5234.09345362017	0.0107515151515152
14	sim	0.75	32.2348484848485	3598.91389081656	0.0064469696969697
15	sim	0.742424242424242	35.4545454545455	5339.24219292158	0.00709090909090909
16	sim	0.772727272727273	38.780303030303	9145.40938006014	0.00775606060606061
17	sim	0.818181818181818	39.9772727272727	4899.01474670368	0.00799545454545455
18	sim	0.848484848484849	27.6439393939394	3437.75774924821	0.00552878787878788
19	sim	0.636363636363636	35.2045454545455	5484.05707841777	0.00704090909090909
20	sim	0.696969696969697	18.1212121212121	799.267638214203	0.00362424242424242
21	sim	0.772727272727273	35.719696969697	2679.27197547999	0.00714393939393939
22	sim	0.75	30.3560606060606	2609.54400879019	0.00607121212121212
23	sim	0.848484848484849	41.5757575757576	5340.99421697895	0.00831515151515151
24	sim	0.522727272727273	11.6818181818182	785.134628730049	0.00233636363636364
25	sim	0.818181818181818	36.3712121212121	3257.42603516077	0.00727424242424242
26	sim	0.568181818181818	14.3333333333333	1051.55216284987	0.00286666666666667
27	sim	0.583333333333333	17.6742424242424	1105.77856812399	0.00353484848484848
28	sim	0.696969696969697	20.9848484848485	1517.20587554939	0.0041969696969697
29	sim	0.636363636363636	19.5984848484848	1257.43297478603	0.00391969696969697
30	sim	0.621212121212121	22.3712121212121	1845.86878325237	0.00447424242424242
31	sim	0.636363636363636	14.8333333333333	942.704834605598	0.00296666666666667
32	sim	0.712121212121212	34.6136363636364	4585.6740111034	0.00692272727272727
33	sim	0.674242424242424	23	1645.37404580153	0.0046
34	sim	0.765151515151515	24.3106060606061	2088.78065001157	0.00486212121212121
35	sim	0.621212121212121	22.2045454545455	3165.23265093685	0.00444090909090909
36	sim	0.742424242424242	31.0833333333333	3072.01590330789	0.00621666666666667
37	sim	0.78030303030303	27.1742424242424	2350.70986583391	0.00543484848484849
38	sim	0.590909090909091	12.1893939393939	784.963856118436	0.00243787878787879
39	sim	0.613636363636364	19.8257575757576	1912.54192690261	0.00396515151515152
40	sim	0.674242424242424	19.5454545454545	1118.70784177654	0.00390909090909091
41	sim	0.46969696969697	15.4090909090909	1554.71686328938	0.00308181818181818
42	sim	0.666666666666667	19.969696969697	2209.06777700671	0.00399393939393939
43	sim	0.393939393939394	9.88636363636364	1058.49843858432	0.00197727272727273
44	sim	0.606060606060606	23.7727272727273	3394.98612074948	0.00475454545454545
45	sim	0.689393939393939	25.9848484848485	2733.83182974786	0.0051969696969697
46	sim	0.583333333333333	19.4848484848485	1082.09900532038	0.0038969696969697
47	sim	0.484848484848485	9.62121212121212	817.046264168402	0.00192424242424242
48	sim	0.583333333333333	24.2954545454545	2423.81280360861	0.00485909090909091
49	sim	0.522727272727273	10.719696969697	537.958998380754	0.00214393939393939
50	sim	0.439393939393939	14.2272727272727	1288.98612074948	0.00284545454545455
51	sim	0.621212121212121	20.6515151515152	1586.91579921351	0.00413030303030303
52	sim	0.621212121212121	23.0378787878788	2614.73901226	0.00460757575757576
53	sim	0.621212121212121	21.9621212121212	1895.96038630581	0.00439242424242424
54	sim	0.454545454545455	11.8560606060606	1108.07835993523	0.00237121212121212
55	sim	0.666666666666667	21.6666666666667	1908.23918575064	0.00433333333333333
56	sim	0.598484848484849	13.2348484848485	402.089463335647	0.0026469696969697
57	sim	0.621212121212121	17.1136363636364	1529.87248438584	0.00342272727272727
58	sim	0.636363636363636	20.6666666666667	1185.43002544529	0.00413333333333333
59	sim	0.583333333333333	17.6439393939394	1438.73484848485	0.00352878787878788
60	sim	0.734848484848485	20.9090909090909	1202.93823733518	0.00418181818181818
61	sim	0.409090909090909	13.030303030303	1500.13647929678	0.00260606060606061
62	sim	0.613636363636364	19.2272727272727	1310.19222761971	0.00384545454545455
63	sim	0.666666666666667	16.5606060606061	1187.622253065	0.00331212121212121
64	sim	0.560606060606061	19.4545454545455	2406.17349063151	0.00389090909090909
65	sim	0.348484848484849	12.4848484848485	1163.82419616007	0.0024969696969697
66	sim	0.689393939393939	27.1742424242424	3516.55719407819	0.00543484848484849
67	sim	0.681818181818182	16.0227272727273	828.022380291464	0.00320454545454545
68	sim	0.507575757575758	9.98484848484848	443.89289845015	0.0019969696969697
69	sim	0.659090909090909	21.3257575757576	1503.2136826278	0.00426515151515152
70	sim	0.575757575757576	21.219696969697	2408.61548693037	0.00424393939393939
71	sim	0.439393939393939	10.4393939393939	694.70622253065	0.00208787878787879
72	sim	0.462121212121212	16.7651515151515	1290.77648623641	0.0033530303030303
73	sim	0.606060606060606	20.0530303030303	2716.29487624335	0.00401060606060606
74	sim	0.575757575757576	18.4393939393939	2721.43904695813	0.00368787878787879
75	sim	0.416666666666667	5.78030303030303	160.936097617395	0.00115606060606061
76	sim	0.340909090909091	5.65909090909091	337.615718251214	0.00113181818181818
77	sim	0.21969696969697	3.74242424242424	281.230858200324	0.000748484848484848
78	sim	0.522727272727273	13.9015151515152	1636.68488318297	0.00278030303030303
79	sim	0.53030303030303	16.6742424242424	948.664064307194	0.00333484848484848
80	sim	0.492424242424242	10.0227272727273	451.381158917418	0.00200454545454545
81	sim	0.590909090909091	16	1783.95419847328	0.0032
82	sim	0.560606060606061	19.1893939393939	2303.8188179505	0.00383787878787879
83	sim	0.484848484848485	17.8333333333333	1430.39949109415	0.00356666666666667
84	sim	0.393939393939394	6.64393939393939	380.795917187139	0.00132878787878788
85	sim	0.257575757575758	6.4469696969697	714.065868609762	0.00128939393939394
