cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
spike_r100_f3_n50	spike	ancombc2	boots	100	300	0.153925925925926	41.56	1	0.750930037163549	0.00481957936848605	0.453333333333333	0.453333333333333
spike_r100_f3_n50	spike	ancombc2	boots@70	100	300	0.0948888888888889	25.62	1	0.713922046514363	0.00660693944219618	0.339666666666667	0.339666666666667
spike_r100_f3_n50	spike	ancombc2	boots@80	100	300	0.0703703703703704	19	1	0.69090465777164	0.0075947214785549	0.283	0.283
spike_r100_f3_n50	spike	ancombc2	boots@90	100	300	0.0492962962962963	13.31	1	0.656538863844824	0.0106507880278263	0.229333333333333	0.229333333333333
spike_r100_f3_n50	spike	ancombc2	rarefied	100	300	0.173444444444444	46.83	1	0.777273514343917	0.00446115581388474	0.436333333333333	0.436333333333333
spike_r100_f3_n50	spike	ancombc2	raw	100	300	0.0837777777777778	22.62	1	0.789385541677681	0.00631859047116919	0.197	0.197
spike_r100_f3_n50	spike	maaslin3	boots	100	300	3.7037037037037e-05	0.01	0.01	0.01	0.01	0.0183333333333333	0.0183333333333333
spike_r100_f3_n50	spike	maaslin3	boots@70	100	300	3.7037037037037e-05	0.01	0.01	0.01	0.01	0.0143333333333333	0.0143333333333333
spike_r100_f3_n50	spike	maaslin3	boots@80	100	300	0	0	0	0	0	0.0123333333333333	0.0123333333333333
spike_r100_f3_n50	spike	maaslin3	boots@90	100	300	0	0	0	0	0	0.012	0.012
spike_r100_f3_n50	spike	maaslin3	rarefied	100	300	0.000185185185185185	0.05	0.05	0.0266666666666667	0.0129142905384784	0.02	0.02
spike_r100_f3_n50	spike	maaslin3	raw	100	300	0.0501111111111111	13.53	1	0.820676499415916	0.00719779868204476	0.0976666666666667	0.0976666666666667
spike_r100_f3_n50	spike	maaslin3_prev	rarefied	100	300	3.7037037037037e-05	0.01	0.01	0.01	0.01	0.000666666666666666	0.000666666666666666
spike_r100_f3_n50	spike	maaslin3_prev	raw	100	300	0.279481481481481	75.46	1	0.902393052306917	0.00290444258741692	0.271666666666667	0.271666666666667
spike_r100_f3_n50	spike	wilcoxon	boots	100	300	0.000185185185185185	0.05	0.04	0.0208333333333333	0.0118074122128849	0.024	0.024
spike_r100_f3_n50	spike	wilcoxon	boots@70	100	300	7.40740740740741e-05	0.02	0.02	0.015	0.0111350751676807	0.0213333333333333	0.0213333333333333
spike_r100_f3_n50	spike	wilcoxon	boots@80	100	300	7.40740740740741e-05	0.02	0.02	0.015	0.0111350751676807	0.0196666666666667	0.0196666666666667
spike_r100_f3_n50	spike	wilcoxon	boots@90	100	300	3.7037037037037e-05	0.01	0.01	0.005	0.005	0.0183333333333333	0.0183333333333333
spike_r100_f3_n50	spike	wilcoxon	rarefied	100	300	0.000259259259259259	0.07	0.06	0.0298333333333333	0.0132749035391246	0.0236666666666667	0.0236666666666667
spike_r100_f3_n50	spike	wilcoxon	raw	100	300	0.0160740740740741	4.34	0.82	0.57369715007215	0.0317858826655193	0.0603333333333333	0.0603333333333333
