cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
spike_r100_f3_n50	spike	maaslin3_prev	rarefied	low	100	0	0
spike_r100_f3_n10	spike	wilcoxon	rarefied	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	rarefied	low	100	0.02	0.004
spike_r100_f3_n10	spike	ancombc2	raw	low	100	0.56158658008658	0.038
spike_r100_f3_n50	spike	ancombc2	raw	low	100	0.819684111677611	0.242
spike_r100_f3_n10	spike	maaslin3	raw	low	100	0.03	0.000999999999999999
spike_r100_f3_n50	spike	maaslin3	raw	low	100	0.409166666666667	0.043
spike_r100_f3_n10	spike	maaslin3_prev	raw	low	100	0	0
spike_r100_f3_n50	spike	maaslin3_prev	raw	low	100	0.895936401633184	0.233
spike_r100_f3_n10	spike	wilcoxon	raw	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	raw	low	100	0.62375061050061	0.034
spike_r100_f3_n10	spike	ancombc2	boots	mid	100	0.734387806637807	0.052
spike_r100_f3_n50	spike	ancombc2	boots	mid	100	0.741831393607141	0.43
spike_r100_f3_n10	spike	maaslin3	boots	mid	100	0.01	0
spike_r100_f3_n50	spike	maaslin3	boots	mid	100	0	0.000999999999999999
spike_r100_f3_n10	spike	wilcoxon	boots	mid	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots	mid	100	0.01	0.002
spike_r100_f3_n10	spike	ancombc2	boots@70	mid	100	0.62018253968254	0.03
spike_r100_f3_n50	spike	ancombc2	boots@70	mid	100	0.690361736302913	0.328
spike_r100_f3_n10	spike	maaslin3	boots@70	mid	100	0.01	0
spike_r100_f3_n50	spike	maaslin3	boots@70	mid	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@70	mid	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@70	mid	100	0.01	0.000999999999999999
spike_r100_f3_n10	spike	ancombc2	boots@80	mid	100	0.537071428571429	0.02
spike_r100_f3_n50	spike	ancombc2	boots@80	mid	100	0.644973637473637	0.277
spike_r100_f3_n10	spike	maaslin3	boots@80	mid	100	0.01	0
spike_r100_f3_n50	spike	maaslin3	boots@80	mid	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@80	mid	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@80	mid	100	0.01	0.000999999999999999
spike_r100_f3_n10	spike	ancombc2	boots@90	mid	100	0.405666666666667	0.015
spike_r100_f3_n50	spike	ancombc2	boots@90	mid	100	0.588574314574315	0.222
spike_r100_f3_n10	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f3_n50	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f3_n10	spike	ancombc2	rarefied	mid	100	0.694484265734266	0.068
spike_r100_f3_n50	spike	ancombc2	rarefied	mid	100	0.775265393316999	0.419
spike_r100_f3_n10	spike	maaslin3	rarefied	mid	100	0.02	0
spike_r100_f3_n50	spike	maaslin3	rarefied	mid	100	0	0.003
spike_r100_f3_n10	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3_n50	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3_n10	spike	wilcoxon	rarefied	mid	100	0	0
spike_r100_f3_n50	spike	wilcoxon	rarefied	mid	100	0.02	0.003
spike_r100_f3_n10	spike	ancombc2	raw	mid	100	0.532555194805195	0.027
spike_r100_f3_n50	spike	ancombc2	raw	mid	100	0.614505506189717	0.163
spike_r100_f3_n10	spike	maaslin3	raw	mid	100	0.05	0
spike_r100_f3_n50	spike	maaslin3	raw	mid	100	0.238	0.045
spike_r100_f3_n10	spike	maaslin3_prev	raw	mid	100	0	0
spike_r100_f3_n50	spike	maaslin3_prev	raw	mid	100	0.903261077387854	0.313
spike_r100_f3_n10	spike	wilcoxon	raw	mid	100	0.02	0
spike_r100_f3_n50	spike	wilcoxon	raw	mid	100	0.533722222222222	0.047
