cell_id	method	condition	effect_scale	closure_shift	n_fp	fp_abs_min	fp_abs_p05	fp_abs_median	frac_fp_below_shift	floor_to_shift_ratio	n_tp	tp_abs_median
spike_r100_f5	ancombc2	raw	ln	0.116183535117288	1438	1.26829435888745	1.68821826624845	2.55269605621185	0	14.5306154141737	420	2.77416615058864
spike_r100_f5	maaslin3	rarefied	log2	0.16761740994666	6	2.8073549220576	2.81936416913285	3.2767650533714	0	16.8202346643469	37	2.58653681737188
spike_r100_f5	maaslin3	raw	log2	0.16761740994666	406	0.00381841627216018	0.0292831473995912	0.290554521739926	0.285714285714286	0.174702302158885	76	2.00419923350267
spike_r10_f3	ancombc2	rarefied	ln	0.0591943167139161	5819	0.756213260153656	1.14919786344109	1.55978351840594	0	19.4139898428952	1034	1.64900492868002
spike_r10_f3	ancombc2	raw	ln	0.0591943167139161	2796	0.946632842440531	1.63936268177177	2.14356554442927	0	27.6945959135696	560	2.22935073580528
spike_r10_f3	maaslin3	rarefied	log2	0.0853993471719775	11	2.51895103005727	2.68636235572521	3.49860875704219	0	31.4564741380915	41	1.66769986124921
spike_r10_f3	maaslin3	raw	log2	0.0853993471719775	258	0.000176258519201607	0.0141148126356627	0.177418917705343	0.248062015503876	0.165280099943133	44	1.81912449014837
spike_r1_f3	ancombc2	rarefied	ln	0.0668808792582015	6139	0.742027065489486	1.11744971207335	1.52268414401002	0	16.7080595301283	1127	1.58431230647311
spike_r1_f3	ancombc2	raw	ln	0.0668808792582015	4479	0.974573054920233	1.31386225103752	1.72681531098368	0	19.6448112765563	831	1.79183023895413
spike_r1_f3	maaslin3	rarefied	log2	0.0964887128361009	4	3.45929176819727	3.46209818934756	3.48993563440664	0	35.8808619950025	39	1.56273461303546
spike_r1_f3	maaslin3	raw	log2	0.0964887128361009	9	3.01342603478635	3.201434611675	3.99789891522718	0	33.1793690430203	43	1.66035689281535
