cell_id	rep	method	condition	fdp	power_itt
spike_r100_f15	61	ancombc2	rarefied	0.927272727272727	0.133333333333333
spike_r100_f15	62	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f15	63	ancombc2	rarefied	0.861111111111111	0.333333333333333
spike_r100_f15	64	ancombc2	rarefied	0.877551020408163	0.2
spike_r100_f15	65	ancombc2	rarefied	0.872727272727273	0.233333333333333
spike_r100_f15	66	ancombc2	rarefied	0.918367346938776	0.133333333333333
spike_r100_f15	67	ancombc2	rarefied	0.868421052631579	0.166666666666667
spike_r100_f15	68	ancombc2	rarefied	0.904761904761905	0.266666666666667
spike_r100_f15	69	ancombc2	rarefied	0.938775510204082	0.1
spike_r100_f15	70	ancombc2	rarefied	0.785714285714286	0.1
spike_r100_f15	71	ancombc2	rarefied	0.941176470588235	0.0666666666666667
spike_r100_f15	72	ancombc2	rarefied	0.944444444444444	0.0666666666666667
spike_r100_f15	73	ancombc2	rarefied	0.914893617021277	0.133333333333333
spike_r100_f15	74	ancombc2	rarefied	0.885714285714286	0.133333333333333
spike_r100_f15	75	ancombc2	rarefied	0.875	0.2
spike_r100_f15	76	ancombc2	rarefied	0.886363636363636	0.166666666666667
spike_r100_f15	77	ancombc2	rarefied	0.875	0.133333333333333
spike_r100_f15	78	ancombc2	rarefied	0.909090909090909	0.133333333333333
spike_r100_f15	79	ancombc2	rarefied	0.92	0.0666666666666667
spike_r100_f15	80	ancombc2	rarefied	0.837837837837838	0.2
spike_r100_f15	81	ancombc2	rarefied	0.857142857142857	0.2
spike_r100_f15	82	ancombc2	rarefied	0.945945945945946	0.0666666666666667
spike_r100_f15	83	ancombc2	rarefied	0.911764705882353	0.1
spike_r100_f15	84	ancombc2	rarefied	0.870967741935484	0.133333333333333
spike_r100_f15	85	ancombc2	rarefied	0.888888888888889	0.133333333333333
spike_r100_f15	86	ancombc2	rarefied	0.843137254901961	0.266666666666667
spike_r100_f15	87	ancombc2	rarefied	0.88	0.2
spike_r100_f15	88	ancombc2	rarefied	0.903225806451613	0.1
spike_r100_f15	89	ancombc2	rarefied	0.9375	0.1
spike_r100_f15	90	ancombc2	rarefied	0.903225806451613	0.1
spike_r100_f15	91	ancombc2	rarefied	0.869565217391304	0.1
spike_r100_f15	92	ancombc2	rarefied	0.897959183673469	0.166666666666667
spike_r100_f15	93	ancombc2	rarefied	0.896551724137931	0.1
spike_r100_f15	94	ancombc2	rarefied	0.892857142857143	0.2
spike_r100_f15	95	ancombc2	rarefied	0.895522388059702	0.233333333333333
spike_r100_f15	96	ancombc2	rarefied	0.918367346938776	0.133333333333333
spike_r100_f15	97	ancombc2	rarefied	0.910714285714286	0.166666666666667
spike_r100_f15	98	ancombc2	rarefied	0.934782608695652	0.1
spike_r100_f15	99	ancombc2	rarefied	0.967741935483871	0.0333333333333333
spike_r100_f15	100	ancombc2	rarefied	0.87719298245614	0.233333333333333
spike_r100_f15	1	ancombc2	raw	0.933333333333333	0.0333333333333333
spike_r100_f15	2	ancombc2	raw	0.875	0.1
spike_r100_f15	3	ancombc2	raw	0.666666666666667	0.1
spike_r100_f15	4	ancombc2	raw	1	0
spike_r100_f15	5	ancombc2	raw	1	0
spike_r100_f15	6	ancombc2	raw	1	0
spike_r100_f15	7	ancombc2	raw	0.947368421052632	0.0333333333333333
spike_r100_f15	8	ancombc2	raw	1	0
spike_r100_f15	9	ancombc2	raw	0.9375	0.0333333333333333
spike_r100_f15	10	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f15	11	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f15	12	ancombc2	raw	0.875	0.1
spike_r100_f15	13	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f15	14	ancombc2	raw	0.941176470588235	0.0333333333333333
spike_r100_f15	15	ancombc2	raw	1	0
spike_r100_f15	16	ancombc2	raw	0.833333333333333	0.133333333333333
spike_r100_f15	17	ancombc2	raw	1	0
spike_r100_f15	18	ancombc2	raw	1	0
spike_r100_f15	19	ancombc2	raw	1	0
spike_r100_f15	20	ancombc2	raw	0.894736842105263	0.0666666666666667
spike_r100_f15	21	ancombc2	raw	1	0
spike_r100_f15	22	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f15	23	ancombc2	raw	1	0
spike_r100_f15	24	ancombc2	raw	1	0
spike_r100_f15	25	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f15	26	ancombc2	raw	0.875	0.133333333333333
spike_r100_f15	27	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f15	28	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f15	29	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	30	ancombc2	raw	0.833333333333333	0.0666666666666667
spike_r100_f15	31	ancombc2	raw	0.863636363636364	0.1
spike_r100_f15	32	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f15	33	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	34	ancombc2	raw	0.8	0.1
spike_r100_f15	35	ancombc2	raw	0.851851851851852	0.133333333333333
spike_r100_f15	36	ancombc2	raw	0	0
spike_r100_f15	37	ancombc2	raw	1	0
spike_r100_f15	38	ancombc2	raw	0.884615384615385	0.1
spike_r100_f15	39	ancombc2	raw	1	0
spike_r100_f15	40	ancombc2	raw	0.888888888888889	0.0333333333333333
spike_r100_f15	41	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f15	42	ancombc2	raw	0.916666666666667	0.0666666666666667
spike_r100_f15	43	ancombc2	raw	1	0
spike_r100_f15	44	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f15	45	ancombc2	raw	0.916666666666667	0.0333333333333333
spike_r100_f15	46	ancombc2	raw	0.8	0.1
spike_r100_f15	47	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f15	48	ancombc2	raw	0.956521739130435	0.0333333333333333
spike_r100_f15	49	ancombc2	raw	0.875	0.0666666666666667
spike_r100_f15	50	ancombc2	raw	0.842105263157895	0.1
spike_r100_f15	51	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f15	52	ancombc2	raw	0.846153846153846	0.0666666666666667
spike_r100_f15	53	ancombc2	raw	0.8	0.1
spike_r100_f15	54	ancombc2	raw	1	0
spike_r100_f15	55	ancombc2	raw	0.961538461538462	0.0333333333333333
spike_r100_f15	56	ancombc2	raw	0.888888888888889	0.0333333333333333
spike_r100_f15	57	ancombc2	raw	1	0
spike_r100_f15	58	ancombc2	raw	1	0
spike_r100_f15	59	ancombc2	raw	0.8	0.1
spike_r100_f15	60	ancombc2	raw	0.714285714285714	0.133333333333333
spike_r100_f15	61	ancombc2	raw	0.9	0.0666666666666667
spike_r100_f15	62	ancombc2	raw	0.714285714285714	0.0666666666666667
spike_r100_f15	63	ancombc2	raw	0.928571428571429	0.0333333333333333
spike_r100_f15	64	ancombc2	raw	0.888888888888889	0.1
spike_r100_f15	65	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f15	66	ancombc2	raw	0.833333333333333	0.0333333333333333
spike_r100_f15	67	ancombc2	raw	0.888888888888889	0.0666666666666667
spike_r100_f15	68	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f15	69	ancombc2	raw	1	0
spike_r100_f15	70	ancombc2	raw	0.6	0.0666666666666667
spike_r100_f15	71	ancombc2	raw	0.9375	0.0333333333333333
spike_r100_f15	72	ancombc2	raw	0.875	0.0333333333333333
spike_r100_f15	73	ancombc2	raw	0.95	0.0333333333333333
spike_r100_f15	74	ancombc2	raw	0.727272727272727	0.1
spike_r100_f15	75	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f15	76	ancombc2	raw	1	0
spike_r100_f15	77	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	78	ancombc2	raw	0.904761904761905	0.0666666666666667
spike_r100_f15	79	ancombc2	raw	0.818181818181818	0.0666666666666667
spike_r100_f15	80	ancombc2	raw	0.772727272727273	0.166666666666667
spike_r100_f15	81	ancombc2	raw	0.909090909090909	0.0333333333333333
spike_r100_f15	82	ancombc2	raw	0.8	0.0333333333333333
spike_r100_f15	83	ancombc2	raw	1	0
spike_r100_f15	84	ancombc2	raw	0.904761904761905	0.0666666666666667
spike_r100_f15	85	ancombc2	raw	1	0
spike_r100_f15	86	ancombc2	raw	1	0
spike_r100_f15	87	ancombc2	raw	0.75	0.0666666666666667
spike_r100_f15	88	ancombc2	raw	1	0
spike_r100_f15	89	ancombc2	raw	0.96	0.0333333333333333
spike_r100_f15	90	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f15	91	ancombc2	raw	0.857142857142857	0.1
spike_r100_f15	92	ancombc2	raw	0.92	0.0666666666666667
spike_r100_f15	93	ancombc2	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	94	ancombc2	raw	0.857142857142857	0.0666666666666667
spike_r100_f15	95	ancombc2	raw	0.5	0.0666666666666667
spike_r100_f15	96	ancombc2	raw	0.916666666666667	0.0333333333333333
spike_r100_f15	97	ancombc2	raw	0.846153846153846	0.0666666666666667
spike_r100_f15	98	ancombc2	raw	0.9375	0.0333333333333333
spike_r100_f15	99	ancombc2	raw	0.833333333333333	0.1
spike_r100_f15	100	ancombc2	raw	0.827586206896552	0.166666666666667
spike_r100_f15	1	maaslin3	rarefied	0	0
spike_r100_f15	2	maaslin3	rarefied	0	0
spike_r100_f15	3	maaslin3	rarefied	0	0
spike_r100_f15	4	maaslin3	rarefied	0	0
spike_r100_f15	5	maaslin3	rarefied	0	0
spike_r100_f15	6	maaslin3	rarefied	0	0
spike_r100_f15	7	maaslin3	rarefied	0	0
spike_r100_f15	8	maaslin3	rarefied	0	0
spike_r100_f15	9	maaslin3	rarefied	1	0
spike_r100_f15	10	maaslin3	rarefied	0	0
spike_r100_f15	11	maaslin3	rarefied	0	0
spike_r100_f15	12	maaslin3	rarefied	0	0
spike_r100_f15	13	maaslin3	rarefied	0	0
spike_r100_f15	14	maaslin3	rarefied	0	0
spike_r100_f15	15	maaslin3	rarefied	0	0
spike_r100_f15	16	maaslin3	rarefied	0	0
spike_r100_f15	17	maaslin3	rarefied	0	0
spike_r100_f15	18	maaslin3	rarefied	0	0
spike_r100_f15	19	maaslin3	rarefied	0	0
spike_r100_f15	20	maaslin3	rarefied	0	0
spike_r100_f15	21	maaslin3	rarefied	0	0
spike_r100_f15	22	maaslin3	rarefied	0	0
spike_r100_f15	23	maaslin3	rarefied	0	0
spike_r100_f15	24	maaslin3	rarefied	0	0
spike_r100_f15	25	maaslin3	rarefied	0	0
spike_r100_f15	26	maaslin3	rarefied	0	0
spike_r100_f15	27	maaslin3	rarefied	0	0
spike_r100_f15	28	maaslin3	rarefied	0	0
spike_r100_f15	29	maaslin3	rarefied	0	0
spike_r100_f15	30	maaslin3	rarefied	1	0
spike_r100_f15	31	maaslin3	rarefied	0	0
spike_r100_f15	32	maaslin3	rarefied	1	0
spike_r100_f15	33	maaslin3	rarefied	0	0
spike_r100_f15	34	maaslin3	rarefied	0	0
spike_r100_f15	35	maaslin3	rarefied	0	0
spike_r100_f15	36	maaslin3	rarefied	0	0
spike_r100_f15	37	maaslin3	rarefied	0	0
spike_r100_f15	38	maaslin3	rarefied	0	0
spike_r100_f15	39	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f15	40	maaslin3	rarefied	0	0
spike_r100_f15	41	maaslin3	rarefied	0	0
spike_r100_f15	42	maaslin3	rarefied	0	0
spike_r100_f15	43	maaslin3	rarefied	0	0
spike_r100_f15	44	maaslin3	rarefied	0	0
spike_r100_f15	45	maaslin3	rarefied	0	0
spike_r100_f15	46	maaslin3	rarefied	0	0
spike_r100_f15	47	maaslin3	rarefied	0	0
spike_r100_f15	48	maaslin3	rarefied	0	0
spike_r100_f15	49	maaslin3	rarefied	0	0
spike_r100_f15	50	maaslin3	rarefied	0	0
spike_r100_f15	51	maaslin3	rarefied	0	0
spike_r100_f15	52	maaslin3	rarefied	0	0
spike_r100_f15	53	maaslin3	rarefied	1	0
spike_r100_f15	54	maaslin3	rarefied	0	0
spike_r100_f15	55	maaslin3	rarefied	0	0
spike_r100_f15	56	maaslin3	rarefied	0	0
spike_r100_f15	57	maaslin3	rarefied	0	0
spike_r100_f15	58	maaslin3	rarefied	0	0
spike_r100_f15	59	maaslin3	rarefied	0	0
spike_r100_f15	60	maaslin3	rarefied	0	0
spike_r100_f15	61	maaslin3	rarefied	0	0
spike_r100_f15	62	maaslin3	rarefied	0	0
spike_r100_f15	63	maaslin3	rarefied	0	0
spike_r100_f15	64	maaslin3	rarefied	0	0
spike_r100_f15	65	maaslin3	rarefied	0	0
spike_r100_f15	66	maaslin3	rarefied	0	0
spike_r100_f15	67	maaslin3	rarefied	0	0
spike_r100_f15	68	maaslin3	rarefied	0	0
spike_r100_f15	69	maaslin3	rarefied	0	0
spike_r100_f15	70	maaslin3	rarefied	0	0
spike_r100_f15	71	maaslin3	rarefied	0	0
spike_r100_f15	72	maaslin3	rarefied	0	0
spike_r100_f15	73	maaslin3	rarefied	0	0
spike_r100_f15	74	maaslin3	rarefied	0	0
spike_r100_f15	75	maaslin3	rarefied	0	0
spike_r100_f15	76	maaslin3	rarefied	0	0
spike_r100_f15	77	maaslin3	rarefied	0	0
spike_r100_f15	78	maaslin3	rarefied	0	0
spike_r100_f15	79	maaslin3	rarefied	0	0
spike_r100_f15	80	maaslin3	rarefied	0	0
spike_r100_f15	81	maaslin3	rarefied	0	0
spike_r100_f15	82	maaslin3	rarefied	0	0
spike_r100_f15	83	maaslin3	rarefied	0	0
spike_r100_f15	84	maaslin3	rarefied	1	0
spike_r100_f15	85	maaslin3	rarefied	0	0
spike_r100_f15	86	maaslin3	rarefied	0	0
spike_r100_f15	87	maaslin3	rarefied	0	0
spike_r100_f15	88	maaslin3	rarefied	1	0
spike_r100_f15	89	maaslin3	rarefied	0	0
spike_r100_f15	90	maaslin3	rarefied	0	0
spike_r100_f15	91	maaslin3	rarefied	0	0
spike_r100_f15	92	maaslin3	rarefied	0	0
spike_r100_f15	93	maaslin3	rarefied	0	0
spike_r100_f15	94	maaslin3	rarefied	0	0
spike_r100_f15	95	maaslin3	rarefied	0	0
spike_r100_f15	96	maaslin3	rarefied	0	0
spike_r100_f15	97	maaslin3	rarefied	0	0
spike_r100_f15	98	maaslin3	rarefied	0	0
spike_r100_f15	99	maaslin3	rarefied	0	0
spike_r100_f15	100	maaslin3	rarefied	0	0
spike_r100_f15	1	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	2	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	3	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f15	4	maaslin3	raw	1	0
spike_r100_f15	5	maaslin3	raw	1	0
spike_r100_f15	6	maaslin3	raw	1	0
spike_r100_f15	7	maaslin3	raw	1	0
spike_r100_f15	8	maaslin3	raw	1	0
spike_r100_f15	9	maaslin3	raw	1	0
spike_r100_f15	10	maaslin3	raw	1	0
spike_r100_f15	11	maaslin3	raw	1	0
spike_r100_f15	12	maaslin3	raw	1	0
spike_r100_f15	13	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	14	maaslin3	raw	0.333333333333333	0.0666666666666667
spike_r100_f15	15	maaslin3	raw	1	0
spike_r100_f15	16	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	17	maaslin3	raw	1	0
spike_r100_f15	18	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	19	maaslin3	raw	1	0
spike_r100_f15	20	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	21	maaslin3	raw	1	0
spike_r100_f15	22	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	23	maaslin3	raw	1	0
spike_r100_f15	24	maaslin3	raw	1	0
spike_r100_f15	25	maaslin3	raw	1	0
spike_r100_f15	26	maaslin3	raw	1	0
spike_r100_f15	27	maaslin3	raw	1	0
spike_r100_f15	28	maaslin3	raw	1	0
spike_r100_f15	29	maaslin3	raw	1	0
spike_r100_f15	30	maaslin3	raw	1	0
spike_r100_f15	31	maaslin3	raw	1	0
spike_r100_f15	32	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	33	maaslin3	raw	1	0
spike_r100_f15	34	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f15	35	maaslin3	raw	1	0
spike_r100_f15	36	maaslin3	raw	1	0
spike_r100_f15	37	maaslin3	raw	1	0
spike_r100_f15	38	maaslin3	raw	0.875	0.0333333333333333
spike_r100_f15	39	maaslin3	raw	0.5	0.0666666666666667
spike_r100_f15	40	maaslin3	raw	1	0
spike_r100_f15	41	maaslin3	raw	1	0
spike_r100_f15	42	maaslin3	raw	1	0
spike_r100_f15	43	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	44	maaslin3	raw	1	0
spike_r100_f15	45	maaslin3	raw	1	0
spike_r100_f15	46	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	47	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	48	maaslin3	raw	1	0
spike_r100_f15	49	maaslin3	raw	1	0
spike_r100_f15	50	maaslin3	raw	1	0
spike_r100_f15	51	maaslin3	raw	0.5	0.0666666666666667
spike_r100_f15	52	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f15	53	maaslin3	raw	1	0
spike_r100_f15	54	maaslin3	raw	1	0
spike_r100_f15	55	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	56	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	57	maaslin3	raw	1	0
spike_r100_f15	58	maaslin3	raw	1	0
spike_r100_f15	59	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	60	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	61	maaslin3	raw	0.888888888888889	0.0333333333333333
spike_r100_f15	62	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	63	maaslin3	raw	1	0
spike_r100_f15	64	maaslin3	raw	1	0
spike_r100_f15	65	maaslin3	raw	1	0
spike_r100_f15	66	maaslin3	raw	1	0
spike_r100_f15	67	maaslin3	raw	1	0
spike_r100_f15	68	maaslin3	raw	1	0
spike_r100_f15	69	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	70	maaslin3	raw	1	0
spike_r100_f15	71	maaslin3	raw	1	0
spike_r100_f15	72	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	73	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f15	74	maaslin3	raw	1	0
spike_r100_f15	75	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	76	maaslin3	raw	1	0
spike_r100_f15	77	maaslin3	raw	1	0
spike_r100_f15	78	maaslin3	raw	1	0
spike_r100_f15	79	maaslin3	raw	1	0
spike_r100_f15	80	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f15	81	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f15	82	maaslin3	raw	1	0
spike_r100_f15	83	maaslin3	raw	1	0
spike_r100_f15	84	maaslin3	raw	1	0
spike_r100_f15	85	maaslin3	raw	1	0
spike_r100_f15	86	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f15	87	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	88	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f15	89	maaslin3	raw	1	0
spike_r100_f15	90	maaslin3	raw	1	0
spike_r100_f15	91	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	92	maaslin3	raw	1	0
spike_r100_f15	93	maaslin3	raw	1	0
spike_r100_f15	94	maaslin3	raw	1	0
spike_r100_f15	95	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f15	96	maaslin3	raw	1	0
spike_r100_f15	97	maaslin3	raw	1	0
spike_r100_f15	98	maaslin3	raw	1	0
spike_r100_f15	99	maaslin3	raw	1	0
spike_r100_f15	100	maaslin3	raw	1	0
spike_r100_f3	1	ancombc2	rarefied	0.888888888888889	0.133333333333333
spike_r100_f3	2	ancombc2	rarefied	0.891891891891892	0.133333333333333
spike_r100_f3	3	ancombc2	rarefied	0.852941176470588	0.166666666666667
spike_r100_f3	4	ancombc2	rarefied	0.849056603773585	0.266666666666667
spike_r100_f3	5	ancombc2	rarefied	0.916666666666667	0.1
spike_r100_f3	6	ancombc2	rarefied	0.871428571428571	0.3
spike_r100_f3	7	ancombc2	rarefied	0.792452830188679	0.366666666666667
spike_r100_f3	8	ancombc2	rarefied	0.811320754716981	0.333333333333333
spike_r100_f3	9	ancombc2	rarefied	0.888888888888889	0.3
spike_r100_f3	10	ancombc2	rarefied	0.823529411764706	0.2
spike_r100_f3	11	ancombc2	rarefied	0.941176470588235	0.0666666666666667
spike_r100_f3	12	ancombc2	rarefied	0.862745098039216	0.233333333333333
spike_r100_f3	13	ancombc2	rarefied	0.714285714285714	0.266666666666667
spike_r100_f3	14	ancombc2	rarefied	0.822222222222222	0.266666666666667
spike_r100_f3	15	ancombc2	rarefied	0.818181818181818	0.266666666666667
spike_r100_f3	16	ancombc2	rarefied	0.846153846153846	0.266666666666667
spike_r100_f3	17	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f3	18	ancombc2	rarefied	0.826086956521739	0.133333333333333
spike_r100_f3	19	ancombc2	rarefied	0.878787878787879	0.133333333333333
spike_r100_f3	20	ancombc2	rarefied	0.8	0.233333333333333
spike_r100_f3	21	ancombc2	rarefied	0.909090909090909	0.1
spike_r100_f3	22	ancombc2	rarefied	0.780821917808219	0.533333333333333
spike_r100_f3	23	ancombc2	rarefied	0.887096774193548	0.233333333333333
spike_r100_f3	24	ancombc2	rarefied	0.914285714285714	0.1
spike_r100_f3	25	ancombc2	rarefied	0.82	0.3
spike_r100_f3	26	ancombc2	rarefied	0.819672131147541	0.366666666666667
spike_r100_f3	27	ancombc2	rarefied	0.853333333333333	0.366666666666667
spike_r100_f3	28	ancombc2	rarefied	0.869565217391304	0.1
spike_r100_f3	29	ancombc2	rarefied	0.854545454545454	0.266666666666667
spike_r100_f3	30	ancombc2	rarefied	0.851351351351351	0.366666666666667
spike_r100_f3	31	ancombc2	rarefied	0.866666666666667	0.2
spike_r100_f3	32	ancombc2	rarefied	0.891891891891892	0.133333333333333
spike_r100_f3	33	ancombc2	rarefied	0.888888888888889	0.1
spike_r100_f3	34	ancombc2	rarefied	0.9	0.133333333333333
spike_r100_f3	35	ancombc2	rarefied	0.8	0.1
spike_r100_f3	36	ancombc2	rarefied	0.891891891891892	0.133333333333333
spike_r100_f3	37	ancombc2	rarefied	0.842857142857143	0.366666666666667
spike_r100_f3	38	ancombc2	rarefied	0.888888888888889	0.266666666666667
spike_r100_f3	39	ancombc2	rarefied	0.833333333333333	0.266666666666667
spike_r100_f3	40	ancombc2	rarefied	0.803921568627451	0.333333333333333
spike_r100_f3	41	ancombc2	rarefied	0.840909090909091	0.233333333333333
spike_r100_f3	42	ancombc2	rarefied	0.886792452830189	0.2
spike_r100_f3	43	ancombc2	rarefied	0.890625	0.233333333333333
spike_r100_f3	44	ancombc2	rarefied	0.696969696969697	0.333333333333333
spike_r100_f3	45	ancombc2	rarefied	0.891304347826087	0.166666666666667
spike_r100_f3	46	ancombc2	rarefied	0.84	0.533333333333333
spike_r100_f3	47	ancombc2	rarefied	0.731707317073171	0.366666666666667
