cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	ancombc2	rarefied	real_depth	56	2782	1524	0.547807332854062	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	57	2779	1515	0.545160129543001	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	58	2696	1454	0.539317507418398	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	59	2738	1445	0.527757487216947	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	60	2754	1752	0.636165577342048	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	61	2687	1439	0.535541496092296	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	62	2776	1470	0.529538904899135	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	63	2714	1721	0.634119380987472	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	64	2708	1465	0.540989660265879	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	65	2763	1488	0.538545059717698	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	66	2732	1482	0.542459736456808	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	67	2779	1773	0.637999280316661	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	68	2841	1485	0.522703273495248	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	69	2838	1505	0.53030303030303	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	70	2727	1475	0.540887422075541	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	71	2815	1502	0.533570159857904	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	72	2699	1435	0.531678399407188	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	73	2800	1476	0.527142857142857	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	74	2703	1501	0.555308916019238	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	75	2866	1467	0.511863224005583	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	76	2802	1484	0.529621698786581	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	77	2793	1521	0.544575725026853	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	78	2697	1441	0.53429736744531	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	79	2781	1447	0.520316432937792	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	80	2724	1708	0.627019089574156	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	81	2771	1497	0.540238181162035	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	82	2770	1477	0.533212996389892	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	83	2783	1783	0.640675530003593	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	84	2829	1550	0.547896783315659	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	85	2776	1453	0.523414985590778	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	86	2887	1528	0.529269137512989	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	87	2813	1486	0.528261642374689	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	88	2806	1521	0.542052744119743	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	89	2760	1753	0.635144927536232	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	90	2771	1508	0.544207867195958	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	91	2695	1744	0.647124304267161	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	92	2729	1490	0.545987541223891	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	93	2793	1519	0.543859649122807	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	94	2870	1798	0.626480836236934	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	95	2895	1512	0.522279792746114	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	96	2875	1497	0.520695652173913	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	97	2801	1760	0.628347018921814	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	ancombc2	rarefied	real_depth	98	2745	1644	0.598907103825137	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	ancombc2	rarefied	real_depth	99	2772	1469	0.52994227994228	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	ancombc2	rarefied	real_depth	100	2855	1527	0.534851138353765	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	1	2769	1385	0.500180570603106	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	2	2854	1290	0.451997196916608	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	3	2775	1259	0.453693693693694	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	ancombc2	rarefied	real_perm	4	2692	1185	0.440193164933135	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	5	2783	1255	0.45095220984549	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	6	2810	1284	0.456939501779359	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	7	2758	1138	0.412617839013778	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	8	2756	1263	0.458272859216255	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	9	2760	1209	0.43804347826087	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	10	2821	1256	0.445232187167671	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	11	2736	1269	0.463815789473684	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	12	2778	1261	0.453923686105112	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	13	2763	1417	0.512848353239233	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	14	2717	1240	0.456385719543614	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	15	2659	1241	0.46671681083114	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	16	2704	1251	0.462647928994083	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	17	2724	1175	0.431350954478708	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	18	2849	1344	0.471744471744472	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	19	2850	1353	0.474736842105263	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	ancombc2	rarefied	real_perm	20	2726	1224	0.449009537784299	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	21	2739	1257	0.458926615553122	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	22	2764	1237	0.44753979739508	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	23	2739	1232	0.449799196787149	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	24	2726	1474	0.540719002201027	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	25	2688	1227	0.456473214285714	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	26	2704	1178	0.435650887573964	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	27	2720	1251	0.459926470588235	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	28	2796	1203	0.430257510729614	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	29	2732	1246	0.456076134699854	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	30	2637	1153	0.437239287068639	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	31	2670	1207	0.452059925093633	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	32	2679	1229	0.458753266144084	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	33	2725	1248	0.457981651376147	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	34	2770	1284	0.463537906137184	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	35	2746	1222	0.445010924981792	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	36	2834	1276	0.450247000705716	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	37	2693	1229	0.456368362421092	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	38	2816	1241	0.440696022727273	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	39	2895	1296	0.447668393782383	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	40	2688	1229	0.457217261904762	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	41	2654	1246	0.46948003014318	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	42	2817	1188	0.421725239616613	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	43	2802	1182	0.421841541755889	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	44	2710	1138	0.419926199261993	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	45	2793	1312	0.469745793054064	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	46	2753	1257	0.456592807845986	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	ancombc2	rarefied	real_perm	47	2798	1251	0.44710507505361	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	48	2756	1174	0.425979680696662	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	49	2755	1239	0.4497277676951	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	50	2789	1257	0.45069917533166	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	51	2743	1257	0.458257382427999	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	52	2793	1267	0.453634085213033	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	53	2748	1184	0.430858806404658	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	54	2772	1213	0.437590187590188	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	55	2768	1160	0.41907514450867	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	56	2782	1245	0.447519769949677	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	57	2779	1242	0.446923353724361	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	58	2696	1208	0.448071216617211	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	59	2738	1244	0.454346238130022	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	60	2754	1391	0.505083514887436	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	61	2687	1167	0.434313360625233	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	62	2776	1293	0.465778097982709	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	63	2714	1251	0.460943257184967	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	64	2708	1245	0.459748892171344	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	65	2763	1219	0.441187115454216	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	66	2732	1237	0.452781844802343	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	67	2779	1265	0.455199712126664	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	68	2841	1283	0.45160154875044	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	69	2838	1203	0.423890063424947	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	70	2727	1219	0.447011367803447	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	71	2815	1269	0.450799289520426	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	72	2699	1232	0.45646535753983	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	73	2800	1259	0.449642857142857	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	74	2703	1244	0.460229374768775	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	75	2866	1299	0.45324494068388	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	76	2802	1269	0.452890792291221	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	77	2793	1244	0.445399212316506	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	78	2697	1261	0.467556544308491	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	79	2781	1305	0.469255663430421	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	80	2724	1291	0.473935389133627	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	81	2771	1264	0.45615301335258	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	82	2770	1171	0.422743682310469	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	83	2783	1258	0.45203018325548	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	84	2829	1330	0.470130788264404	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	85	2776	1308	0.471181556195965	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	86	2887	1233	0.427086941461725	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	87	2813	1280	0.455030216850338	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	88	2806	1338	0.476835352815396	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	89	2760	1354	0.490579710144928	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	90	2771	1195	0.431252255503428	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	91	2695	1282	0.47569573283859	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	92	2729	1143	0.418834737999267	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	93	2793	1267	0.453634085213033	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	94	2870	1346	0.468989547038328	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	95	2895	1328	0.458721934369603	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	96	2875	1267	0.440695652173913	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	97	2801	1228	0.438414851838629	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	ancombc2	rarefied	real_perm	98	2745	1302	0.47431693989071	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	ancombc2	rarefied	real_perm	99	2772	1220	0.44011544011544	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	ancombc2	rarefied	real_perm	100	2855	1247	0.43677758318739	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	ancombc2	raw	real_depth	1	2769	1720	0.621162874684001	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	ancombc2	raw	real_depth	2	2854	1882	0.659425367904695	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	ancombc2	raw	real_depth	3	2775	1851	0.667027027027027	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	ancombc2	raw	real_depth	4	2692	1699	0.63112927191679	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	ancombc2	raw	real_depth	5	2783	1761	0.632770391663672	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	ancombc2	raw	real_depth	6	2810	1853	0.659430604982206	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	ancombc2	raw	real_depth	7	2758	1821	0.660261058738216	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	ancombc2	raw	real_depth	8	2756	1782	0.646589259796807	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	ancombc2	raw	real_depth	9	2760	1759	0.63731884057971	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	ancombc2	raw	real_depth	10	2821	1850	0.65579581708614	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	ancombc2	raw	real_depth	11	2736	1739	0.635599415204678	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	ancombc2	raw	real_depth	12	2778	1768	0.636429085673146	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	ancombc2	raw	real_depth	13	2763	1816	0.657256605139341	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	ancombc2	raw	real_depth	14	2717	1757	0.646669120353331	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	ancombc2	raw	real_depth	15	2659	1637	0.615644979315532	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	ancombc2	raw	real_depth	16	2704	1723	0.637204142011834	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	ancombc2	raw	real_depth	17	2724	1691	0.620778267254038	1	2.41667008434838	0.662599802637481	2112	192
